msclusterID,SpectrumFile,Annotation,OrigAnnotation,Protein,dbIndex,numMods,matchOrientation,startMass,Charge,MQScore,p-value,isDecoy,StrictEnvelopeScore,UnstrictEvelopeScore,CompoundName,Organism,FileScanUniqueID,FDR,LibraryName,mzErrorPPM,LibMetaData,Smiles,Inchi,LibSearchSharedPeaks,Abundance,SMILES,chemicalNames,molecularFormula,molecularWeight,CAS,PARENTMASS,InChIKey,NPClassifier_superclass,NPClassifier_class,ClassyFire_subclass,NPClassifier_pathway,NPClassifier_isglycoside,NPAtlas_id,NPAtlas_compound_names,NPAtlas_origin_type,NPAtlas_genus,NPAtlas_origin_species
140,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,17213,-1,0,-1,1,0.27101,-1,0,0,0,UNPD6988,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin140,-1,UNPD_ISDB_R_p08.mgf,51.4673,N/A,N/A,N/A,2,0,CC(C)CC(NC(=O)C)C(=O)NC(C(C)C)C(=O)NC(CCCNC(=N)N)C=O,,C19H36N6O4,412.527,144205-96-9,413.2870797,SEQYPUIPGIGBNQ-JYJNAYRXSA-N,Small peptides|Organic acids and derivatives,Tripeptides|Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",Amino acids and Peptides,False,,,,,
140,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,17201,-1,0,-1,1,0.269749,-1,0,0,0,UNPD227441,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin140,-1,UNPD_ISDB_R_p06.mgf,54.0574,N/A,N/A,N/A,1,0,COC(=O)c1ccc(CCCCCCCCCCc2ccc(nc2)C(=O)OC)cn1,penicolinate A,C24H32N2O4,412.522,1418291-68-5,413.2434835,KQNPVQGFUTVYPP-UHFFFAOYSA-N,Nicotinic acid alkaloids|Organoheterocyclic compounds,Pyridine alkaloids|Pyridines and derivatives,Pyridinecarboxylic acids and derivatives,Alkaloids,False,NPA002733,Penicolinate A,Fungus,Penicillium,sp. BCC16054
140,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,3800,-1,0,-1,1,0.25976,-1,0,0,0,UNPD103586,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin140,-1,UNPD_ISDB_R_p01.mgf,2.87996,N/A,N/A,N/A,1,0,CC(C)CCCCCC(=O)NC(CO)C(=O)NC(CC(=C)C)C(=O)C1(CO)CO1,epopromycin A,C21H36N2O6,412.52,,413.2646129,XMRSQXUAYNXWEE-XGHQBKJUSA-N,Small peptides|Organic oxygen compounds,Dipeptides|Organooxygen compounds,Carbonyl compounds,Amino acids and Peptides,False,,,,,
140,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,4575,-1,0,-1,1,0.25273,-1,0,0,0,UNPD104323,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin140,-1,UNPD_ISDB_R_p01.mgf,54.0574,N/A,N/A,N/A,2,0,CCC(=O)N1C2CCC3(CC(=O)OC)CCCN4CCC2(C34)c5cccc(OC)c15,17-methoxy-1-propionyl-aspidospermidin-21-oic acid methyl ester|Homocyclindrocarpidin,C24H32N2O4,412.522,17391-26-3,413.2434835,YUMPPRJUVFVXJC-LZQXYRQZSA-N,Tryptophan alkaloids|Alkaloids and derivatives,Aspidosperma type|Aspidospermatan-type alkaloids,,Alkaloids,False,,,,,
141,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,15383,-1,0,-1,1,0.237219,-1,0,0,0,UNPD95037,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin141,-1,UNPD_ISDB_R_p09.mgf,49.3938,N/A,N/A,N/A,13,0,OC12C(Oc3ccc(CC=C)cc13)C4(CC=C)C(CC2=O)Oc5ccc(CC=C)cc45,fargenone A,C27H26O4,414.493,,415.1903853,MAOGXKAZNMBEKN-FWEHEUNISA-N,Lignans|Organoheterocyclic compounds,Neolignans|Coumarans,,Shikimates and Phenylpropanoids,False,,,,,
141,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,7342,-1,0,-1,1,0.233637,-1,0,0,0,UNPD83368,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin141,-1,UNPD_ISDB_R_p09.mgf,35.2808,N/A,N/A,N/A,15,0,COC1OC(C)C(O)C(O)C1OC2OC(C)C(O)C(O)C2OCc3ccccc3,"Alpha-Pyranose-2-O-alpha-L-Fucopyranosyl-L-fucose|Me glycoside, 2'-benzyl-alphaalpha-Pyranose-2-O-alpha-L-Fucopyranosyl-L-fucose",C20H30O9,414.447,71731-82-3,415.1962585,JLEFFWLDSBSPJX-UIBCBTHOSA-N,Organic oxygen compounds,Organooxygen compounds,Carbohydrates and carbohydrate conjugates,,True,,,,,
141,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,13176,-1,0,-1,1,0.222416,-1,0,0,0,UNPD132143,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin141,-1,UNPD_ISDB_R_p02.mgf,1.46998,N/A,N/A,N/A,9,0,CC(C)c1cc(C=O)c2c(OC(OC(=O)C)C3C(=C)C(C)CCC23C)c1OC(=O)C,,C24H30O6,414.491,,415.2115147,DKEKEHHJXNEYND-HYPADFPASA-N,Diterpenoids|Organoheterocyclic compounds,Secoabietane diterpenoids|Benzopyrans,1-benzopyrans,Terpenoids,False,,,,,
141,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,11375,-1,0,-1,1,0.2152,-1,0,0,0,UNPD221273,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin141,-1,UNPD_ISDB_R_p06.mgf,1.46998,N/A,N/A,N/A,9,0,CC1(C)CC[C@@H](OC(=O)C=Cc2ccc(O)cc2)[C@]3(C)[C@H]4[C@@H](O)OCC4=CC[C@@]13O,,C24H30O6,414.491,1428133-20-3,415.2115147,SOKZCEYMNJFGKS-BPZFGIQMSA-N,Sesquiterpenoids|Organoheterocyclic compounds,Naphthofurans,,Terpenoids,True,,,,,
141,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,506,-1,0,-1,1,0.211827,-1,0,0,0,UNPD22951,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin141,-1,UNPD_ISDB_R_p07.mgf,1.46998,N/A,N/A,N/A,6,0,CC12CCC(O)CC1CCC3C2=C(O)C(=O)C4(C)C(CCC34O)C5=COC(=O)C=C5,Argentinogenin,C24H30O6,414.491,4236-48-0,415.2115147,UJNYXLCWBDUNMH-LIVPQJGISA-N,Steroids|Lipids and lipid-like molecules,Bufadienolides|Steroids and steroid derivatives,Steroid lactones,Terpenoids,False,,,,,
145,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,3887,-1,0,-1,1,0.340816,-1,0,0,0,UNPD186993,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin145,-1,UNPD_ISDB_R_p05.mgf,10.0952,N/A,N/A,N/A,4,0,CC(OC(C)c1ccc(O)c(c1)C(=O)C=C(C)C)c2ccc(O)c(c2)C(=O)C=C(C)C,"1,1'-bis-<2-senecionyl-4-(1-ethyl)-phenoxy>ether|1,1'-bis-[2-senecionyl-4-(1-ethyl)-phenoxy]ether|meso-1,1'-bis-<2-senecionyl-4-(1-ethyl)-phenoxy>ether",C26H30O5,422.513,,423.2166001,SHQGDKOMNRCQEQ-HDICACEKSA-N,Flavonoids|Benzenoids,Chalcones|Benzene and substituted derivatives,Benzylethers,Shikimates and Phenylpropanoids,False,,,,,
145,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,14671,-1,0,-1,1,0.320802,-1,0,0,0,UNPD40434,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin145,-1,UNPD_ISDB_R_p07.mgf,10.0952,N/A,N/A,N/A,4,0,COc1cc(O)c(CC(CC=C(C)C)C(=C)C)c2OC(CC(=O)c12)c3ccc(O)cc3,Kosamol U|kushenol U,C26H30O5,422.513,,423.2166001,HWMUITXPRSEDHI-JPYJTQIMSA-N,Flavonoids|Phenylpropanoids and polyketides,Flavanones|Flavonoids,Flavans,Shikimates and Phenylpropanoids,False,,,,,
145,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,3663,-1,0,-1,1,0.296407,-1,0,0,0,UNPD186702,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin145,-1,UNPD_ISDB_R_p05.mgf,49.3974,N/A,N/A,N/A,5,0,COc1cc(CC2=CN(C(Cc3ccccc3)CN2C(=O)C)C(=O)C)cc4OCOc14,"1,4-diacetyl-2-benzyl-5-(3-methoxy-4,5-methylenedioxybenzyl)-1,2,3,4-tetrahydropyrazine|brasiliamide B",C24H26N2O5,422.474,,423.1914479,KOVXJYRERSJPIQ-FQEVSTJZSA-N,Organoheterocyclic compounds,Benzodioxoles,,Alkaloids;Amino acids and Peptides,False,,,,,
145,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,5086,-1,0,-1,1,0.291372,-1,0,0,0,UNPD53136,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin145,-1,UNPD_ISDB_R_p08.mgf,10.0952,N/A,N/A,N/A,5,0,COc1cc(O)c(CC(CC=C(C)C)C(=C)C)c2OC(CC(=O)c12)c3ccccc3O,Kosamol R|kushenol R,C26H30O5,422.513,,423.2166001,NREGVTHCHKOXLC-HXOBKFHXSA-N,Flavonoids|Phenylpropanoids and polyketides,Flavanones|Flavonoids,Flavans,Shikimates and Phenylpropanoids,False,,,,,
145,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,2395,-1,0,-1,1,0.286164,-1,0,0,0,UNPD49510,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin145,-1,UNPD_ISDB_R_p08.mgf,49.3974,N/A,N/A,N/A,4,0,COc1cc(CC2CN(C(=O)C)C(=Cc3ccccc3)CN2C(=O)C)cc4OCOc14,"(2E)-1,4-diacetyl-2-benzylidene-5-(3-methoxy-4,5-methylenedioxybenzyl)piperazine|brasiliamide C",C24H26N2O5,422.474,,423.1914479,VWNJKIKLJYYOOD-JOYAQPMTSA-N,Organoheterocyclic compounds,Benzodioxoles,,Alkaloids,False,,,,,
145,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,753,-1,0,-1,1,0.282588,-1,0,0,0,UNPD210041,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin145,-1,UNPD_ISDB_R_p06.mgf,10.0952,N/A,N/A,N/A,4,0,CC1(C)C(=O)C=C[C@]2(C)[C@@H]3CC[C@@]4(C)[C@@H](C[C@H]5O[C@@]45[C@]3(C)C(=O)C(=C12)O)c6cocc6,cedrelone,C26H30O5,422.513,,423.2166001,OQMUOVSEPOBWMK-XEPLMQBYSA-N,Triterpenoids|Lipids and lipid-like molecules,Limonoids|Prenol lipids,Triterpenoids,Terpenoids,False,,,,,
145,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,15631,-1,0,-1,1,0.282588,-1,0,0,0,UNPD67662,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin145,-1,UNPD_ISDB_R_p08.mgf,10.0952,N/A,N/A,N/A,4,0,CC1(C)C(=O)C=CC2(C)C3CCC4(C)C(CC5OC45C3(C)C(=O)C(=C12)O)c6cocc6,"14,15;21,23-Diepoxy-6-hydroxy-4,4,8-trimethyl-24-nor-chola-1,5,20,22-tetraen-3,7-dion|14,15;21,23-diepoxy-6-hydroxy-4,4,8-trimethyl-24-nor-chola-1,5,20,22-tetraene-3,7-dione|Cedrelon|cedrelone|Dihydrocedrelon",C26H30O5,422.513,1254-85-9,423.2166001,OQMUOVSEPOBWMK-BWLMZZBKSA-N,Triterpenoids|Lipids and lipid-like molecules,Limonoids|Prenol lipids,Triterpenoids,Terpenoids,False,,,,,
145,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,17467,-1,0,-1,1,0.275633,-1,0,0,0,UNPD98087,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin145,-1,UNPD_ISDB_R_p09.mgf,10.0952,N/A,N/A,N/A,4,0,COc1cc(O)ccc1C2CC(=O)c3ccc(O)c(CC(CC=C(C)C)C(=C)C)c3O2,Alopecurone G,C26H30O5,422.513,162558-93-2,423.2166001,VRMRECOMNBQHJO-NSYGIPOTSA-N,Flavonoids|Phenylpropanoids and polyketides,Flavanones|Flavonoids,Flavans,Shikimates and Phenylpropanoids,False,,,,,
145,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,3983,-1,0,-1,1,0.271913,-1,0,0,0,UNPD103764,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin145,-1,UNPD_ISDB_R_p01.mgf,25.96,N/A,N/A,N/A,3,0,COC1=CC(C)C2CC3OC(=O)CC4(O)C(C)(O)C5OCOC5C(C2(C)C1=O)C34C,Picrasin F,C22H30O8,422.469,35026-93-8,423.2013439,PTNGNIZYEVURDF-FCESQLEQSA-N,Triterpenoids|Lipids and lipid-like molecules,Quassinoids|Prenol lipids,Terpene lactones,Terpenoids,False,,,,,
145,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,2445,-1,0,-1,1,0.270748,-1,0,0,0,UNPD24029,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin145,-1,UNPD_ISDB_R_p07.mgf,10.0952,N/A,N/A,N/A,3,0,COc1c(CC=C(C)C)c(O)c2C(=O)CC(Oc2c1CC=C(C)C)c3ccc(O)cc3,Amoradin,C26H30O5,422.513,18141-04-07,423.2166001,LZMKMDHLCFLWBH-QFIPXVFZSA-N,Flavonoids|Phenylpropanoids and polyketides,Flavanones|Flavonoids,Flavans,Shikimates and Phenylpropanoids,False,,,,,
146,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,2879,-1,0,-1,1,0.209866,-1,0,0,0,UNPD76836,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin146,-1,UNPD_ISDB_R_p09.mgf,43.7141,N/A,N/A,N/A,1,0,OC1CCCCCCC=C/CCCCCc2cc(O)cc(Oc3c(O)cc1cc3O)c2,(R)-1''-hydroxy-(Z)-dehydrorobustol A|dehydrogravicycle,C26H34O5,426.545,,427.2479002,ZJBLSUJXIHUWPD-NMQCUQHGSA-N,"Diarylheptanoids|Lignans, neolignans and related compounds",Diarylether type diarylheptanoids,,Shikimates and Phenylpropanoids,False,,,,,
148,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,3685,-1,0,-1,1,0.245697,-1,0,0,0,UNPD21304,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin148,-1,UNPD_ISDB_R_p06.mgf,13.6824,N/A,N/A,N/A,3,0,CC1CNC(=O)CC(=O)CC2OC3C(O)CC(O)C4C=CC(C2C34)C(=CC=C/C=C/1)C,verticilactam,C25H33NO5,427.533,,428.2431492,QPYKFWDFFXJDAQ-VSQWEOTMSA-N,Macrolides|Organoheterocyclic compounds,Macrolide lactams|Tetrahydrofurans,,Amino acids and Peptides;Polyketides,False,,,,,
148,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,1509,-1,0,-1,1,0.207463,-1,0,0,0,UNPD140046,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin148,-1,UNPD_ISDB_R_p03.mgf,13.6824,N/A,N/A,N/A,2,0,CC(=CCOc1ccc(CCNC(=O)c2ccccc2)cc1)C(O)CC(O)C(C)(C)O,,C25H33NO5,427.533,,428.2431492,GDCAKUNBXRNADM-XZXHEVHTSA-N,Benzenoids,Phenol ethers,,,False,,,,,
148,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,18931,-1,0,-1,1,0.207463,-1,0,0,0,UNPD208210,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin148,-1,UNPD_ISDB_R_p05.mgf,13.6824,N/A,N/A,N/A,2,0,CC(=C/COc1ccc(CCNC(=O)c2ccccc2)cc1)[C@H](O)C[C@H](O)C(C)(C)O,,C25H33NO5,427.533,,428.2431492,GDCAKUNBXRNADM-FMIFNLOCSA-N,Benzenoids,Phenol ethers,,,False,,,,,
148,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,2366,-1,0,-1,1,0.207463,-1,0,0,0,UNPD211642,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin148,-1,UNPD_ISDB_R_p06.mgf,13.6824,N/A,N/A,N/A,2,0,CC(=CCOc1ccc(CCNC(=O)c2ccccc2)cc1)[C@H](O)C[C@H](O)C(C)(C)O,dihydroxy acidissiminol,C25H33NO5,427.533,,428.2431492,GDCAKUNBXRNADM-PKTZIBPZSA-N,Benzenoids,Phenol ethers,,,False,,,,,
150,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,12417,-1,0,-1,1,0.242319,-1,0,0,0,UNPD19774,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin150,-1,UNPD_ISDB_R_p05.mgf,9.93437,N/A,N/A,N/A,3,0,Oc1cc(O)cc(CCCCCCC=C/CC=C/CCCCCc2cc(O)cc(O)c2)c1,"5,5'-((6Z,9Z)-hexadeca-6,9-diene-1,16-diyl)bisresorcinol|grevirobstol A",C28H38O4,438.599,,439.2842857,INNVZBQBNNATQV-OVYZBVKCSA-N,Aromatic polyketides|Benzenoids,Catechols with side chains|Phenols,Benzenediols,Polyketides,False,,,,,
150,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,12704,-1,0,-1,1,0.242319,-1,0,0,0,UNPD37668,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin150,-1,UNPD_ISDB_R_p07.mgf,9.93437,N/A,N/A,N/A,3,0,Oc1cc(O)cc(CCCCCCC=CCC=CCCCCCc2cc(O)cc(O)c2)c1,Grevirobstol A,C28H38O4,438.599,,439.2842857,INNVZBQBNNATQV-ASPVKUGASA-N,Aromatic polyketides|Benzenoids,Catechols with side chains|Phenols,Benzenediols,Polyketides,False,,,,,
150,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,13690,-1,0,-1,1,0.215875,-1,0,0,0,UNPD153491,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin150,-1,UNPD_ISDB_R_p03.mgf,32.4438,N/A,N/A,N/A,3,0,CN(C)C1CC23CCC4(O2)C5CCC(c6ccc7ccncc7c6)C5(C)CC=C4C=C3C=C1,Cortistatin J,C30H34N2O,438.604,,439.2743897,FJXAOLJCOASQTL-VHNXJUCRSA-N,Pseudoalkaloids|Organoheterocyclic compounds,Steroidal alkaloids|Isoquinolines and derivatives,,Alkaloids;Terpenoids,False,,,,,
153,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,15287,-1,0,-1,1,0.204644,-1,0,0,0,UNPD155306,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin153,-1,UNPD_ISDB_R_p03.mgf,9.02378,N/A,N/A,N/A,6,0,COc1c2CC(Oc2cc3OC(=CC(=O)c13)C)C(C)(C)OC4OC(CO)C(O)C(O)C4O,"5-Me ether, 4‘«÷-O-beta-D-glucopyranoside-Visamminol",C22H28O10,452.452,84272-85-5,453.1755231,QVGFPTYGKPLXPK-HRTXXLTDSA-N,Chromanes|Organoheterocyclic compounds,Chromones|Benzopyrans,1-benzopyrans,Polyketides,True,,,,,
156,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,11640,-1,0,-1,1,0.539641,-1,0,0,0,UNPD221529,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin156,-1,UNPD_ISDB_R_p06.mgf,32.0378,N/A,N/A,N/A,2,0,O[C@@H]1C[C@](O)(C[C@@H](OC(=O)C=Cc2ccc(O)c(O)c2)[C@@H]1OC(=O)c3ccccc3)C(=O)O,4-O-benzoylchlorogenic acid|mumeic acid-A,C23H22O10,458.415,,459.1285729,HSIJVQYIFTUFIP-NALINQFQSA-N,Phenylpropanoids (C6-C3)|Organic oxygen compounds,Cinnamic acids and derivatives|Organooxygen compounds,Alcohols and polyols,Shikimates and Phenylpropanoids,False,,,,,
156,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,18449,-1,0,-1,1,0.440194,-1,0,0,0,UNPD181498,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin156,-1,UNPD_ISDB_R_p04.mgf,1.19639,N/A,N/A,N/A,2,0,CC1(C)Oc2c(C(O)C1O)c(O)c(C(=O)c3ccccc3)c4OC(=O)C=C(c5ccccc5)c24,,C27H22O7,458.459,,459.143829,URIYKZJKPWZIOI-BVAGGSTKSA-N,Coumarins|Phenylpropanoids and polyketides,Pyranocoumarins;Simple coumarins|Neoflavonoids,Prenylated neoflavonoids,Shikimates and Phenylpropanoids,False,,,,,
156,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,18682,-1,0,-1,1,0.212473,-1,0,0,0,UNPD159278,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin156,-1,UNPD_ISDB_R_p03.mgf,32.0378,N/A,N/A,N/A,3,0,COc1c(OC2OC(C(O)C(O)C2O)C(=O)O)cc(C)c3C(=O)C=C(Oc13)c4ccccc4,5-methyl-wogonin-7-glucuronide,C23H22O10,458.415,,459.1285729,BGZWDGSTBPMGPA-USFRMQJTSA-N,Flavonoids|Phenylpropanoids and polyketides,Flavones|Flavonoids,Flavonoid glycosides,Shikimates and Phenylpropanoids,True,,,,,
157,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,16206,-1,0,-1,1,0.379151,-1,0,0,0,UNPD178781,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin157,-1,UNPD_ISDB_R_p04.mgf,11.2162,N/A,N/A,N/A,2,0,CC1C2=CN3CCc4c([nH]c5ccc(O)cc45)C3CC2CC6N(C)CCc7c6n1c8ccccc78,"janussine A|janussine A, B|janussine B",C30H32N4O,464.601,97400-83-4|97466-24-5,465.2648877,BWQXLFOLYLRSJX-CRZAQBBCSA-N,Tryptophan alkaloids|Organoheterocyclic compounds,Carboline alkaloids;Corynanthe type|Indoles and derivatives,Pyridoindoles,Alkaloids,False,,,,,
157,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,7321,-1,0,-1,1,0.22251,-1,0,0,0,UNPD216972,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin157,-1,UNPD_ISDB_R_p06.mgf,46.8998,N/A,N/A,N/A,1,0,CCC(=CC(=O)O[C@@H]1[C@H](O)[C@H]([C@@H]2[C@@H]([C@@H](C)OC(=O)C)[C@H](C[C@H]2C1=C)OC(=O)C)[C@@]3(C)CO3)C,,C25H36O8,464.549,,465.2482941,QDBZIKDKBOCSPO-OZMBXOTFSA-N,Sesquiterpenoids|Lipids and lipid-like molecules,Oplopane sesquiterpenoids|Prenol lipids,Sesquiterpenoids,Terpenoids,False,,,,,
158,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,4958,-1,0,-1,1,0.317781,-1,0,0,0,UNPD79811,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin158,-1,UNPD_ISDB_R_p09.mgf,9.40786,N/A,N/A,N/A,2,0,Oc1ccc(cc1)C2C(=O)c3cc(O)cc4oc(c5ccc(O)cc5)c(c6cc(O)cc(O)c26)c34,hopeafuran|Shoreaphenol,C28H18O7,466.438,143228-43-7,467.1125289,HMIFNEKPRFKIQX-QHCPKHFHSA-N,Stilbenoids|Phenylpropanoids and polyketides,Oligomeric stibenes|2-arylbenzofuran flavonoids,,Shikimates and Phenylpropanoids,False,,,,,
