529,"5_L754_EDTA50_02_NOPEAKS;3_L754_EDTA50_03_NOPEAKS",191.0537,173.3992,171.3887,175.9603,5005,0,0,0,0,0,0,0,0,2296,2709,0,0,0,0,"L754_EDTA50_02_area",FALSE,FALSE,FALSE,"L754_EDTA50_02_area",0.632284575000675,0.447213595499958,0.593460295176703,0.223606797749979
530,"6_L754_EDTA50_02_NOPEAKS;5_L754_EDTA50_03_NOPEAKS",192.0656,74.4565,70.8977,80.3732,85621,0,0,0,0,0,0,0,0,24499,61122,0,0,0,0,"L754_EDTA50_02_area",FALSE,FALSE,FALSE,"L754_EDTA50_02_area",0.632284575000675,0.447213595499958,0.593460295176703,0.223606797749979
531,"7_L754_EDTA50_02_NOPEAKS;4_L754_EDTA50_03_NOPEAKS",192.0657,326.5654,324.1991,330.2207,44381,0,0,0,0,0,0,0,0,23383,20998,0,0,0,0,"L754_EDTA50_02_area",FALSE,FALSE,FALSE,"L754_EDTA50_02_area",0.661693159884427,0.670820393249937,0.609077671365564,0.335410196624968
532,"8_L754_EDTA50_02_NOPEAKS",195.0769,47.677,45.492,49.532,5520,0,0,0,0,0,0,0,0,5520,0,0,0,0,0,"L754_EDTA50_02_area",FALSE,FALSE,FALSE,"L754_EDTA50_02_area",0.545249756806271,0.707106781186547,0.463286246656928,0.353553390593274
533,"15_L754_EDTA50_00_NOPEAKS;23_L754_EDTA50_02_NOPEAKS;18_L754_EDTA50_03_NOPEAKS;21_L754_EDTA50_02_NOPEAKS;17_L754_EDTA50_03_NOPEAKS",199.1079,66.305,63.6718,70.3204,166732,0,0,0,0,0,0,2587,0,44238,119907,0,0,0,0,"L754_EDTA50_02_area",FALSE,FALSE,FALSE,"L754_EDTA50_02_area",0.706094297804965,0.359092423229804,0.676285374807045,0.102597835208515
534,"22_L754_EDTA50_02_NOPEAKS",199.1081,49.532,47.041,52.458,9478,0,0,0,0,0,0,0,0,9478,0,0,0,0,0,"L754_EDTA50_02_area",FALSE,FALSE,FALSE,"L754_EDTA50_02_area",0.545249756806271,0.707106781186547,0.463286246656928,0.353553390593274
535,"27_L754_EDTA50_02_NOPEAKS;25_L754_EDTA50_03_NOPEAKS",210.0953,74.603,71.1941,78.4259,21469,0,0,0,0,0,0,0,0,4502,16967,0,0,0,0,"L754_EDTA50_02_area",FALSE,FALSE,FALSE,"L754_EDTA50_02_area",0.632284575000675,0.447213595499958,0.593460295176703,0.223606797749979
536,"28_L754_EDTA50_02_NOPEAKS",210.1126,56.621,54.199,58.368,1636,0,0,0,0,0,0,0,0,1636,0,0,0,0,0,"L754_EDTA50_02_area",FALSE,FALSE,FALSE,"L754_EDTA50_02_area",0.545249756806271,0.707106781186547,0.463286246656928,0.353553390593274
537,"29_L754_EDTA50_02_NOPEAKS",211.1453,270.321,269.128,271.648,1531,0,0,0,0,0,0,0,0,1531,0,0,0,0,0,"L754_EDTA50_02_area",FALSE,FALSE,FALSE,"L754_EDTA50_02_area",0.545249756806271,0.707106781186547,0.463286246656928,0.353553390593274
538,"32_L754_EDTA50_02_NOPEAKS;29_L754_EDTA50_03_NOPEAKS",215.0488,94.9946,93.7695,97.167,3603,0,0,0,0,0,0,0,0,1688,1915,0,0,0,0,"L754_EDTA50_02_area",FALSE,FALSE,FALSE,"L754_EDTA50_02_area",0.632284575000675,0.447213595499958,0.593460295176703,0.223606797749979
539,"33_L754_EDTA50_02_NOPEAKS",215.1033,46.101,44.115,49.228,2395,0,0,0,0,0,0,0,0,2395,0,0,0,0,0,"L754_EDTA50_02_area",FALSE,FALSE,FALSE,"L754_EDTA50_02_area",0.545249756806271,0.707106781186547,0.463286246656928,0.353553390593274
540,"34_L754_EDTA50_02_NOPEAKS",219.1349,94.327,92.604,96.435,2192,0,0,0,0,0,0,0,0,2192,0,0,0,0,0,"L754_EDTA50_02_area",FALSE,FALSE,FALSE,"L754_EDTA50_02_area",0.545249756806271,0.707106781186547,0.463286246656928,0.353553390593274
541,"35_L754_EDTA50_02_NOPEAKS",224.0925,156.354,155.157,158.078,1607,0,0,0,0,0,0,0,0,1607,0,0,0,0,0,"L754_EDTA50_02_area",FALSE,FALSE,FALSE,"L754_EDTA50_02_area",0.545249756806271,0.707106781186547,0.463286246656928,0.353553390593274
542,"42_L754_EDTA50_02_NOPEAKS;38_L754_EDTA50_03_NOPEAKS",227.158,45.5503,42.1891,50.4078,20182,0,0,0,0,0,0,0,0,2041,18141,0,0,0,0,"L754_EDTA50_02_area",FALSE,FALSE,FALSE,"L754_EDTA50_02_area",0.632284575000675,0.447213595499958,0.593460295176703,0.223606797749979
543,"46_L754_EDTA50_02_NOPEAKS;43_L754_EDTA50_03_NOPEAKS",236.122,40.8363,38.3114,44.1761,53778,0,0,0,0,0,0,0,0,14972,38806,0,0,0,0,"L754_EDTA50_02_area",FALSE,FALSE,FALSE,"L754_EDTA50_02_area",0.632284575000675,0.447213595499958,0.593460295176703,0.223606797749979
544,"47_L754_EDTA50_02_NOPEAKS;44_L754_EDTA50_03_NOPEAKS",236.122,33.8567,31.9995,38.0247,23999,0,0,0,0,0,0,0,0,5667,18332,0,0,0,0,"L754_EDTA50_02_area",FALSE,FALSE,FALSE,"L754_EDTA50_02_area",0.632284575000675,0.447213595499958,0.593460295176703,0.223606797749979
545,"50_L754_EDTA50_02_NOPEAKS",245.0963,58.103,55.401,59.297,2388,0,0,0,0,0,0,0,0,2388,0,0,0,0,0,"L754_EDTA50_02_area",FALSE,FALSE,FALSE,"L754_EDTA50_02_area",0.545249756806271,0.707106781186547,0.463286246656928,0.353553390593274
546,"54_L754_EDTA50_02_NOPEAKS",260.1978,49.532,46.101,51.217,2112,0,0,0,0,0,0,0,0,2112,0,0,0,0,0,"L754_EDTA50_02_area",FALSE,FALSE,FALSE,"L754_EDTA50_02_area",0.545249756806271,0.707106781186547,0.463286246656928,0.353553390593274
547,"55_L754_EDTA50_02_NOPEAKS",261.1243,245.644,244.581,246.973,1740,0,0,0,0,0,0,0,0,1740,0,0,0,0,0,"L754_EDTA50_02_area",FALSE,FALSE,FALSE,"L754_EDTA50_02_area",0.545249756806271,0.707106781186547,0.463286246656928,0.353553390593274
548,"56_L754_EDTA50_02_NOPEAKS",272.1291,204.566,202.972,205.893,2215,0,0,0,0,0,0,0,0,2215,0,0,0,0,0,"L754_EDTA50_02_area",FALSE,FALSE,FALSE,"L754_EDTA50_02_area",0.545249756806271,0.707106781186547,0.463286246656928,0.353553390593274
549,"62_L754_EDTA50_02_NOPEAKS",292.1663,47.677,45.492,49.532,2055,0,0,0,0,0,0,0,0,2055,0,0,0,0,0,"L754_EDTA50_02_area",FALSE,FALSE,FALSE,"L754_EDTA50_02_area",0.545249756806271,0.707106781186547,0.463286246656928,0.353553390593274
550,"67_L754_EDTA50_02_NOPEAKS",299.1505,340.313,338.587,341.508,1274,0,0,0,0,0,0,0,0,1274,0,0,0,0,0,"L754_EDTA50_02_area",FALSE,FALSE,FALSE,"L754_EDTA50_02_area",0.545249756806271,0.707106781186547,0.463286246656928,0.353553390593274
551,"71_L754_EDTA50_02_NOPEAKS",302.1715,64.82,63.49,66.15,1509,0,0,0,0,0,0,0,0,1509,0,0,0,0,0,"L754_EDTA50_02_area",FALSE,FALSE,FALSE,"L754_EDTA50_02_area",0.545249756806271,0.707106781186547,0.463286246656928,0.353553390593274
552,"74_L754_EDTA50_02_NOPEAKS",306.1492,58.633,56.925,60.359,1467,0,0,0,0,0,0,0,0,1467,0,0,0,0,0,"L754_EDTA50_02_area",FALSE,FALSE,FALSE,"L754_EDTA50_02_area",0.545249756806271,0.707106781186547,0.463286246656928,0.353553390593274
553,"79_L754_EDTA50_02_NOPEAKS;87_L754_EDTA50_03_NOPEAKS",316.2118,222.0065,220.0065,224.0683,3596,0,0,0,0,0,0,0,0,1377,2219,0,0,0,0,"L754_EDTA50_02_area",FALSE,FALSE,FALSE,"L754_EDTA50_02_area",0.632284575000675,0.447213595499958,0.593460295176703,0.223606797749979
554,"85_L754_EDTA50_02_NOPEAKS;96_L754_EDTA50_03_NOPEAKS",327.1208,218.0415,216.5471,219.8409,4454,0,0,0,0,0,0,0,0,2423,2031,0,0,0,0,"L754_EDTA50_02_area",FALSE,FALSE,FALSE,"L754_EDTA50_02_area",0.661693159884427,0.670820393249937,0.609077671365564,0.335410196624968
555,"86_L754_EDTA50_02_NOPEAKS;97_L754_EDTA50_03_NOPEAKS",328.1618,54.5524,52.3466,56.8292,4663,0,0,0,0,0,0,0,0,1639,3024,0,0,0,0,"L754_EDTA50_02_area",FALSE,FALSE,FALSE,"L754_EDTA50_02_area",0.632284575000675,0.447213595499958,0.593460295176703,0.223606797749979
556,"91_L754_EDTA50_02_NOPEAKS;103_L754_EDTA50_03_NOPEAKS",355.0817,101.0399,98.2772,103.9116,5705,0,0,0,0,0,0,0,0,1822,3883,0,0,0,0,"L754_EDTA50_02_area",FALSE,FALSE,FALSE,"L754_EDTA50_02_area",0.632284575000675,0.447213595499958,0.593460295176703,0.223606797749979
557,"107_L754_EDTA50_02_NOPEAKS",416.2173,579.226,577.404,581.187,3134,0,0,0,0,0,0,0,0,3134,0,0,0,0,0,"L754_EDTA50_02_area",FALSE,TRUE,FALSE,"L754_EDTA50_02_area",0.545249756806271,0.707106781186547,0.463286246656928,0.353553390593274
558,"108_L754_EDTA50_02_NOPEAKS",417.2199,594.644,592.255,597.676,2090,0,0,0,0,0,0,0,0,2090,0,0,0,0,0,"L754_EDTA50_02_area",FALSE,TRUE,FALSE,"L754_EDTA50_02_area",0.545249756806271,0.707106781186547,0.463286246656928,0.353553390593274
559,"110_L754_EDTA50_02_NOPEAKS",428.2518,190.899,189.572,191.828,1270,0,0,0,0,0,0,0,0,1270,0,0,0,0,0,"L754_EDTA50_02_area",FALSE,FALSE,FALSE,"L754_EDTA50_02_area",0.545249756806271,0.707106781186547,0.463286246656928,0.353553390593274
560,"115_L754_EDTA50_02_NOPEAKS",437.1954,594.644,591.55,598.616,6427,0,0,0,0,0,0,0,0,6427,0,0,0,0,0,"L754_EDTA50_02_area",FALSE,TRUE,FALSE,"L754_EDTA50_02_area",0.545249756806271,0.707106781186547,0.463286246656928,0.353553390593274
561,"116_L754_EDTA50_02_NOPEAKS",437.196,600.751,598.616,602.275,2284,0,0,0,0,0,0,0,0,2284,0,0,0,0,0,"L754_EDTA50_02_area",FALSE,TRUE,FALSE,"L754_EDTA50_02_area",0.545249756806271,0.707106781186547,0.463286246656928,0.353553390593274
562,"127_L754_EDTA50_02_NOPEAKS",568.2734,53.041,48.923,56.011,5055,0,0,0,0,0,0,0,0,5055,0,0,0,0,0,"L754_EDTA50_02_area",FALSE,FALSE,FALSE,"L754_EDTA50_02_area",0.545249756806271,0.707106781186547,0.463286246656928,0.353553390593274
563,"128_L754_EDTA50_02_NOPEAKS",606.2891,209.208,208.145,210.272,1352,0,0,0,0,0,0,0,0,1352,0,0,0,0,0,"L754_EDTA50_02_area",FALSE,FALSE,FALSE,"L754_EDTA50_02_area",0.545249756806271,0.707106781186547,0.463286246656928,0.353553390593274
564,"129_L754_EDTA50_02_NOPEAKS",622.285,183.068,181.209,185.983,2650,0,0,0,0,0,0,0,0,2650,0,0,0,0,0,"L754_EDTA50_02_area",FALSE,FALSE,FALSE,"L754_EDTA50_02_area",0.545249756806271,0.707106781186547,0.463286246656928,0.353553390593274
565,"1_L754_EDTA50_03_NOPEAKS",182.0814,64.261,62.645,66.615,8218,0,0,0,0,0,0,0,0,0,8218,0,0,0,0,NA,FALSE,TRUE,TRUE,"L754_EDTA50_01_area;L754_EDTA50_02_area",0.327149854083762,0,0.347464684992696,0
566,"6_L754_EDTA50_03_NOPEAKS",193.069,74.587,71.412,75.985,3849,0,0,0,0,0,0,0,0,0,3849,0,0,0,0,NA,FALSE,FALSE,FALSE,NA,0.327149854083762,0,0.347464684992696,0
567,"21_L754_EDTA50_03_NOPEAKS",203.1394,107.265,105.916,109.7,1812,0,0,0,0,0,0,0,0,0,1812,0,0,0,0,NA,FALSE,FALSE,FALSE,NA,0.327149854083762,0,0.347464684992696,0
568,"30_L754_EDTA50_03_NOPEAKS",224.0917,82.908,80.509,84.631,2879,0,0,0,0,0,0,0,0,0,2879,0,0,0,0,NA,FALSE,FALSE,FALSE,"L754_EDTA50_02_area",0.327149854083762,0,0.347464684992696,0
569,"33_L754_EDTA50_03_NOPEAKS",226.0122,26.62,24.799,28.408,1780,0,0,0,0,0,0,0,0,0,1780,0,0,0,0,NA,FALSE,FALSE,FALSE,NA,0.327149854083762,0,0.347464684992696,0
570,"36_L754_EDTA50_03_NOPEAKS",227.0076,26.62,24.799,27.839,2634,0,0,0,0,0,0,0,0,0,2634,0,0,0,0,NA,FALSE,FALSE,FALSE,NA,0.327149854083762,0,0.347464684992696,0
571,"37_L754_EDTA50_03_NOPEAKS",227.1387,213.651,212.589,215.704,2026,0,0,0,0,0,0,0,0,0,2026,0,0,0,0,NA,FALSE,FALSE,FALSE,"L754_EDTA50_02_area",0.327149854083762,0,0.347464684992696,0
572,"39_L754_EDTA50_03_NOPEAKS",228.171,61.708,59.595,62.91,2541,0,0,0,0,0,0,0,0,0,2541,0,0,0,0,NA,FALSE,FALSE,FALSE,NA,0.327149854083762,0,0.347464684992696,0
573,"40_L754_EDTA50_03_NOPEAKS",229.1182,181.447,180.256,182.508,1506,0,0,0,0,0,0,0,0,0,1506,0,0,0,0,NA,FALSE,FALSE,FALSE,NA,0.327149854083762,0,0.347464684992696,0
574,"47_L754_EDTA50_03_NOPEAKS",245.1614,62.506,61.575,63.651,1067,0,0,0,0,0,0,0,0,0,1067,0,0,0,0,NA,FALSE,FALSE,FALSE,NA,0.327149854083762,0,0.347464684992696,0
575,"50_L754_EDTA50_03_NOPEAKS",255.1641,48.595,44.99,51.244,5870,0,0,0,0,0,0,0,0,0,5870,0,0,0,0,NA,FALSE,FALSE,FALSE,"L754_EDTA50_02_area",0.327149854083762,0,0.347464684992696,0
576,"55_L754_EDTA50_03_NOPEAKS",262.1261,245.621,243.672,247.747,2753,0,0,0,0,0,0,0,0,0,2753,0,0,0,0,NA,FALSE,FALSE,FALSE,NA,0.327149854083762,0,0.347464684992696,0
577,"57_L754_EDTA50_03_NOPEAKS",276.1708,113.963,111.829,116.704,2686,0,0,0,0,0,0,0,0,0,2686,0,0,0,0,NA,FALSE,FALSE,FALSE,NA,0.327149854083762,0,0.347464684992696,0
578,"72_L754_EDTA50_03_NOPEAKS",292.6737,146.244,144.386,147.701,1515,0,0,0,0,0,0,0,0,0,1515,0,0,0,0,NA,FALSE,FALSE,FALSE,NA,0.327149854083762,0,0.347464684992696,0
579,"74_L754_EDTA50_03_NOPEAKS",294.1815,67.147,64.87,69.347,2643,0,0,0,0,0,0,0,0,0,2643,0,0,0,0,NA,FALSE,FALSE,FALSE,NA,0.327149854083762,0,0.347464684992696,0
580,"77_L754_EDTA50_03_NOPEAKS",299.1481,327.857,326.931,328.784,849,0,0,0,0,0,0,0,0,0,849,0,0,0,0,NA,FALSE,FALSE,FALSE,"L754_EDTA50_02_area",0.327149854083762,0,0.347464684992696,0
581,"86_L754_EDTA50_03_NOPEAKS",316.1978,115.486,113.655,117.921,1999,0,0,0,0,0,0,0,0,0,1999,0,0,0,0,NA,FALSE,FALSE,FALSE,"L754_EDTA50_02_area",0.327149854083762,0,0.347464684992696,0
582,"90_L754_EDTA50_03_NOPEAKS",323.1738,109.091,104.209,114.572,3435,0,0,0,0,0,0,0,0,0,3435,0,0,0,0,NA,FALSE,FALSE,FALSE,NA,0.327149854083762,0,0.347464684992696,0
583,"98_L754_EDTA50_03_NOPEAKS",336.1555,178.534,176.947,179.594,1334,0,0,0,0,0,0,0,0,0,1334,0,0,0,0,NA,FALSE,FALSE,FALSE,NA,0.327149854083762,0,0.347464684992696,0
584,"99_L754_EDTA50_03_NOPEAKS",338.1345,182.64,181.05,184.217,1204,0,0,0,0,0,0,0,0,0,1204,0,0,0,0,NA,FALSE,FALSE,FALSE,NA,0.327149854083762,0,0.347464684992696,0
585,"104_L754_EDTA50_03_NOPEAKS",356.0767,101.617,98.821,103.904,2063,0,0,0,0,0,0,0,0,0,2063,0,0,0,0,NA,FALSE,FALSE,FALSE,NA,0.327149854083762,0,0.347464684992696,0
586,"105_L754_EDTA50_03_NOPEAKS",357.2129,87.015,85.425,89.401,2230,0,0,0,0,0,0,0,0,0,2230,0,0,0,0,NA,FALSE,TRUE,TRUE,NA,0.327149854083762,0,0.347464684992696,0
587,"111_L754_EDTA50_03_NOPEAKS",371.2294,121.774,119.443,123.898,3378,0,0,0,0,0,0,0,0,0,3378,0,0,0,0,NA,FALSE,FALSE,FALSE,NA,0.327149854083762,0,0.347464684992696,0
588,"112_L754_EDTA50_03_NOPEAKS",374.2069,237.035,235.971,238.231,1175,0,0,0,0,0,0,0,0,0,1175,0,0,0,0,NA,FALSE,FALSE,FALSE,NA,0.327149854083762,0,0.347464684992696,0
589,"114_L754_EDTA50_03_NOPEAKS",385.2194,136.96,134.033,138.55,2824,0,0,0,0,0,0,0,0,0,2824,0,0,0,0,NA,FALSE,FALSE,FALSE,NA,0.327149854083762,0,0.347464684992696,0
590,"119_L754_EDTA50_03_NOPEAKS",414.2347,88.606,85.957,90.858,3029,0,0,0,0,0,0,0,0,0,3029,0,0,0,0,NA,FALSE,FALSE,FALSE,NA,0.327149854083762,0,0.347464684992696,0
591,"120_L754_EDTA50_03_NOPEAKS",415.2097,577.31,576.248,578.769,1400,0,0,0,0,0,0,0,0,0,1400,0,0,0,0,NA,FALSE,TRUE,FALSE,NA,0.327149854083762,0,0.347464684992696,0
592,"126_L754_EDTA50_03_NOPEAKS",423.2119,211.397,210.203,212.721,1106,0,0,0,0,0,0,0,0,0,1106,0,0,0,0,NA,FALSE,FALSE,FALSE,NA,0.327149854083762,0,0.347464684992696,0
593,"138_L754_EDTA50_03_NOPEAKS",514.2699,132.815,130.075,136.298,3032,0,0,0,0,0,0,0,0,0,3032,0,0,0,0,NA,FALSE,FALSE,FALSE,NA,0.327149854083762,0,0.347464684992696,0
594,"139_L754_EDTA50_03_NOPEAKS",521.2644,188.504,186.757,191.272,2061,0,0,0,0,0,0,0,0,0,2061,0,0,0,0,NA,FALSE,FALSE,FALSE,NA,0.327149854083762,0,0.347464684992696,0
595,"145_L754_EDTA50_03_NOPEAKS",550.2773,190.027,187.763,193.316,1989,0,0,0,0,0,0,0,0,0,1989,0,0,0,0,NA,FALSE,FALSE,FALSE,NA,0.327149854083762,0,0.347464684992696,0
596,"151_L754_EDTA50_03_NOPEAKS",571.2551,195.954,194.627,197.545,1710,0,0,0,0,0,0,0,0,0,1710,0,0,0,0,NA,FALSE,FALSE,FALSE,NA,0.327149854083762,0,0.347464684992696,0
597,"158_L754_EDTA50_03_NOPEAKS",626.314,161.276,157.297,165.117,5457,0,0,0,0,0,0,0,0,0,5457,0,0,0,0,NA,FALSE,FALSE,FALSE,NA,0.327149854083762,0,0.347464684992696,0
