msclusterID,SpectrumFile,Annotation,OrigAnnotation,Protein,dbIndex,numMods,matchOrientation,startMass,Charge,MQScore,p-value,isDecoy,StrictEnvelopeScore,UnstrictEvelopeScore,CompoundName,Organism,FileScanUniqueID,FDR,LibraryName,mzErrorPPM,LibMetaData,Smiles,Inchi,LibSearchSharedPeaks,Abundance,SMILES,chemicalNames,molecularFormula,molecularWeight,CAS,PARENTMASS,InChIKey,NPClassifier_superclass,NPClassifier_class,ClassyFire_subclass,NPClassifier_pathway,NPClassifier_isglycoside,NPAtlas_id,NPAtlas_compound_names,NPAtlas_origin_type,NPAtlas_genus,NPAtlas_origin_species
71,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,10306,-1,0,-1,1,0.442297,-1,0,0,0,UNPD109858,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin71,-1,UNPD_ISDB_R_p01.mgf,27.772,N/A,N/A,N/A,1,0,COC(=O)C1C2CCC34N(CCC13c5cc(OC)ccc5N4C)C/C/2=C/C,(-)-vincorine|vincorine,C22H28N2O3,368.469,,369.2172688,LEWDAIUYDSBFND-FEPZMWHTSA-N,Tryptophan alkaloids|Organoheterocyclic compounds,Corynanthe type|Indoles and derivatives,Carbazoles,Alkaloids,False,,,,,
71,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,13413,-1,0,-1,1,0.440391,-1,0,0,0,UNPD132388,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin71,-1,UNPD_ISDB_R_p02.mgf,27.772,N/A,N/A,N/A,1,0,CCC1CN2CC3C(C1CC2c4c3c5ccc(OC)cc5n4C)C(=O)OC,11-Methoxy-N-methyldihydropericyclivine,C22H28N2O3,368.469,135574-53-7,369.2172688,BYRMZXJJASKUPM-ANVPUNLDSA-N,Tryptophan alkaloids|Organoheterocyclic compounds,Carboline alkaloids|Indoles and derivatives,Pyridoindoles,Alkaloids,False,,,,,
71,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,10777,-1,0,-1,1,0.430795,-1,0,0,0,UNPD110316,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin71,-1,UNPD_ISDB_R_p01.mgf,27.772,N/A,N/A,N/A,1,0,CCC1CN2C3Cc4c(C2CC1C3C(=O)OC)n(C)c5cc(OC)ccc45,11-methoxy-N-methyl-dihydropericyclivine,C22H28N2O3,368.469,135574-53-7,369.2172688,DXGHVLZILBNGCQ-PPWUQONPSA-N,Tryptophan alkaloids|Alkaloids and derivatives,Carboline alkaloids|Macroline alkaloids,,Alkaloids,False,,,,,
71,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,6143,-1,0,-1,1,0.41507,-1,0,0,0,UNPD81672,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin71,-1,UNPD_ISDB_R_p09.mgf,27.772,N/A,N/A,N/A,1,0,COc1cccc2c1N(C3CCC45CCCN6CCC23C46OCC5)C(=O)C,"1-acetyl-19,21-epoxy-17-methoxy-aspidospermidine|17-Methoxy-N-acetyl-aspidoalbidin|O-methyl-haplocidine",C22H28N2O3,368.469,2671-43-4,369.2172688,BCCJQPBCOKOJHR-NMIHRBCNSA-N,Tryptophan alkaloids|Organoheterocyclic compounds,Aspidosperma type|Indoles and derivatives,Carbazoles,Alkaloids,False,,,,,
71,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,1078,-1,0,-1,1,0.412475,-1,0,0,0,UNPD47713,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin71,-1,UNPD_ISDB_R_p08.mgf,27.772,N/A,N/A,N/A,2,0,CCC1CC2CC3(C1N(CCc4c3[nH]c5ccccc45)C2OC)C(=O)OC,(-)-3R-methoxycoronaridine,C22H28N2O3,368.469,,369.2172688,IGWLUOQYFVDTGR-BFWHURILSA-N,Tryptophan alkaloids|Alkaloids and derivatives,Iboga type|Ibogan-type alkaloids,,Alkaloids,False,,,,,
71,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,13890,-1,0,-1,1,0.410394,-1,0,0,0,UNPD223891,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin71,-1,UNPD_ISDB_R_p06.mgf,27.772,N/A,N/A,N/A,1,0,COC(=O)[C@@H]1[C@H]2CC(=C/C)CN3CC[C@@]14[C@@H]([C@H]23)N(C)c5ccc(OC)cc45,2(S)-10-methoxycathafoline,C22H28N2O3,368.469,,369.2172688,ANQVSSMJEGYSHB-OLSCXNGBSA-N,Tryptophan alkaloids|Organoheterocyclic compounds,Corynanthe type|Indoles and derivatives,Pyridoindoles,Alkaloids,False,,,,,
71,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,14639,-1,0,-1,1,0.410168,-1,0,0,0,UNPD22478,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin71,-1,UNPD_ISDB_R_p06.mgf,27.772,N/A,N/A,N/A,1,0,CCC12CC(O)(C3N(C)c4ccccc4C35CCN(CC=C1)C25)C(=O)OC,desacetoxyvindorosine,C22H28N2O3,368.469,80249-95-2,369.2172688,VCANAWRETHJMLW-OOOLTRJPSA-N,Tryptophan alkaloids|Alkaloids and derivatives,Aspidosperma type|Plumeran-type alkaloids,,Alkaloids,False,,,,,
71,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,5682,-1,0,-1,1,0.408268,-1,0,0,0,UNPD166224,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin71,-1,UNPD_ISDB_R_p04.mgf,27.772,N/A,N/A,N/A,1,0,COC(=O)C1C2CC3C4N(C)c5ccc(OC)cc5C14CCN3C/C/2=CC,10-Methoxycathafoline,C22H28N2O3,368.469,,369.2172688,CZQHEAVUHGUKFA-WJOBHLERSA-N,Tryptophan alkaloids|Organoheterocyclic compounds,Corynanthe type|Indoles and derivatives,Pyridoindoles,Alkaloids,False,,,,,
71,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,2846,-1,0,-1,1,0.408268,-1,0,0,0,UNPD162911,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin71,-1,UNPD_ISDB_R_p04.mgf,27.772,N/A,N/A,N/A,1,0,COC(=O)C1C2CC3C4N(C)c5ccc(OC)cc5C14CCN3C/C/2=C/C,10-methoxycathafoline|9-methoxycathafoline,C22H28N2O3,368.469,,369.2172688,CZQHEAVUHGUKFA-KSICOWQVSA-N,Tryptophan alkaloids|Organoheterocyclic compounds,Corynanthe type|Indoles and derivatives,Pyridoindoles,Alkaloids,False,,,,,
73,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,9949,-1,0,-1,1,0.217483,-1,0,0,0,UNPD33813,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin73,-1,UNPD_ISDB_R_p07.mgf,41.1813,N/A,N/A,N/A,5,0,CC=CC1C=CC2CC(C)CCC2C1(C)C(=O)C3=C(O)C(CO)N(C)C3=O,,C22H31NO4,373.486,,374.2325845,YHKYFYCSTJGMID-KNQICWOTSA-N,Cyclic polyketides|Organoheterocyclic compounds,3-Decalinoyltetramic acids|Pyrrolines,,Amino acids and Peptides;Polyketides,False,,,,,
77,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,3047,-1,0,-1,1,0.244816,-1,0,0,0,UNPD24827,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin77,-1,UNPD_ISDB_R_p07.mgf,28.913,N/A,N/A,N/A,11,0,CCC(C)C(N)C(=O)NC(CCCNC(=N)N)C(=O)N1CCCC1C(=O)O,Ile-Arg-Pro|IRP,C17H32N6O4,384.474,,385.2557795,DMHGKBGOUAJRHU-CYDGBPFRSA-N,Small peptides|Organic acids and derivatives,Tripeptides|Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",Amino acids and Peptides,False,,,,,
77,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,14883,-1,0,-1,1,0.239786,-1,0,0,0,UNPD11435,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin77,-1,UNPD_ISDB_R_p01.mgf,28.913,N/A,N/A,N/A,14,0,CC(C)CC(N)C(=O)NC(CCCNC(=N)N)C(=O)N1CCCC1C(=O)O,L-Leucyl-L-Arginyl-L-Proline|Leu-Arg-Pro,C17H32N6O4,384.474,133943-59-6,385.2557795,IBMVEYRWAWIOTN-AVGNSLFASA-N,Small peptides|Organic acids and derivatives,Tripeptides|Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",Amino acids and Peptides,False,,,,,
77,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,17299,-1,0,-1,1,0.213859,-1,0,0,0,UNPD180092,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin77,-1,UNPD_ISDB_R_p04.mgf,18.933,N/A,N/A,N/A,9,0,CC(=O)CCCC(=O)OC1CCC2C3CCc4cc(O)ccc4C3CCC12C,Estradiol butyrylacetate,C24H32O4,384.508,60883-80-9,385.2373355,CIVQIQHOLGELHX-NTYLBUJVSA-N,Steroids|Lipids and lipid-like molecules,Estrane steroids|Steroids and steroid derivatives,Steroid esters,Terpenoids,False,,,,,
77,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,1912,-1,0,-1,1,0.203015,-1,0,0,0,UNPD120452,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin77,-1,UNPD_ISDB_R_p02.mgf,58.5441,N/A,N/A,N/A,8,0,CC(CC1OC(CO)C(O)C(O)C1O)C=CC2(O)C(=CC(=O)CC2(C)C)C,"(6S,9R)-roseoside",C20H32O7,384.464,,385.2220794,BDYSVDKPQDAEPO-ZHJRCVNISA-N,Apocarotenoids|Lipids and lipid-like molecules,Apocarotenoids(ε-);Megastigmanes|Prenol lipids,Terpene glycosides,Terpenoids,False,,,,,
78,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,18124,-1,0,-1,1,0.313044,-1,0,0,0,UNPD137425,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin78,-1,UNPD_ISDB_R_p02.mgf,1.94983,N/A,N/A,N/A,4,0,CCCC(=O)OC1(C)CCC=C(/C)CC2OC1C3C(CC(O)C(=C)C23)C(C)C,Litophynin C,C24H38O4,390.556,118035-05-5,391.2842857,ZXQCKAYQYGLLES-IYTOFSRYSA-N,Diterpenoids|Lipids and lipid-like molecules,Eunicellane diterpenoids|Prenol lipids,Diterpenoids,Terpenoids,False,,,,,
78,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,8577,-1,0,-1,1,0.243531,-1,0,0,0,UNPD57819,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin78,-1,UNPD_ISDB_R_p08.mgf,1.94983,N/A,N/A,N/A,5,0,CCCCCCCCC=C/CCCCCCCc1cc(O)cc(O)c1C(=O)O,Merulinic acid A,C24H38O4,390.556,69506-63-4,391.2842857,IXDZSQUQSCLSSD-KTKRTIGZSA-N,Aromatic polyketides|Benzenoids,Catechols with side chains|Benzene and substituted derivatives,Benzoic acids and derivatives,Polyketides,False,NPA011157,Delta-8'-Merulinic acid A,Fungus,Merulius,tremellosus
78,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,18807,-1,0,-1,1,0.243531,-1,0,0,0,UNPD118367,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin78,-1,UNPD_ISDB_R_p01.mgf,1.94983,N/A,N/A,N/A,5,0,CCCCCCCCC=CCCCCCCCc1cc(O)cc(O)c1C(=O)O,Merulinic acid A,C24H38O4,390.556,69506-63-4,391.2842857,IXDZSQUQSCLSSD-MDZDMXLPSA-N,Aromatic polyketides|Benzenoids,Catechols with side chains|Benzene and substituted derivatives,Benzoic acids and derivatives,Polyketides,False,,,,,
78,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,13695,-1,0,-1,1,0.240871,-1,0,0,0,UNPD38959,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin78,-1,UNPD_ISDB_R_p07.mgf,1.94983,N/A,N/A,N/A,5,0,CCCCCCCCCCCCCCOC(=O)C=Cc1ccc(O)c(OC)c1,tetradecyl (E)-ferulate|tetradecyl ferulate|tetradecyl trans-4-hydroxy-3-methoxycinnamate|tetradecyl-(E)-ferulate|trans-tetradecyl 3-(4-hydroxy-3-methoxyphenyl)propenoate,C24H38O4,390.556,,391.2842857,ORLGRYVAVYRPCN-FBMGVBCBSA-N,Phenylpropanoids and polyketides,Cinnamic acids and derivatives,Hydroxycinnamic acids and derivatives,Shikimates and Phenylpropanoids,False,,,,,
78,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,16766,-1,0,-1,1,0.236187,-1,0,0,0,UNPD135962,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin78,-1,UNPD_ISDB_R_p02.mgf,1.94983,N/A,N/A,N/A,5,0,CCCCCCC=C/CCCCCCCCCc1cc(O)cc(O)c1C(=O)O,"10', 11'-Didehydro, 4-hydroxy-2-Heptadecyl-6-hydroxybenzoic acid, 9CI",C24H38O4,390.556,69506-66-7,391.2842857,OECLBKHEMNCHIB-FPLPWBNLSA-N,Aromatic polyketides|Benzenoids,Catechols with side chains|Benzene and substituted derivatives,Benzoic acids and derivatives,Polyketides,False,,,,,
78,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,16785,-1,0,-1,1,0.234263,-1,0,0,0,UNPD69296,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin78,-1,UNPD_ISDB_R_p08.mgf,1.94983,N/A,N/A,N/A,5,0,CC(C)C(=O)OCC1CC23CCC4C(C)(CCCC4(C)C(=O)O)C2CCC1C3,,C24H38O4,390.556,52592-34-4,391.2842857,ZNGMRHUGNLNISR-ARBQJDKBSA-N,Diterpenoids|Lipids and lipid-like molecules,Kaurane and Phyllocladane diterpenoids|Prenol lipids,Diterpenoids,Terpenoids,False,,,,,
78,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,8986,-1,0,-1,1,0.202255,-1,0,0,0,UNPD193264,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin78,-1,UNPD_ISDB_R_p05.mgf,1.94983,N/A,N/A,N/A,3,0,CCCC=C/C1COC(=C(CC)C1)OOC2=C(CC)CC(CO2)C=C/CCC,"5-ethyl-6-[3-ethyl-5-((Z)-pent-1-enyl)-5,6-dihydro-4H-pyran-2-ylperoxy]-3-[(Z)-pent-1-enyl]-3,4-dihydro-2H-pyran",C24H38O4,390.556,,391.2842857,TVZDQILKMVXSCD-JVANIMHPSA-N,Organic oxygen compounds,Organooxygen compounds,Ketene acetals,Polyketides,True,,,,,
78,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,16557,-1,0,-1,1,0.20173,-1,0,0,0,UNPD96775,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin78,-1,UNPD_ISDB_R_p09.mgf,1.94983,N/A,N/A,N/A,5,0,CC(C)C(=O)OCC(=C/C(=O)O)CCC1C(=C)CCC2C(C)(C)CCCC12C,"16-isobutyryloxy-ent-labda-8(17),13Z-dien-15-oic acid",C24H38O4,390.556,142333-83-3,391.2842857,HUECDSPUQRRQQA-UDGBHWGVSA-N,Diterpenoids|Lipids and lipid-like molecules,Labdane diterpenoids|Prenol lipids,Diterpenoids,Terpenoids,False,,,,,
81,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,14862,-1,0,-1,1,0.261096,-1,0,0,0,UNPD40690,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin81,-1,UNPD_ISDB_R_p07.mgf,2.81254,N/A,N/A,N/A,1,0,CC1CCC2C(C)C3CCC4C(CC5=C4CC(=O)C6CC(O)CCC56C)C3CN2C1,Korseverine,C27H41NO2,411.62,22223-08-01,412.3210056,WUGUIYIFQNTJBB-QHHWSTKPSA-N,Pseudoalkaloids|Lipids and lipid-like molecules,Steroidal alkaloids;Terpenoid alkaloids|Steroids and steroid derivatives,Steroidal alkaloids,Alkaloids;Terpenoids,False,,,,,
81,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,3301,-1,0,-1,1,0.260471,-1,0,0,0,UNPD7744,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin81,-1,UNPD_ISDB_R_p09.mgf,2.81254,N/A,N/A,N/A,4,0,CC1OCC2(C)C(CCC3=CC4=CCC5(C)C(CCC5(C)C4CCC23)C(=O)C)N1C,Homobuxaquamarine,C27H41NO2,411.62,109305-89-7,412.3210056,KIKNIHBRBBRNQJ-ZKGGAELQSA-N,Pseudoalkaloids|Lipids and lipid-like molecules,Steroidal alkaloids|Prenol lipids,Sesquiterpenoids,Alkaloids;Terpenoids,False,,,,,
81,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,9822,-1,0,-1,1,0.244768,-1,0,0,0,UNPD171076,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin81,-1,UNPD_ISDB_R_p04.mgf,2.81254,N/A,N/A,N/A,2,0,CC1CCC2C(C)C3=C(CN2C1)C4CC5C(CC(=O)C6CC(O)CCC56C)C4CC3,Ebeinone,C27H41NO2,411.62,125409-58-7,412.3210056,ICSCULPVAJQROK-ILIONMCUSA-N,Pseudoalkaloids|Organoheterocyclic compounds,Steroidal alkaloids;Terpenoid alkaloids|Piperidines,,Alkaloids;Terpenoids,False,,,,,
81,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,12814,-1,0,-1,1,0.243148,-1,0,0,0,UNPD37809,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin81,-1,UNPD_ISDB_R_p07.mgf,2.81254,N/A,N/A,N/A,3,0,CC1CCC2C(C)C3CCC4=C5CC(O)C6CC(=O)CCC6(C)C5CC4C3CN2C1,"3-Ketone,25-epimer-Severzine",C27H41NO2,411.62,73307-48-9,412.3210056,IHUAQEBWORFLGF-WQQDHOQJSA-N,Pseudoalkaloids|Organoheterocyclic compounds,Steroidal alkaloids;Terpenoid alkaloids|Quinolizidines,,Alkaloids;Terpenoids,False,,,,,
81,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,1409,-1,0,-1,1,0.240402,-1,0,0,0,UNPD183925,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin81,-1,UNPD_ISDB_R_p05.mgf,2.81254,N/A,N/A,N/A,5,0,CC1CCC2(NC1)OC3CC4C5CCC6=CC(=O)CCC6(C)C5CCC4(C)C3C2C,"(22R,25R)-Spirosol-4-en-3-on|(22R,25R)-spirosol-4-en-3-one|(25R)-22alphaN-spirosol-4-en-3-one|solasod-4-en-3-one|Solasodenon|Solasodenone|solasodinone",C27H41NO2,411.62,17094-86-9,412.3210056,XCAKPWXDUSEAEH-CLGLNXEMSA-N,Pseudoalkaloids|Lipids and lipid-like molecules,Steroidal alkaloids|Steroids and steroid derivatives,Steroidal alkaloids,Alkaloids;Terpenoids,False,,,,,
81,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,686,-1,0,-1,1,0.240402,-1,0,0,0,UNPD209981,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin81,-1,UNPD_ISDB_R_p06.mgf,2.81254,N/A,N/A,N/A,5,0,C[C@H]1CC[C@]2(NC1)O[C@H]3C[C@H]4[C@@H]5CCC6=CC(=O)CC[C@]6(C)[C@H]5CC[C@]4(C)[C@H]3[C@@H]2C,(25S)-22betaN-spirosol-4-en-3-one|4-tomatiden-3-one,C27H41NO2,411.62,40698-80-4,412.3210056,XCAKPWXDUSEAEH-HMLYJFOKSA-N,Pseudoalkaloids|Lipids and lipid-like molecules,Steroidal alkaloids|Steroids and steroid derivatives,Steroidal alkaloids,Alkaloids;Terpenoids,False,,,,,
81,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,11756,-1,0,-1,1,0.230106,-1,0,0,0,UNPD196755,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin81,-1,UNPD_ISDB_R_p05.mgf,2.81254,N/A,N/A,N/A,4,0,CC1CCC2N(C1)CC3C4CC5=C(CCC6CC(=O)CCC56C)C4CCC3C2(C)O,Edpetisin|Edpetisine,C27H41NO2,411.62,61966-02-7,412.3210056,CQKMDXJUNODXFS-WHOYVTDXSA-N,Pseudoalkaloids|Lipids and lipid-like molecules,Steroidal alkaloids;Terpenoid alkaloids|Steroids and steroid derivatives,Steroidal alkaloids,Alkaloids;Terpenoids,False,,,,,
81,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,14712,-1,0,-1,1,0.223317,-1,0,0,0,UNPD114183,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin81,-1,UNPD_ISDB_R_p01.mgf,2.81254,N/A,N/A,N/A,5,0,CC1CNC2C(C1)OC3(CCC4C5CC=C6CC(O)CCC6(C)C5CC4=C3C)C2C,"(-)-cyclopamine|(23R)-17,23-epoxy-veratra-5,12-dien-3beta-ol|11-Desoxo-jervin|Cyclopamine|deoxojervine|[3H]-Cyclopamine",C27H41NO2,411.62,4449-51-8,412.3210056,QASFUMOKHFSJGL-LAFRSMQTSA-N,Lysine alkaloids;Pseudoalkaloids|Lipids and lipid-like molecules,Piperidine alkaloids;Steroidal alkaloids|Steroids and steroid derivatives,Steroidal alkaloids,Alkaloids;Terpenoids,False,,,,,
81,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,9355,-1,0,-1,1,0.214725,-1,0,0,0,UNPD128117,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin81,-1,UNPD_ISDB_R_p02.mgf,2.81254,N/A,N/A,N/A,3,0,CC1CCC2C(C)C3C(CC4C5CCC6=CC(=O)CCC6(C)C5CCC34CO)N2C1,Veralobine,C27H41NO2,411.62,6242-49-5,412.3210056,XHILMTNXYVVWBM-RNAGSPTASA-N,Pseudoalkaloids|Lipids and lipid-like molecules,Steroidal alkaloids|Steroids and steroid derivatives,Oxosteroids,Alkaloids;Terpenoids,False,,,,,
81,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,6788,-1,0,-1,1,0.21282,-1,0,0,0,UNPD106436,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin81,-1,UNPD_ISDB_R_p01.mgf,2.81254,N/A,N/A,N/A,5,0,CC1CCC2(NC1)OC3CC4C5CC=C6CC(O)CCC6(C)C5CC=C4C3(C)C2C,"(22S,25S)-17-methyl-(16beta,17beta)-18-nor-spirosola-5,12-dien-3beta-ol|veramine",C27H41NO2,411.62,21059-48-3,412.3210056,XLQGICHHYYWYIU-WHNQNWTDSA-N,Pseudoalkaloids|Lipids and lipid-like molecules,Steroidal alkaloids|Steroids and steroid derivatives,Hydroxysteroids,Alkaloids;Terpenoids,False,,,,,
82,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,17294,-1,0,-1,1,0.348605,-1,0,0,0,UNPD4395,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin82,-1,UNPD_ISDB_R_p07.mgf,7.01522,N/A,N/A,N/A,3,0,Oc1cc(O)cc(CCCCCCC=C/CCCCCCc2cc(O)cc(O)c2)c1,,C26H36O4,412.562,,413.2686356,SVPVGQFYXVXBRQ-UPHRSURJSA-N,Aromatic polyketides|Benzenoids,Catechols with side chains|Phenols,Benzenediols,Polyketides,False,,,,,
