msclusterID,SpectrumFile,Annotation,OrigAnnotation,Protein,dbIndex,numMods,matchOrientation,startMass,Charge,MQScore,p-value,isDecoy,StrictEnvelopeScore,UnstrictEvelopeScore,CompoundName,Organism,FileScanUniqueID,FDR,LibraryName,mzErrorPPM,LibMetaData,Smiles,Inchi,LibSearchSharedPeaks,Abundance,SMILES,chemicalNames,molecularFormula,molecularWeight,CAS,PARENTMASS,InChIKey,NPClassifier_superclass,NPClassifier_class,ClassyFire_subclass,NPClassifier_pathway,NPClassifier_isglycoside,NPAtlas_id,NPAtlas_compound_names,NPAtlas_origin_type,NPAtlas_genus,NPAtlas_origin_species
170,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,5830,-1,0,-1,1,0.370249,-1,0,0,0,UNPD215292,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin170,-1,UNPD_ISDB_R_p06.mgf,69.5707,N/A,N/A,N/A,4,0,O[C@H]1N2CCc3c([nH]c4ccccc34)[C@@H]2Cc5ccncc15,nauclechine demethoxycarbonyl,C18H17N3O,291.347,,292.1444382,GYDDEXWBTPFKBJ-FUHWJXTLSA-N,Tryptophan alkaloids|Organoheterocyclic compounds,Carboline alkaloids|Indoles and derivatives,Pyridoindoles,Alkaloids,False,,,,,
170,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,6969,-1,0,-1,1,0.329767,-1,0,0,0,UNPD29931,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin170,-1,UNPD_ISDB_R_p07.mgf,54.9394,N/A,N/A,N/A,5,0,CN(C)c1ccccc1C2CCN3Cc4ccccc4N=C23,"dimethyl[2-(1,2,3,9-tetrahydropyrrolo[2,1-b]quinazolin-3-yl)phenyl]amine|N,N-dimethyl-2-(1,2,3,9-tetrahydro-pyrrolo[2,1-b]quinazolin-3-yl)-aniline|N,N-dimethyl-2-(1,2,3,9-tetrahydropyrrolo<2,1-b>quinazolin-3-yl)benzenamine; Vasicoline|Vasicolin|Vasicoline",C19H21N3,291.39,113010-09-6|33903-13-8,292.1808237,SAEPCOKFKLLTED-MRXNPFEDSA-N,Anthranilic acid alkaloids|Organoheterocyclic compounds,Quinazoline alkaloids|Pyrrolidines,Phenylpyrrolidines,Alkaloids,False,,,,,
170,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,14095,-1,0,-1,1,0.310138,-1,0,0,0,UNPD65488,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin170,-1,UNPD_ISDB_R_p08.mgf,69.5707,N/A,N/A,N/A,6,0,O=C1C(=CC2=NCCc3c[nH]c1c23)NCCc4ccccc4,,C18H17N3O,291.347,,292.1444382,RFNGYCHUAGOAGY-UHFFFAOYSA-N,Tryptophan alkaloids|Organoheterocyclic compounds,Pyrroloquinoline alkaloids|Quinolines and derivatives,Pyrroloquinolines,Alkaloids,False,,,,,
170,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,17690,-1,0,-1,1,0.290845,-1,0,0,0,UNPD180564,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin170,-1,UNPD_ISDB_R_p04.mgf,35.7243,N/A,N/A,N/A,6,0,COc1ccc(CC2OC(=O)C(C(C)C)N(C)C2=O)cc1,"syn-3-isopropyl-6-(4-methoxybenzyl)-4-methylmorpholine-2,5-dione",C16H21NO4,291.342,,292.1543342,UTROHFPONJQOAG-ZIAGYGMSSA-N,Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",Amino acids and Peptides,False,,,,,
170,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,18121,-1,0,-1,1,0.231236,-1,0,0,0,UNPD137422,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin170,-1,UNPD_ISDB_R_p02.mgf,35.7243,N/A,N/A,N/A,4,0,COc1cc(C=C/C(=O)N2CCCC2)cc(OC)c1OC,"N-(3,4,5-trimethoxy-Z-cinnamoyl)pyrrolidine|piperlotine-D",C16H21NO4,291.342,958296-13-4,292.1543342,TYFKYDTUEMTUNY-SREVYHEPSA-N,Lysine alkaloids|Phenylpropanoids and polyketides,Piperidine alkaloids|Cinnamic acids and derivatives,,Alkaloids,False,,,,,
170,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,3994,-1,0,-1,1,0.231236,-1,0,0,0,UNPD142744,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin170,-1,UNPD_ISDB_R_p03.mgf,35.7243,N/A,N/A,N/A,4,0,COc1cc(C=CC(=O)N2CCCC2)cc(OC)c1OC,"N-(3,4,5-Trimethoxy-cinnamoyl)-pyrrolidin|N-(3,4,5-trimethoxy-E-cinnamoyl)pyrrolidine|piperlotine-C",C16H21NO4,291.342,1703-35-1,292.1543342,TYFKYDTUEMTUNY-VOTSOKGWSA-N,Lysine alkaloids|Phenylpropanoids and polyketides,Piperidine alkaloids|Cinnamic acids and derivatives,,Alkaloids,False,,,,,
170,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,12935,-1,0,-1,1,0.210306,-1,0,0,0,UNPD112439,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin170,-1,UNPD_ISDB_R_p01.mgf,35.7243,N/A,N/A,N/A,4,0,COc1ccc(cc1OC)C(=O)OC2CC3CCC(C2)N3,Convolvin|convolvine|convolvine hydrochloride|veratric acid nortropane-3endo-yl ester|veratric acid nortropane-3endo-ylester; hydrochloride|Veratrumsaeure-nortropan-3endo-ylester|Veratrumsaeure-nortropan-3endo-ylester; Hydrochlorid,C16H21NO4,291.342,537-30-4|6020-17-3,292.1543342,HDLNHIIKSUHARQ-ITGUQSILSA-N,Ornithine alkaloids|Benzenoids,Tropane alkaloids|Benzene and substituted derivatives,Benzoic acids and derivatives,Alkaloids,False,,,,,
170,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,8014,-1,0,-1,1,0.207263,-1,0,0,0,UNPD57055,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin170,-1,UNPD_ISDB_R_p08.mgf,35.7243,N/A,N/A,N/A,8,0,CN1C2CC(CC1C(O)C2O)OC(=O)Cc3ccccc3,"3alpha-phenylacetoxytropane-6beta,7beta-diol|tropane-3alpha,6beta,7beta-triol 3-phenylacetate",C16H21NO4,291.342,104086-63-7,292.1543342,GAWZPEGNIUXWSW-NQPNPBMCSA-N,Ornithine alkaloids|Alkaloids and derivatives,Tropane alkaloids,,Alkaloids,False,,,,,
170,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,4953,-1,0,-1,1,0.202497,-1,0,0,0,UNPD104676,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin170,-1,UNPD_ISDB_R_p01.mgf,75.0963,N/A,N/A,N/A,4,0,NCCCC(O)C(NCCCCC(N)C(=O)O)C(=O)O,N6-(5-Amino-5-carboxypentyl)-5-hydroxylysine,C12H25N3O5,291.344,21895-67-0,292.1866969,BXIIAVYQZFGZAI-GUBZILKMSA-N,Small peptides|Organic acids and derivatives,Aminoacids|Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",Amino acids and Peptides,False,,,,,
171,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,13152,-1,0,-1,1,0.631814,-1,0,0,0,UNPD91729,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin171,-1,UNPD_ISDB_R_p09.mgf,1.945,N/A,N/A,N/A,10,0,COC1C(O)C(CO)OC1n2cnc3C(=O)NC(=Nc23)N,2'-O-Methylguanosine,C11H15N5O5,297.267,2140-71-8,298.1145946,OVYNGSFVYRPRCG-KMPDEGCQSA-N,"Nucleosides|Nucleosides, nucleotides, and analogues",Purine nucleos(t)ides|Purine nucleosides,,Carbohydrates,False,,,,,
171,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,15843,-1,0,-1,1,0.423466,-1,0,0,0,UNPD203254,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin171,-1,UNPD_ISDB_R_p05.mgf,48.6228,N/A,N/A,N/A,8,0,C[C@@H]1O[C@@H](Oc2ccc(CC(=O)N)cc2)[C@H](O)[C@H](O)[C@H]1O,4'-hydroxyphenylethanamide-alpha-L-rhamnopyranoside|marumoside A,C14H19NO6,297.304,1309604-34-9,298.1285133,FBANEUHXMFEIRO-WBFOWJMUSA-N,Organic oxygen compounds,Organooxygen compounds,Carbohydrates and carbohydrate conjugates,,True,,,,,
171,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,13289,-1,0,-1,1,0.211189,-1,0,0,0,UNPD223301,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin171,-1,UNPD_ISDB_R_p06.mgf,48.6228,N/A,N/A,N/A,6,0,CNc1ccc(cc1)C(=O)O[C@H]2O[C@H](C)[C@@H](O)[C@H](O)[C@@H]2O,4-methylaminobenzoyl rhamnopyranoside,C14H19NO6,297.304,,298.1285133,QTQDEWDRPTZMDX-LULYOPJJSA-N,Organic oxygen compounds,Organooxygen compounds,Carbohydrates and carbohydrate conjugates,,True,NPA008183,4-methylaminobenzoyl rhamnopyranoside,Bacterium,Streptomyces,sp. strain DL-93
172,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,2653,-1,0,-1,1,0.246734,-1,0,0,0,UNPD141280,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin172,-1,UNPD_ISDB_R_p03.mgf,65.744,N/A,N/A,N/A,11,0,CC(C)C1N(C)c2cccc3[nH]cc(CC(CO)NC1=O)c23,(-)-Indolactam V|(-)-indolactam-V|(-)-indolactame V|indolactam V|Indolactam-V,C17H23N3O2,301.383,132341-58-3|84590-48-7|84622-58-2|90365-54-1|90365-55-2|90365-56-3|90365-57-4,302.186303,LUZOFMGZMUZSSK-LRDDRELGSA-N,Tryptophan alkaloids|Organic acids and derivatives,Simple indole alkaloids|Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",Alkaloids,False,,,,,
172,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,9422,-1,0,-1,1,0.226068,-1,0,0,0,UNPD128183,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin172,-1,UNPD_ISDB_R_p02.mgf,33.0224,N/A,N/A,N/A,9,0,CC(C)C(O)(C(C)O)C(=O)OCC1CCN2CCC(O)C12,indicine,C15H27NO5,301.379,,302.196199,NMPPLGMVCCNRTJ-IHWVXMPCSA-N,Ornithine alkaloids|Organoheterocyclic compounds,Pyrrolizidine alkaloids|Pyrrolizidines,,Alkaloids,False,,,,,
173,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,16661,-1,0,-1,1,0.305545,-1,0,0,0,UNPD96917,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin173,-1,UNPD_ISDB_R_p09.mgf,21.4266,N/A,N/A,N/A,3,0,COc1ccc(CCN(C)Cc2ccc(OC)c(OC)c2)cc1,"(3,4-dimethoxy-benzyl)-[2-(4-methoxy-phenyl)-ethyl]-methyl-amine|(4-Methoxy-phenaethyl)-methyl-veratryl-amin|(4-methoxy-phenethyl)-methyl-veratryl-amine|Belladin|belladine",C19H25NO3,315.407,0501-06-04,316.1907197,LTXRLUQBZWBCGH-UHFFFAOYSA-N,Tyrosine alkaloids|Alkaloids and derivatives,Amarylidaceae alkaloids;Phenylethylamines|Amaryllidaceae alkaloids,Norbelladine-type amaryllidaceae alkaloids,Alkaloids,False,,,,,
173,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,10763,-1,0,-1,1,0.30201,-1,0,0,0,UNPD172204,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin173,-1,UNPD_ISDB_R_p04.mgf,21.4266,N/A,N/A,N/A,4,0,COC1CC=C2CCN3CCCc4cc(O)c(OC)cc4C23C1,1-Methoxy-2-hydroxy-schelhammericine,C19H25NO3,315.407,93888-47-2,316.1907197,JQXBUOFFMQMBJB-BEFAXECRSA-N,Tyrosine alkaloids|Alkaloids and derivatives,Homoerythrina alkaloids|Erythrina alkaloids,Homoerythrinane alkaloids,Alkaloids,False,,,,,
173,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,9930,-1,0,-1,1,0.299704,-1,0,0,0,UNPD171202,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin173,-1,UNPD_ISDB_R_p04.mgf,21.4266,N/A,N/A,N/A,3,0,COC1CC=C2CCN3CCCc4cc(OC)c(O)cc4C23C1,Alkaloid II,C19H25NO3,315.407,30633-33-1,316.1907197,JKBKYSIMIARAEZ-BEFAXECRSA-N,Tyrosine alkaloids|Alkaloids and derivatives,Homoerythrina alkaloids|Erythrina alkaloids,Homoerythrinane alkaloids,Alkaloids,False,,,,,
173,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,3664,-1,0,-1,1,0.2948,-1,0,0,0,UNPD12226,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin173,-1,UNPD_ISDB_R_p02.mgf,21.4266,N/A,N/A,N/A,5,0,COC1CC=C2CCN3CCc4cc(OC)c(OC)cc4C23C1,Me ether- Dihydroerysodine,C19H25NO3,315.407,63694-44-0,316.1907197,JFTFAFXAMXYRQA-KXBFYZLASA-N,Lysine alkaloids|Alkaloids and derivatives,Indolizidine alkaloids|Erythrina alkaloids,Erythrinanes,Alkaloids,False,,,,,
173,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,8857,-1,0,-1,1,0.284702,-1,0,0,0,UNPD58186,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin173,-1,UNPD_ISDB_R_p08.mgf,21.4266,N/A,N/A,N/A,4,0,COC1CC23C(CCN2CCCc4cc(O)c(OC)cc34)C=C1,Isolucidinine,C19H25NO3,315.407,128508-55-4,316.1907197,YWEWDVPBCRELRV-DOXZYTNZSA-N,Tyrosine alkaloids|Alkaloids and derivatives,Erythrina alkaloids,Homoerythrinane alkaloids,Alkaloids,False,,,,,
173,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,2807,-1,0,-1,1,0.275532,-1,0,0,0,UNPD141446,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin173,-1,UNPD_ISDB_R_p03.mgf,14.0909,N/A,N/A,N/A,3,0,CC1=CC(=CCCCN2CCCCC23NC(=O)C(=C3)C)NC1=O,(??)-form-Pandamarine,C18H25N3O2,315.41,145940-69-8,316.2019531,YMXRBZVJOJYAFJ-CFQIGZHASA-N,Lysine alkaloids|Organoheterocyclic compounds,Piperidine alkaloids|Azaspirodecane derivatives,,Alkaloids,False,,,,,
173,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,11213,-1,0,-1,1,0.256658,-1,0,0,0,UNPD22111,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin173,-1,UNPD_ISDB_R_p06.mgf,21.4266,N/A,N/A,N/A,2,0,COC1CC23C(CCN2CCCc4cc(OC)c(O)cc34)C=C1,Lucidinine,C19H25NO3,315.407,95014-14-5,316.1907197,RGJYHDWYZZGGRV-DOXZYTNZSA-N,Tyrosine alkaloids|Alkaloids and derivatives,Erythrina alkaloids,Homoerythrinane alkaloids,Alkaloids,False,,,,,
173,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,18323,-1,0,-1,1,0.253752,-1,0,0,0,UNPD18135,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin173,-1,UNPD_ISDB_R_p04.mgf,14.0909,N/A,N/A,N/A,5,0,CCC(C)CC1N(C)C(NC1=O)C(O)c2c[nH]c3ccccc23,10-Epimartensine A|Martensine A,C18H25N3O2,315.41,87168-35-2|87246-79-5,316.2019531,GTDFXRKUIBRIBP-QYHDQYMBSA-N,Tryptophan alkaloids|Organic acids and derivatives,Simple indole alkaloids|Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",Alkaloids,False,,,,,
173,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,2363,-1,0,-1,1,0.208311,-1,0,0,0,UNPD49472,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin173,-1,UNPD_ISDB_R_p08.mgf,21.4266,N/A,N/A,N/A,3,0,O=C(C=CCCCCc1ccc2OCOc2c1)N3CCCCC3,"1-[(2E)-1-oxo-7-(3,4-methylenedioxy)phenylheptenyl]piperidine|piperine S",C19H25NO3,315.407,,316.1907197,YGEPXHUKZDDRBW-WEVVVXLNSA-N,Lysine alkaloids|Organoheterocyclic compounds,Piperidine alkaloids|Benzodioxoles,,Alkaloids,False,,,,,
174,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,14120,-1,0,-1,1,0.499754,-1,0,0,0,UNPD153975,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin174,-1,UNPD_ISDB_R_p03.mgf,15.441,N/A,N/A,N/A,6,0,CC1c2cnccc2CC3N(C)CCc4c3n1c5ccc(O)cc45,"Dcussine-3,14-Dihydro, 10-hydroxy",C20H21N3O,319.4,13498-10-09,320.1757383,CGXLYDUJMIRJAP-CWTRNNRKSA-N,Tryptophan alkaloids;Tyrosine alkaloids|Organoheterocyclic compounds,Carboline alkaloids;Isoquinoline alkaloids|Indoles and derivatives,Pyridoindoles,Alkaloids,False,,,,,
174,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,5934,-1,0,-1,1,0.483115,-1,0,0,0,UNPD166535,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin174,-1,UNPD_ISDB_R_p04.mgf,19.7309,N/A,N/A,N/A,6,0,Cc1oc2c(n1)c3c(C)coc3c4ccc5c(CCCC5(C)C)c24,neosalvianen,C21H21NO2,319.397,790673-00-6,320.1645049,XIEAHUZPQQITDN-UHFFFAOYSA-N,Benzenoids,Phenanthrenes and derivatives,,Terpenoids,False,,,,,
174,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,16721,-1,0,-1,1,0.376743,-1,0,0,0,UNPD226969,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin174,-1,UNPD_ISDB_R_p06.mgf,67.298,N/A,N/A,N/A,5,0,COC1=C(C[C@H](OO)C(=C)C)C(=O)N(C)c2c(OC)cccc12,glycopentaphyllone,C17H21NO5,319.352,,320.1492488,DTDDJPVYHAKRRW-AWEZNQCLSA-N,Tryptophan alkaloids;Anthranilic acid alkaloids|Organoheterocyclic compounds,Quinoline alkaloids|Quinolines and derivatives,Quinolones and derivatives,Alkaloids,False,,,,,
174,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,9829,-1,0,-1,1,0.372119,-1,0,0,0,UNPD194317,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin174,-1,UNPD_ISDB_R_p05.mgf,46.3217,N/A,N/A,N/A,4,0,COC1CCC23CCN(Cc4cc(OC)c(OC)c(O)c24)C3C1,Hippeastidine,C18H25NO4,319.395,66276-51-5,320.1856343,XQFCONVZHYBBOH-WPKBUWHJSA-N,Tyrosine alkaloids|Organoheterocyclic compounds,Isoquinoline alkaloids|Quinolines and derivatives,Benzoquinolines,Alkaloids,False,,,,,
174,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,11927,-1,0,-1,1,0.372119,-1,0,0,0,UNPD221805,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin174,-1,UNPD_ISDB_R_p06.mgf,46.3217,N/A,N/A,N/A,4,0,CO[C@@H]1CC[C@@]23CCN(Cc4cc(OC)c(OC)c(O)c24)[C@@H]3C1,hippeastidine,C18H25NO4,319.395,,320.1856343,XQFCONVZHYBBOH-DFHBCGBQSA-N,Tyrosine alkaloids|Organoheterocyclic compounds,Isoquinoline alkaloids|Quinolines and derivatives,Benzoquinolines,Alkaloids,False,,,,,
174,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,18028,-1,0,-1,1,0.360259,-1,0,0,0,UNPD44933,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin174,-1,UNPD_ISDB_R_p07.mgf,67.298,N/A,N/A,N/A,3,0,COc1cc2CN3CC=C4C(O)C(O)C(O)C(C34)c2cc1OC,Parkacine,C17H21NO5,319.352,27857-08-05,320.1492488,CFLSJZZVKUFKDF-MTSZKFMLSA-N,Organoheterocyclic compounds,Quinolines and derivatives,Benzoquinolines,Alkaloids,False,,,,,
174,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,18016,-1,0,-1,1,0.356451,-1,0,0,0,UNPD158504,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin174,-1,UNPD_ISDB_R_p03.mgf,15.441,N/A,N/A,N/A,5,0,CN1C2Cc3c([nH]c4ccccc34)C1Cc5c(CCO)cncc25,macrophylline,C20H21N3O,319.4,,320.1757383,RJZJBLFFNQBANN-RTBURBONSA-N,Tryptophan alkaloids|Organoheterocyclic compounds,Carboline alkaloids|Indoles and derivatives,Pyridoindoles,Alkaloids,False,,,,,
174,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,13298,-1,0,-1,1,0.353274,-1,0,0,0,UNPD22331,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin174,-1,UNPD_ISDB_R_p06.mgf,19.7309,N/A,N/A,N/A,4,0,Cc1oc2c(n1)c3c4CCCC(C)(C)c4ccc3c5occ(C)c25,,C21H21NO2,319.397,862832-45-9,320.1645049,RJEFBXFKZLHMNG-UHFFFAOYSA-N,Benzenoids,Phenanthrenes and derivatives,,Terpenoids,False,,,,,
174,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,14779,-1,0,-1,1,0.345713,-1,0,0,0,UNPD114251,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin174,-1,UNPD_ISDB_R_p01.mgf,67.298,N/A,N/A,N/A,4,0,COc1ccc2c(OC)c3CC(O)C(C)(C)Oc3nc2c1OC,"(3R)-(-)-7,8-dimethoxygeibalansine|(3R)-(-)-8,9-dimethoxygeibalansine",C17H21NO5,319.352,,320.1492488,BGCOBBAEYCPRSW-GFCCVEGCSA-N,Organoheterocyclic compounds,Quinolines and derivatives,Quinolones and derivatives,Alkaloids,False,,,,,
174,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,17410,-1,0,-1,1,0.342554,-1,0,0,0,UNPD97994,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin174,-1,UNPD_ISDB_R_p09.mgf,56.2336,N/A,N/A,N/A,8,0,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,"aralen|chloroquine|CQ|N4-(7-chloroquinolin-4-yl)-N1,N1-diethylpentane-1,4-diamine|N4-(7-chloroquinoline-4-yl)-N1,N1-diethyl-pentane-1,4-diamine|NSC187208|[3H]-Chloroquine",C18H26ClN3,319.872,1954-05-07,320.1888015,WHTVZRBIWZFKQO-AWEZNQCLSA-N,Organoheterocyclic compounds,Quinolines and derivatives,Aminoquinolines and derivatives,Alkaloids,False,,,,,
176,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,5921,-1,0,-1,1,0.293465,-1,0,0,0,UNPD8136,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin176,-1,UNPD_ISDB_R_p09.mgf,2.94262,N/A,N/A,N/A,4,0,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)O,Leu-Leu-Pro,C17H31N3O4,341.446,126855-33-2,342.2387325,XVZCXCTYGHPNEM-MELADBBJSA-N,Small peptides|Organic acids and derivatives,Tripeptides|Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",Amino acids and Peptides,False,,,,,
