#Scan#	SpectrumFile	Annotation	OrigAnnotation	Protein	dbIndex	numMods	matchOrientation	startMass	Charge	MQScore	p-value	isDecoy	StrictEnvelopeScore	UnstrictEvelopeScore	CompoundName	Organism	FileScanUniqueID	FDR	LibraryName	mzErrorPPM	LibMetaData	Smiles	Inchi	LibSearchSharedPeaks	Abundance	ParentMassDiff	SpecMZ	ExactMass	LibrarySpectrumID
78	L754_bacs_join_collections_clean.mgf								1	0.8886	781.292725			1000			L754_bacs_join_collections_clean.mgf_78		ALL_GNPS_NO_PROPOGATED.mgf	2.6426				6		0.001	391.285034		CCMSLIB00013940449
36	L754_bacs_join_collections_clean.mgf								1	0.726	743.561096			1000			L754_bacs_join_collections_clean.mgf_36		ALL_GNPS_NO_PROPOGATED.mgf	-3.6863				6		-0.001	284.294952		CCMSLIB00016264840
111	L754_bacs_join_collections_clean.mgf								1	0.7723	752.042175			1000			L754_bacs_join_collections_clean.mgf_111		ALL_GNPS_NO_PROPOGATED.mgf	1.2044				8		0.0006	531.40564		CCMSLIB00017428856
2	L754_bacs_join_collections_clean.mgf								1	0.8036	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-6.6944				8		-0.0014	205.095627		CCMSLIB00016346983
3	L754_bacs_join_collections_clean.mgf								1	0.8112	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	0.2243				8		0.0	205.097046		CCMSLIB00016346983
2	L754_bacs_join_collections_clean.mgf								1	0.7826	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-6.6944				7		-0.0014	205.095627		CCMSLIB00016346984
3	L754_bacs_join_collections_clean.mgf								1	0.792	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	0.2243				7		0.0	205.097046		CCMSLIB00016346984
2	L754_bacs_join_collections_clean.mgf								1	0.7982	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-6.6944				7		-0.0014	205.095627		CCMSLIB00000205165
3	L754_bacs_join_collections_clean.mgf								1	0.8076	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	0.2243				7		0.0	205.097046		CCMSLIB00000205165
2	L754_bacs_join_collections_clean.mgf								1	0.8426	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-6.6944				11		-0.0014	205.095627		CCMSLIB00000205169
3	L754_bacs_join_collections_clean.mgf								1	0.8462	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	0.2243				11		0.0	205.097046		CCMSLIB00000205169
2	L754_bacs_join_collections_clean.mgf								1	0.9006	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-11.5701				13		-0.0024	205.095627		CCMSLIB00000221707
3	L754_bacs_join_collections_clean.mgf								1	0.907	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	-4.6514				13		-0.001	205.097046		CCMSLIB00000221707
2	L754_bacs_join_collections_clean.mgf								1	0.729	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-11.5701				12		-0.0024	205.095627		CCMSLIB00000221709
3	L754_bacs_join_collections_clean.mgf								1	0.7136	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	-4.6514				12		-0.001	205.097046		CCMSLIB00000221709
2	L754_bacs_join_collections_clean.mgf								1	0.7786	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-11.5701				9		-0.0024	205.095627		CCMSLIB00000222459
3	L754_bacs_join_collections_clean.mgf								1	0.7874	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	-4.6514				9		-0.001	205.097046		CCMSLIB00000222459
2	L754_bacs_join_collections_clean.mgf								1	0.909	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-11.5701				14		-0.0024	205.095627		CCMSLIB00000222462
3	L754_bacs_join_collections_clean.mgf								1	0.9164	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	-4.6514				14		-0.001	205.097046		CCMSLIB00000222462
2	L754_bacs_join_collections_clean.mgf								1	0.8533	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-11.5701				15		-0.0024	205.095627		CCMSLIB00000222464
3	L754_bacs_join_collections_clean.mgf								1	0.8535	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	-4.6514				15		-0.001	205.097046		CCMSLIB00000222464
2	L754_bacs_join_collections_clean.mgf								1	0.9203	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-6.6944				13		-0.0014	205.095627		CCMSLIB00005726868
3	L754_bacs_join_collections_clean.mgf								1	0.922	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	0.2243				13		0.0	205.097046		CCMSLIB00005726868
2	L754_bacs_join_collections_clean.mgf								1	0.8423	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-6.6944				10		-0.0014	205.095627		CCMSLIB00005738362
3	L754_bacs_join_collections_clean.mgf								1	0.8505	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	0.2243				10		0.0	205.097046		CCMSLIB00005738362
5	L754_bacs_join_collections_clean.mgf								1	0.7364	256.862457			1000			L754_bacs_join_collections_clean.mgf_5		ALL_GNPS_NO_PROPOGATED.mgf	-2.2544				7		-0.0005	211.143524		CCMSLIB00005739084
5	L754_bacs_join_collections_clean.mgf								1	0.7777	256.862457			1000			L754_bacs_join_collections_clean.mgf_5		ALL_GNPS_NO_PROPOGATED.mgf	-2.2544				7		-0.0005	211.143524		CCMSLIB00005739602
6	L754_bacs_join_collections_clean.mgf								1	0.7034	241.424332			1000			L754_bacs_join_collections_clean.mgf_6		ALL_GNPS_NO_PROPOGATED.mgf	3.5284				6		0.0007	211.144745		CCMSLIB00005739602
5	L754_bacs_join_collections_clean.mgf								1	0.7156	256.862457			1000			L754_bacs_join_collections_clean.mgf_5		ALL_GNPS_NO_PROPOGATED.mgf	-2.2544				7		-0.0005	211.143524		CCMSLIB00005740735
2	L754_bacs_join_collections_clean.mgf								1	0.8313	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-11.5701				13		-0.0024	205.095627		CCMSLIB00005741570
3	L754_bacs_join_collections_clean.mgf								1	0.8304	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	-4.6514				13		-0.001	205.097046		CCMSLIB00005741570
5	L754_bacs_join_collections_clean.mgf								1	0.706	256.862457			1000			L754_bacs_join_collections_clean.mgf_5		ALL_GNPS_NO_PROPOGATED.mgf	-2.2544				8		-0.0005	211.143524		CCMSLIB00005747445
5	L754_bacs_join_collections_clean.mgf								1	0.7134	256.862457			1000			L754_bacs_join_collections_clean.mgf_5		ALL_GNPS_NO_PROPOGATED.mgf	-2.2544				7		-0.0005	211.143524		CCMSLIB00005749482
2	L754_bacs_join_collections_clean.mgf								1	0.7043	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-6.6944				14		-0.0014	205.095627		CCMSLIB00005777712
157	L754_bacs_join_collections_clean.mgf								1	0.8386	74.648888			1000			L754_bacs_join_collections_clean.mgf_157		ALL_GNPS_NO_PROPOGATED.mgf	-4.4				15		-0.0009	209.09108		CCMSLIB00005777730
157	L754_bacs_join_collections_clean.mgf								1	0.7265	74.648888			1000			L754_bacs_join_collections_clean.mgf_157		ALL_GNPS_NO_PROPOGATED.mgf	-4.4				11		-0.0009	209.09108		CCMSLIB00005777754
2	L754_bacs_join_collections_clean.mgf								1	0.863	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-6.6944				12		-0.0014	205.095627		CCMSLIB00005777971
3	L754_bacs_join_collections_clean.mgf								1	0.873	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	0.2243				12		0.0	205.097046		CCMSLIB00005777971
2	L754_bacs_join_collections_clean.mgf								1	0.8242	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-6.6944				13		-0.0014	205.095627		CCMSLIB00005778066
3	L754_bacs_join_collections_clean.mgf								1	0.8254	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	0.2243				13		0.0	205.097046		CCMSLIB00005778066
157	L754_bacs_join_collections_clean.mgf								1	0.8261	74.648888			1000			L754_bacs_join_collections_clean.mgf_157		ALL_GNPS_NO_PROPOGATED.mgf	-4.4				13		-0.0009	209.09108		CCMSLIB00005778109
157	L754_bacs_join_collections_clean.mgf								1	0.7861	74.648888			1000			L754_bacs_join_collections_clean.mgf_157		ALL_GNPS_NO_PROPOGATED.mgf	-4.4				14		-0.0009	209.09108		CCMSLIB00005778301
157	L754_bacs_join_collections_clean.mgf								1	0.8087	74.648888			1000			L754_bacs_join_collections_clean.mgf_157		ALL_GNPS_NO_PROPOGATED.mgf	-4.4				14		-0.0009	209.09108		CCMSLIB00004691218
157	L754_bacs_join_collections_clean.mgf								1	0.8491	74.648888			1000			L754_bacs_join_collections_clean.mgf_157		ALL_GNPS_NO_PROPOGATED.mgf	-4.4				14		-0.0009	209.09108		CCMSLIB00004691219
68	L754_bacs_join_collections_clean.mgf								1	0.8954	35.650421			1000			L754_bacs_join_collections_clean.mgf_68		ALL_GNPS_NO_PROPOGATED.mgf	-1.541				7		-0.0006	360.149445		CCMSLIB00004691646
68	L754_bacs_join_collections_clean.mgf								1	0.841	35.650421			1000			L754_bacs_join_collections_clean.mgf_68		ALL_GNPS_NO_PROPOGATED.mgf	-1.541				8		-0.0006	360.149445		CCMSLIB00004691647
68	L754_bacs_join_collections_clean.mgf								1	0.7902	35.650421			1000			L754_bacs_join_collections_clean.mgf_68		ALL_GNPS_NO_PROPOGATED.mgf	-1.541				9		-0.0006	360.149445		CCMSLIB00004691648
68	L754_bacs_join_collections_clean.mgf								1	0.874	35.650421			1000			L754_bacs_join_collections_clean.mgf_68		ALL_GNPS_NO_PROPOGATED.mgf	-1.541				7		-0.0006	360.149445		CCMSLIB00004691658
68	L754_bacs_join_collections_clean.mgf								1	0.831	35.650421			1000			L754_bacs_join_collections_clean.mgf_68		ALL_GNPS_NO_PROPOGATED.mgf	-1.541				10		-0.0006	360.149445		CCMSLIB00004691659
68	L754_bacs_join_collections_clean.mgf								1	0.7137	35.650421			1000			L754_bacs_join_collections_clean.mgf_68		ALL_GNPS_NO_PROPOGATED.mgf	-1.541				9		-0.0006	360.149445		CCMSLIB00004691660
2	L754_bacs_join_collections_clean.mgf								1	0.8152	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-6.6944				9		-0.0014	205.095627		CCMSLIB00004694538
3	L754_bacs_join_collections_clean.mgf								1	0.8254	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	0.2243				9		0.0	205.097046		CCMSLIB00004694538
2	L754_bacs_join_collections_clean.mgf								1	0.843	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-6.6944				9		-0.0014	205.095627		CCMSLIB00004694539
3	L754_bacs_join_collections_clean.mgf								1	0.854	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	0.2243				9		0.0	205.097046		CCMSLIB00004694539
2	L754_bacs_join_collections_clean.mgf								1	0.8145	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-6.6944				14		-0.0014	205.095627		CCMSLIB00004694540
3	L754_bacs_join_collections_clean.mgf								1	0.8121	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	0.2243				14		0.0	205.097046		CCMSLIB00004694540
68	L754_bacs_join_collections_clean.mgf								1	0.7661	35.650421			1000			L754_bacs_join_collections_clean.mgf_68		ALL_GNPS_NO_PROPOGATED.mgf	-1.541				9		-0.0006	360.149445		CCMSLIB00004706070
68	L754_bacs_join_collections_clean.mgf								1	0.7095	35.650421			1000			L754_bacs_join_collections_clean.mgf_68		ALL_GNPS_NO_PROPOGATED.mgf	-1.541				6		-0.0006	360.149445		CCMSLIB00004706071
157	L754_bacs_join_collections_clean.mgf								1	0.8122	74.648888			1000			L754_bacs_join_collections_clean.mgf_157		ALL_GNPS_NO_PROPOGATED.mgf	-4.4				14		-0.0009	209.09108		CCMSLIB00004718430
157	L754_bacs_join_collections_clean.mgf								1	0.8504	74.648888			1000			L754_bacs_join_collections_clean.mgf_157		ALL_GNPS_NO_PROPOGATED.mgf	-4.4				14		-0.0009	209.09108		CCMSLIB00004718439
157	L754_bacs_join_collections_clean.mgf								1	0.8589	74.648888			1000			L754_bacs_join_collections_clean.mgf_157		ALL_GNPS_NO_PROPOGATED.mgf	-4.4				17		-0.0009	209.09108		CCMSLIB00004718448
157	L754_bacs_join_collections_clean.mgf								1	0.7829	74.648888			1000			L754_bacs_join_collections_clean.mgf_157		ALL_GNPS_NO_PROPOGATED.mgf	-4.4				12		-0.0009	209.09108		CCMSLIB00004720046
157	L754_bacs_join_collections_clean.mgf								1	0.8995	74.648888			1000			L754_bacs_join_collections_clean.mgf_157		ALL_GNPS_NO_PROPOGATED.mgf	-4.4				17		-0.0009	209.09108		CCMSLIB00004720047
157	L754_bacs_join_collections_clean.mgf								1	0.7276	74.648888			1000			L754_bacs_join_collections_clean.mgf_157		ALL_GNPS_NO_PROPOGATED.mgf	-4.4				15		-0.0009	209.09108		CCMSLIB00004720048
2	L754_bacs_join_collections_clean.mgf								1	0.8058	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-6.6944				7		-0.0014	205.095627		CCMSLIB00006678666
3	L754_bacs_join_collections_clean.mgf								1	0.815	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	0.2243				7		0.0	205.097046		CCMSLIB00006678666
2	L754_bacs_join_collections_clean.mgf								1	0.7776	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-6.6944				9		-0.0014	205.095627		CCMSLIB00006678835
3	L754_bacs_join_collections_clean.mgf								1	0.7865	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	0.2243				9		0.0	205.097046		CCMSLIB00006678835
157	L754_bacs_join_collections_clean.mgf								1	0.8076	74.648888			1000			L754_bacs_join_collections_clean.mgf_157		ALL_GNPS_NO_PROPOGATED.mgf	-4.4				12		-0.0009	209.09108		CCMSLIB00006679136
157	L754_bacs_join_collections_clean.mgf								1	0.7893	74.648888			1000			L754_bacs_join_collections_clean.mgf_157		ALL_GNPS_NO_PROPOGATED.mgf	-4.4				13		-0.0009	209.09108		CCMSLIB00006679219
2	L754_bacs_join_collections_clean.mgf								1	0.8126	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-6.6944				11		-0.0014	205.095627		CCMSLIB00006679300
3	L754_bacs_join_collections_clean.mgf								1	0.8215	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	0.2243				11		0.0	205.097046		CCMSLIB00006679300
2	L754_bacs_join_collections_clean.mgf								1	0.8107	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-6.6944				7		-0.0014	205.095627		CCMSLIB00006679518
3	L754_bacs_join_collections_clean.mgf								1	0.8199	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	0.2243				7		0.0	205.097046		CCMSLIB00006679518
68	L754_bacs_join_collections_clean.mgf								1	0.9523	35.650421			1000			L754_bacs_join_collections_clean.mgf_68		ALL_GNPS_NO_PROPOGATED.mgf	-1.541				14		-0.0006	360.149445		CCMSLIB00006679915
68	L754_bacs_join_collections_clean.mgf								1	0.9523	35.650421			1000			L754_bacs_join_collections_clean.mgf_68		ALL_GNPS_NO_PROPOGATED.mgf	-1.541				14		-0.0006	360.149445		CCMSLIB00006679930
68	L754_bacs_join_collections_clean.mgf								1	0.9289	35.650421			1000			L754_bacs_join_collections_clean.mgf_68		ALL_GNPS_NO_PROPOGATED.mgf	-1.541				11		-0.0006	360.149445		CCMSLIB00006679953
68	L754_bacs_join_collections_clean.mgf								1	0.9509	35.650421			1000			L754_bacs_join_collections_clean.mgf_68		ALL_GNPS_NO_PROPOGATED.mgf	-1.541				11		-0.0006	360.149445		CCMSLIB00006680019
68	L754_bacs_join_collections_clean.mgf								1	0.9417	35.650421			1000			L754_bacs_join_collections_clean.mgf_68		ALL_GNPS_NO_PROPOGATED.mgf	-1.541				13		-0.0006	360.149445		CCMSLIB00006680025
157	L754_bacs_join_collections_clean.mgf								1	0.7395	74.648888			1000			L754_bacs_join_collections_clean.mgf_157		ALL_GNPS_NO_PROPOGATED.mgf	-4.4				15		-0.0009	209.09108		CCMSLIB00006681723
2	L754_bacs_join_collections_clean.mgf								1	0.8631	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-6.6944				13		-0.0014	205.095627		CCMSLIB00006683013
3	L754_bacs_join_collections_clean.mgf								1	0.8619	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	0.2243				13		0.0	205.097046		CCMSLIB00006683013
2	L754_bacs_join_collections_clean.mgf								1	0.758	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-6.6944				6		-0.0014	205.095627		CCMSLIB00006683511
3	L754_bacs_join_collections_clean.mgf								1	0.7653	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	0.2243				6		0.0	205.097046		CCMSLIB00006683511
157	L754_bacs_join_collections_clean.mgf								1	0.7239	74.648888			1000			L754_bacs_join_collections_clean.mgf_157		ALL_GNPS_NO_PROPOGATED.mgf	-4.4				14		-0.0009	209.09108		CCMSLIB00006683606
2	L754_bacs_join_collections_clean.mgf								1	0.7698	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-6.6944				8		-0.0014	205.095627		CCMSLIB00006683685
3	L754_bacs_join_collections_clean.mgf								1	0.7778	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	0.2243				8		0.0	205.097046		CCMSLIB00006683685
157	L754_bacs_join_collections_clean.mgf								1	0.8941	74.648888			1000			L754_bacs_join_collections_clean.mgf_157		ALL_GNPS_NO_PROPOGATED.mgf	-4.4				17		-0.0009	209.09108		CCMSLIB00006683767
157	L754_bacs_join_collections_clean.mgf								1	0.7799	74.648888			1000			L754_bacs_join_collections_clean.mgf_157		ALL_GNPS_NO_PROPOGATED.mgf	-4.4				12		-0.0009	209.09108		CCMSLIB00006684050
2	L754_bacs_join_collections_clean.mgf								1	0.8671	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-6.6944				13		-0.0014	205.095627		CCMSLIB00006684051
3	L754_bacs_join_collections_clean.mgf								1	0.8701	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	0.2243				13		0.0	205.097046		CCMSLIB00006684051
68	L754_bacs_join_collections_clean.mgf								1	0.9094	35.650421			1000			L754_bacs_join_collections_clean.mgf_68		ALL_GNPS_NO_PROPOGATED.mgf	-1.541				8		-0.0006	360.149445		CCMSLIB00006684613
68	L754_bacs_join_collections_clean.mgf								1	0.7266	35.650421			1000			L754_bacs_join_collections_clean.mgf_68		ALL_GNPS_NO_PROPOGATED.mgf	-1.541				10		-0.0006	360.149445		CCMSLIB00006684674
68	L754_bacs_join_collections_clean.mgf								1	0.7966	35.650421			1000			L754_bacs_join_collections_clean.mgf_68		ALL_GNPS_NO_PROPOGATED.mgf	-1.541				8		-0.0006	360.149445		CCMSLIB00006684779
68	L754_bacs_join_collections_clean.mgf								1	0.8746	35.650421			1000			L754_bacs_join_collections_clean.mgf_68		ALL_GNPS_NO_PROPOGATED.mgf	-1.541				6		-0.0006	360.149445		CCMSLIB00006684815
68	L754_bacs_join_collections_clean.mgf								1	0.7247	35.650421			1000			L754_bacs_join_collections_clean.mgf_68		ALL_GNPS_NO_PROPOGATED.mgf	-1.541				7		-0.0006	360.149445		CCMSLIB00006684819
68	L754_bacs_join_collections_clean.mgf								1	0.7099	35.650421			1000			L754_bacs_join_collections_clean.mgf_68		ALL_GNPS_NO_PROPOGATED.mgf	-1.541				7		-0.0006	360.149445		CCMSLIB00006684843
68	L754_bacs_join_collections_clean.mgf								1	0.783	35.650421			1000			L754_bacs_join_collections_clean.mgf_68		ALL_GNPS_NO_PROPOGATED.mgf	-1.541				12		-0.0006	360.149445		CCMSLIB00006684947
2	L754_bacs_join_collections_clean.mgf								1	0.9642	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-16.4457				14		-0.0034	205.095627		CCMSLIB00000211965
3	L754_bacs_join_collections_clean.mgf								1	0.9597	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	-9.5271				14		-0.002	205.097046		CCMSLIB00000211965
2	L754_bacs_join_collections_clean.mgf								1	0.9151	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-6.6944				13		-0.0014	205.095627		CCMSLIB00006112829
3	L754_bacs_join_collections_clean.mgf								1	0.9125	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	0.2243				13		0.0	205.097046		CCMSLIB00006112829
2	L754_bacs_join_collections_clean.mgf								1	0.9022	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-6.6944				13		-0.0014	205.095627		CCMSLIB00006112832
3	L754_bacs_join_collections_clean.mgf								1	0.9009	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	0.2243				13		0.0	205.097046		CCMSLIB00006112832
2	L754_bacs_join_collections_clean.mgf								1	0.9049	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-6.6944				13		-0.0014	205.095627		CCMSLIB00006112834
3	L754_bacs_join_collections_clean.mgf								1	0.9031	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	0.2243				13		0.0	205.097046		CCMSLIB00006112834
2	L754_bacs_join_collections_clean.mgf								1	0.9021	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-6.6944				13		-0.0014	205.095627		CCMSLIB00006112836
3	L754_bacs_join_collections_clean.mgf								1	0.9009	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	0.2243				13		0.0	205.097046		CCMSLIB00006112836
2	L754_bacs_join_collections_clean.mgf								1	0.9002	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-6.6944				13		-0.0014	205.095627		CCMSLIB00006112838
3	L754_bacs_join_collections_clean.mgf								1	0.8979	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	0.2243				13		0.0	205.097046		CCMSLIB00006112838
2	L754_bacs_join_collections_clean.mgf								1	0.9294	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-6.6944				14		-0.0014	205.095627		CCMSLIB00006112850
3	L754_bacs_join_collections_clean.mgf								1	0.9251	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	0.2243				14		0.0	205.097046		CCMSLIB00006112850
2	L754_bacs_join_collections_clean.mgf								1	0.9332	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-6.6944				13		-0.0014	205.095627		CCMSLIB00006112853
3	L754_bacs_join_collections_clean.mgf								1	0.931	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	0.2243				13		0.0	205.097046		CCMSLIB00006112853
2	L754_bacs_join_collections_clean.mgf								1	0.9316	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-6.6944				13		-0.0014	205.095627		CCMSLIB00006112855
3	L754_bacs_join_collections_clean.mgf								1	0.9284	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	0.2243				13		0.0	205.097046		CCMSLIB00006112855
2	L754_bacs_join_collections_clean.mgf								1	0.9272	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-6.6944				13		-0.0014	205.095627		CCMSLIB00006112858
3	L754_bacs_join_collections_clean.mgf								1	0.924	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	0.2243				13		0.0	205.097046		CCMSLIB00006112858
2	L754_bacs_join_collections_clean.mgf								1	0.9251	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-6.6944				14		-0.0014	205.095627		CCMSLIB00006112860
3	L754_bacs_join_collections_clean.mgf								1	0.9212	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	0.2243				14		0.0	205.097046		CCMSLIB00006112860
2	L754_bacs_join_collections_clean.mgf								1	0.9113	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-6.6944				13		-0.0014	205.095627		CCMSLIB00006113700
3	L754_bacs_join_collections_clean.mgf								1	0.9094	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	0.2243				13		0.0	205.097046		CCMSLIB00006113700
2	L754_bacs_join_collections_clean.mgf								1	0.9152	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-6.6944				14		-0.0014	205.095627		CCMSLIB00006113702
3	L754_bacs_join_collections_clean.mgf								1	0.9124	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	0.2243				14		0.0	205.097046		CCMSLIB00006113702
