"peakIds","mz","rtMean","rtMin","rtMax","ms2_matches","MEOH_1_area","DMSO_1_area","YEME_EXT_area","L754_00_area","MeOH_3_area","DMSO_18_area","L754_EDTA50_00_area","L754_EDTA50_01_area","L754_EDTA50_02_area","L754_EDTA50_03_area","DMSO_19_area"
"63_L754_EDTA50_01_NOPEAKS",430.9136,4.311,3.448,7.147,0,0,0,0,0,0,0,0,18353,0,0,0
"65_L754_EDTA50_01_NOPEAKS",494.5659,755.688,754.36,757.285,0,0,0,0,0,0,0,0,2088,0,0,0
"66_L754_EDTA50_01_NOPEAKS",498.9009,4.311,3.448,6.9,0,0,0,0,0,0,0,0,8882,0,0,0
"68_L754_EDTA50_01_NOPEAKS",550.6284,824.071,821.151,828.191,0,0,0,0,0,0,0,0,4701,0,0,0
"69_L754_EDTA50_01_NOPEAKS",566.8884,4.434,3.448,6.53,0,0,0,0,0,0,0,0,7049,0,0,0
"70_L754_EDTA50_01_NOPEAKS",634.8757,4.311,3.571,5.914,0,0,0,0,0,0,0,0,3872,0,0,0
"71_L754_EDTA50_01_NOPEAKS",702.863,4.311,3.571,5.297,0,0,0,0,0,0,0,0,1728,0,0,0
"72_L754_EDTA50_01_NOPEAKS",770.8515,4.311,3.448,5.297,0,0,0,0,0,0,0,0,755,0,0,0
"1_L754_EDTA50_02_NOPEAKS",182.0815,41.674,39.462,45.189,0,0,0,0,0,0,0,0,0,90797,0,0
"2_L754_EDTA50_02_NOPEAKS",183.0847,41.674,40.312,43.175,0,0,0,0,0,0,0,0,0,4467,0,0
"3_L754_EDTA50_02_NOPEAKS",185.0925,47.041,44.115,50.608,0,0,0,0,0,0,0,0,0,5269,0,0
"4_L754_EDTA50_02_NOPEAKS",190.0504,172.434,169.775,179.347,0,0,0,0,0,0,0,0,0,51355,0,0
"5_L754_EDTA50_02_NOPEAKS",191.0542,172.701,170.041,175.622,0,0,0,0,0,0,0,0,0,2296,0,0
"6_L754_EDTA50_02_NOPEAKS",192.0657,73.088,70.373,76.993,0,0,0,0,0,0,0,0,0,24499,0,0
"7_L754_EDTA50_02_NOPEAKS",192.0665,326.237,324.244,330.083,0,0,0,0,0,0,0,0,0,23383,0,0
"8_L754_EDTA50_02_NOPEAKS",195.0769,47.677,45.492,49.532,0,0,0,0,0,0,0,0,0,5520,0,0
"9_L754_EDTA50_02_NOPEAKS",196.9554,843.074,841.614,844.803,0,0,0,0,0,0,0,0,0,2368,0,0
"10_L754_EDTA50_02_NOPEAKS",196.9557,680.082,676.635,683.531,0,0,0,0,0,0,0,0,0,3300,0,0
"11_L754_EDTA50_02_NOPEAKS",196.9557,675.441,673.718,676.635,0,0,0,0,0,0,0,0,0,1864,0,0
"12_L754_EDTA50_02_NOPEAKS",196.9558,641.594,639.466,643.715,0,0,0,0,0,0,0,0,0,3724,0,0
"13_L754_EDTA50_02_NOPEAKS",196.9558,664.68,663.181,665.878,0,0,0,0,0,0,0,0,0,1696,0,0
"14_L754_EDTA50_02_NOPEAKS",196.9558,624.051,622.058,626.985,0,0,0,0,0,0,0,0,0,3247,0,0
"15_L754_EDTA50_02_NOPEAKS",196.9559,690.154,683.531,691.749,0,0,0,0,0,0,0,0,0,2853,0,0
"16_L754_EDTA50_02_NOPEAKS",196.9559,612.542,611.001,614.043,0,0,0,0,0,0,0,0,0,1607,0,0
"17_L754_EDTA50_02_NOPEAKS",196.956,616.473,614.043,617.405,0,0,0,0,0,0,0,0,0,1958,0,0
"18_L754_EDTA50_02_NOPEAKS",196.956,671.06,669.332,672.259,0,0,0,0,0,0,0,0,0,2030,0,0
"19_L754_EDTA50_02_NOPEAKS",196.9561,655.274,653.148,656.998,0,0,0,0,0,0,0,0,0,2796,0,0
"20_L754_EDTA50_02_NOPEAKS",196.9562,604.182,600.446,609.17,0,0,0,0,0,0,0,0,0,1790,0,0
"21_L754_EDTA50_02_NOPEAKS",199.1081,66.55,64.287,70.373,0,0,0,0,0,0,0,0,0,14060,0,0
"22_L754_EDTA50_02_NOPEAKS",199.1081,49.532,47.041,52.458,0,0,0,0,0,0,0,0,0,9478,0,0
"23_L754_EDTA50_02_NOPEAKS",199.1082,61.329,59.032,64.287,0,0,0,0,0,0,0,0,0,30178,0,0
"24_L754_EDTA50_02_NOPEAKS",199.1704,685.552,683.265,687.855,0,0,0,0,0,0,0,0,0,5072,0,0
"27_L754_EDTA50_02_NOPEAKS",210.0955,73.088,70.373,75.162,0,0,0,0,0,0,0,0,0,4502,0,0
"28_L754_EDTA50_02_NOPEAKS",210.1126,56.621,54.199,58.368,0,0,0,0,0,0,0,0,0,1636,0,0
"29_L754_EDTA50_02_NOPEAKS",211.1453,270.321,269.128,271.648,0,0,0,0,0,0,0,0,0,1531,0,0
"32_L754_EDTA50_02_NOPEAKS",215.0491,94.327,93.002,95.825,0,0,0,0,0,0,0,0,0,1688,0,0
"33_L754_EDTA50_02_NOPEAKS",215.1033,46.101,44.115,49.228,0,0,0,0,0,0,0,0,0,2395,0,0
"34_L754_EDTA50_02_NOPEAKS",219.1349,94.327,92.604,96.435,0,0,0,0,0,0,0,0,0,2192,0,0
"35_L754_EDTA50_02_NOPEAKS",224.0925,156.354,155.157,158.078,0,0,0,0,0,0,0,0,0,1607,0,0
"39_L754_EDTA50_02_NOPEAKS",226.9514,4.435,3.448,8.383,0,0,0,0,0,0,0,0,0,44930,0,0
"42_L754_EDTA50_02_NOPEAKS",227.1586,45.189,41.674,48.619,0,0,0,0,0,0,0,0,0,2041,0,0
"46_L754_EDTA50_02_NOPEAKS",236.1221,40.863,38.595,43.645,0,0,0,0,0,0,0,0,0,14972,0,0
"47_L754_EDTA50_02_NOPEAKS",236.1221,33.843,31.681,37.451,0,0,0,0,0,0,0,0,0,5667,0,0
"48_L754_EDTA50_02_NOPEAKS",240.1609,520.43,518.838,521.755,0,0,0,0,0,0,0,0,0,1607,0,0
"50_L754_EDTA50_02_NOPEAKS",245.0963,58.103,55.401,59.297,0,0,0,0,0,0,0,0,0,2388,0,0
"52_L754_EDTA50_02_NOPEAKS",255.1643,53.328,50.608,55.401,0,0,0,0,0,0,0,0,0,5274,0,0
"54_L754_EDTA50_02_NOPEAKS",260.1978,49.532,46.101,51.217,0,0,0,0,0,0,0,0,0,2112,0,0
"55_L754_EDTA50_02_NOPEAKS",261.1243,245.644,244.581,246.973,0,0,0,0,0,0,0,0,0,1740,0,0
"56_L754_EDTA50_02_NOPEAKS",272.1291,204.566,202.972,205.893,0,0,0,0,0,0,0,0,0,2215,0,0
"62_L754_EDTA50_02_NOPEAKS",292.1663,47.677,45.492,49.532,0,0,0,0,0,0,0,0,0,2055,0,0
"65_L754_EDTA50_02_NOPEAKS",296.2236,614.881,613.605,615.945,0,0,0,0,0,0,0,0,0,1436,0,0
"67_L754_EDTA50_02_NOPEAKS",299.1505,340.313,338.587,341.508,0,0,0,0,0,0,0,0,0,1274,0,0
"71_L754_EDTA50_02_NOPEAKS",302.1715,64.82,63.49,66.15,0,0,0,0,0,0,0,0,0,1509,0,0
"74_L754_EDTA50_02_NOPEAKS",306.1492,58.633,56.925,60.359,0,0,0,0,0,0,0,0,0,1467,0,0
"77_L754_EDTA50_02_NOPEAKS",311.1869,572.611,571.416,574.075,0,0,0,0,0,0,0,0,0,1996,0,0
"79_L754_EDTA50_02_NOPEAKS",316.2125,221.967,219.835,223.492,0,0,0,0,0,0,0,0,0,1377,0,0
"85_L754_EDTA50_02_NOPEAKS",327.1215,217.86,216.667,219.835,0,0,0,0,0,0,0,0,0,2423,0,0
"86_L754_EDTA50_02_NOPEAKS",328.1626,53.328,51.521,55.706,0,0,0,0,0,0,0,0,0,1639,0,0
"89_L754_EDTA50_02_NOPEAKS",343.2975,561.988,560.661,562.919,0,0,0,0,0,0,0,0,0,1257,0,0
"91_L754_EDTA50_02_NOPEAKS",355.0817,99.81,98.122,101.332,0,0,0,0,0,0,0,0,0,1822,0,0
"92_L754_EDTA50_02_NOPEAKS",360.3247,794.558,792.359,796.42,0,0,0,0,0,0,0,0,0,2385,0,0
"93_L754_EDTA50_02_NOPEAKS",362.9262,4.435,3.572,6.902,0,0,0,0,0,0,0,0,0,9934,0,0
"95_L754_EDTA50_02_NOPEAKS",366.1089,30.433,29.206,31.681,0,0,0,0,0,0,0,0,0,2916,0,0
"96_L754_EDTA50_02_NOPEAKS",368.4268,717.374,716.044,718.04,0,0,0,0,0,0,0,0,0,956,0,0
"97_L754_EDTA50_02_NOPEAKS",371.0117,25.323,24.392,27.18,0,0,0,0,0,0,0,0,0,1299,0,0
"99_L754_EDTA50_02_NOPEAKS",401.923,38.328,35.017,39.9,0,0,0,0,0,0,0,0,0,2431,0,0
"101_L754_EDTA50_02_NOPEAKS",413.2679,778.792,777.728,780.12,0,0,0,0,0,0,0,0,0,1482,0,0
"106_L754_EDTA50_02_NOPEAKS",416.2167,594.644,591.682,598.147,0,0,0,0,0,0,0,0,0,26475,0,0
"107_L754_EDTA50_02_NOPEAKS",416.2173,579.226,577.404,581.187,0,0,0,0,0,0,0,0,0,3134,0,0
"108_L754_EDTA50_02_NOPEAKS",417.2199,594.644,592.255,597.676,0,0,0,0,0,0,0,0,0,2090,0,0
"110_L754_EDTA50_02_NOPEAKS",428.2518,190.899,189.572,191.828,0,0,0,0,0,0,0,0,0,1270,0,0
"111_L754_EDTA50_02_NOPEAKS",430.9136,4.435,3.572,6.902,0,0,0,0,0,0,0,0,0,17634,0,0
"114_L754_EDTA50_02_NOPEAKS",433.2432,594.644,592.56,598.616,0,0,0,0,0,0,0,0,0,13285,0,0
"115_L754_EDTA50_02_NOPEAKS",437.1954,594.644,591.55,598.616,0,0,0,0,0,0,0,0,0,6427,0,0
"116_L754_EDTA50_02_NOPEAKS",437.196,600.751,598.616,602.275,0,0,0,0,0,0,0,0,0,2284,0,0
"120_L754_EDTA50_02_NOPEAKS",498.901,4.435,3.572,7.026,0,0,0,0,0,0,0,0,0,8843,0,0
"123_L754_EDTA50_02_NOPEAKS",531.41,759.64,756.747,762.319,0,0,0,0,0,0,0,0,0,3177,0,0
"126_L754_EDTA50_02_NOPEAKS",566.8885,4.435,3.572,6.409,0,0,0,0,0,0,0,0,0,7222,0,0
"127_L754_EDTA50_02_NOPEAKS",568.2734,53.041,48.923,56.011,0,0,0,0,0,0,0,0,0,5055,0,0
"128_L754_EDTA50_02_NOPEAKS",606.2891,209.208,208.145,210.272,0,0,0,0,0,0,0,0,0,1352,0,0
"129_L754_EDTA50_02_NOPEAKS",622.285,183.068,181.209,185.983,0,0,0,0,0,0,0,0,0,2650,0,0
"130_L754_EDTA50_02_NOPEAKS",634.8757,4.435,3.572,6.039,0,0,0,0,0,0,0,0,0,3980,0,0
"131_L754_EDTA50_02_NOPEAKS",702.8635,4.312,3.572,5.422,0,0,0,0,0,0,0,0,0,1799,0,0
"132_L754_EDTA50_02_NOPEAKS",770.8516,4.312,3.695,5.299,0,0,0,0,0,0,0,0,0,790,0,0
"1_L754_EDTA50_03_NOPEAKS",182.0814,64.261,62.645,66.615,0,0,0,0,0,0,0,0,0,0,8218,0
"2_L754_EDTA50_03_NOPEAKS",190.0495,173.991,171.205,180.388,0,0,0,0,0,0,0,0,0,0,65916,0
"3_L754_EDTA50_03_NOPEAKS",191.0532,173.991,172.531,176.247,0,0,0,0,0,0,0,0,0,0,2709,0
"4_L754_EDTA50_03_NOPEAKS",192.0648,326.931,324.149,330.374,0,0,0,0,0,0,0,0,0,0,20998,0
"5_L754_EDTA50_03_NOPEAKS",192.0656,75.005,71.108,81.728,0,0,0,0,0,0,0,0,0,0,61122,0
"6_L754_EDTA50_03_NOPEAKS",193.069,74.587,71.412,75.985,0,0,0,0,0,0,0,0,0,0,3849,0
"7_L754_EDTA50_03_NOPEAKS",196.9535,681.558,679.173,685.376,0,0,0,0,0,0,0,0,0,0,2387,0
"8_L754_EDTA50_03_NOPEAKS",196.9535,617.672,615.153,620.197,0,0,0,0,0,0,0,0,0,0,3544,0
"9_L754_EDTA50_03_NOPEAKS",196.9537,654.795,653.203,658.361,0,0,0,0,0,0,0,0,0,0,4032,0
"10_L754_EDTA50_03_NOPEAKS",196.9537,630.679,625.873,634.389,0,0,0,0,0,0,0,0,0,0,7020,0
"11_L754_EDTA50_03_NOPEAKS",196.9538,675.07,673.877,677.318,0,0,0,0,0,0,0,0,0,0,1884,0
"12_L754_EDTA50_03_NOPEAKS",196.9538,638.104,636.38,639.826,0,0,0,0,0,0,0,0,0,0,3033,0
"13_L754_EDTA50_03_NOPEAKS",196.9538,622.584,620.861,624.35,0,0,0,0,0,0,0,0,0,0,2457,0
"14_L754_EDTA50_03_NOPEAKS",196.9539,663.534,658.361,665.125,0,0,0,0,0,0,0,0,0,0,3244,0
"15_L754_EDTA50_03_NOPEAKS",196.9539,643.795,639.826,647.899,0,0,0,0,0,0,0,0,0,0,7017,0
"16_L754_EDTA50_03_NOPEAKS",196.9543,842.824,841.365,844.677,0,0,0,0,0,0,0,0,0,0,2246,0
"17_L754_EDTA50_03_NOPEAKS",199.1078,68.738,65.782,73.435,0,0,0,0,0,0,0,0,0,0,96963,0
"18_L754_EDTA50_03_NOPEAKS",199.1079,62.91,60.839,65.782,0,0,0,0,0,0,0,0,0,0,22944,0
"19_L754_EDTA50_03_NOPEAKS",199.1684,684.906,682.62,687.296,0,0,0,0,0,0,0,0,0,0,4232,0
"21_L754_EDTA50_03_NOPEAKS",203.1394,107.265,105.916,109.7,0,0,0,0,0,0,0,0,0,0,1812,0
"25_L754_EDTA50_03_NOPEAKS",210.0952,75.005,71.412,79.292,0,0,0,0,0,0,0,0,0,0,16967,0
"29_L754_EDTA50_03_NOPEAKS",215.0485,95.583,94.446,98.35,0,0,0,0,0,0,0,0,0,0,1915,0
"30_L754_EDTA50_03_NOPEAKS",224.0917,82.908,80.509,84.631,0,0,0,0,0,0,0,0,0,0,2879,0
"33_L754_EDTA50_03_NOPEAKS",226.0122,26.62,24.799,28.408,0,0,0,0,0,0,0,0,0,0,1780,0
"35_L754_EDTA50_03_NOPEAKS",226.9515,4.478,3.491,8.918,0,0,0,0,0,0,0,0,0,0,45962,0
"36_L754_EDTA50_03_NOPEAKS",227.0076,26.62,24.799,27.839,0,0,0,0,0,0,0,0,0,0,2634,0
"37_L754_EDTA50_03_NOPEAKS",227.1387,213.651,212.589,215.704,0,0,0,0,0,0,0,0,0,0,2026,0
"38_L754_EDTA50_03_NOPEAKS",227.1579,45.591,42.247,50.609,0,0,0,0,0,0,0,0,0,0,18141,0
"39_L754_EDTA50_03_NOPEAKS",228.171,61.708,59.595,62.91,0,0,0,0,0,0,0,0,0,0,2541,0
"40_L754_EDTA50_03_NOPEAKS",229.1182,181.447,180.256,182.508,0,0,0,0,0,0,0,0,0,0,1506,0
"43_L754_EDTA50_03_NOPEAKS",236.1219,40.826,38.202,44.381,0,0,0,0,0,0,0,0,0,0,38806,0
"44_L754_EDTA50_03_NOPEAKS",236.122,33.861,32.098,38.202,0,0,0,0,0,0,0,0,0,0,18332,0
"45_L754_EDTA50_03_NOPEAKS",240.1588,517.404,515.552,518.992,0,0,0,0,0,0,0,0,0,0,1434,0
"47_L754_EDTA50_03_NOPEAKS",245.1614,62.506,61.575,63.651,0,0,0,0,0,0,0,0,0,0,1067,0
"49_L754_EDTA50_03_NOPEAKS",255.1637,55.475,51.714,59.595,0,0,0,0,0,0,0,0,0,0,18147,0
"50_L754_EDTA50_03_NOPEAKS",255.1641,48.595,44.99,51.244,0,0,0,0,0,0,0,0,0,0,5870,0
"52_L754_EDTA50_03_NOPEAKS",256.2625,715.904,714.713,718.156,0,0,0,0,0,0,0,0,0,0,1942,0
"55_L754_EDTA50_03_NOPEAKS",262.1261,245.621,243.672,247.747,0,0,0,0,0,0,0,0,0,0,2753,0
"57_L754_EDTA50_03_NOPEAKS",276.1708,113.963,111.829,116.704,0,0,0,0,0,0,0,0,0,0,2686,0
"60_L754_EDTA50_03_NOPEAKS",280.2627,694.844,693.389,696.037,0,0,0,0,0,0,0,0,0,0,1854,0
"63_L754_EDTA50_03_NOPEAKS",283.2817,721.901,719.219,724.511,0,0,0,0,0,0,0,0,0,0,1304,0
"72_L754_EDTA50_03_NOPEAKS",292.6737,146.244,144.386,147.701,0,0,0,0,0,0,0,0,0,0,1515,0
"74_L754_EDTA50_03_NOPEAKS",294.1815,67.147,64.87,69.347,0,0,0,0,0,0,0,0,0,0,2643,0
"75_L754_EDTA50_03_NOPEAKS",296.2213,613.433,612.504,614.49,0,0,0,0,0,0,0,0,0,0,1220,0
"77_L754_EDTA50_03_NOPEAKS",299.1481,327.857,326.931,328.784,0,0,0,0,0,0,0,0,0,0,849,0
"85_L754_EDTA50_03_NOPEAKS",311.184,570.679,568.824,571.739,0,0,0,0,0,0,0,0,0,0,1699,0
"86_L754_EDTA50_03_NOPEAKS",316.1978,115.486,113.655,117.921,0,0,0,0,0,0,0,0,0,0,1999,0
"87_L754_EDTA50_03_NOPEAKS",316.2114,222.031,220.113,224.426,0,0,0,0,0,0,0,0,0,0,2219,0
"90_L754_EDTA50_03_NOPEAKS",323.1738,109.091,104.209,114.572,0,0,0,0,0,0,0,0,0,0,3435,0
"94_L754_EDTA50_03_NOPEAKS",324.9471,868.417,863.766,871.775,0,0,0,0,0,0,0,0,0,0,6955,0
"96_L754_EDTA50_03_NOPEAKS",327.1199,218.258,216.404,219.848,0,0,0,0,0,0,0,0,0,0,2031,0
"97_L754_EDTA50_03_NOPEAKS",328.1613,55.216,52.794,57.438,0,0,0,0,0,0,0,0,0,0,3024,0
"98_L754_EDTA50_03_NOPEAKS",336.1555,178.534,176.947,179.594,0,0,0,0,0,0,0,0,0,0,1334,0
"99_L754_EDTA50_03_NOPEAKS",338.1345,182.64,181.05,184.217,0,0,0,0,0,0,0,0,0,0,1204,0
"100_L754_EDTA50_03_NOPEAKS",338.3404,794.171,791.913,796.031,0,0,0,0,0,0,0,0,0,0,2522,0
"101_L754_EDTA50_03_NOPEAKS",353.2668,4.232,3.491,5.958,0,0,0,0,0,0,0,0,0,0,691,0
"103_L754_EDTA50_03_NOPEAKS",355.0817,101.617,98.35,105.122,0,0,0,0,0,0,0,0,0,0,3883,0
"104_L754_EDTA50_03_NOPEAKS",356.0767,101.617,98.821,103.904,0,0,0,0,0,0,0,0,0,0,2063,0
"105_L754_EDTA50_03_NOPEAKS",357.2129,87.015,85.425,89.401,0,0,0,0,0,0,0,0,0,0,2230,0
"106_L754_EDTA50_03_NOPEAKS",360.2924,722.371,720.185,725.438,0,0,0,0,0,0,0,0,0,0,1082,0
"107_L754_EDTA50_03_NOPEAKS",360.3228,793.904,792.709,796.297,0,0,0,0,0,0,0,0,0,0,1999,0
"108_L754_EDTA50_03_NOPEAKS",362.9262,4.478,3.491,6.944,0,0,0,0,0,0,0,0,0,0,10380,0
"110_L754_EDTA50_03_NOPEAKS",368.4242,716.436,715.639,717.759,0,0,0,0,0,0,0,0,0,0,1004,0
"111_L754_EDTA50_03_NOPEAKS",371.2294,121.774,119.443,123.898,0,0,0,0,0,0,0,0,0,0,3378,0
"112_L754_EDTA50_03_NOPEAKS",374.2069,237.035,235.971,238.231,0,0,0,0,0,0,0,0,0,0,1175,0
"114_L754_EDTA50_03_NOPEAKS",385.2194,136.96,134.033,138.55,0,0,0,0,0,0,0,0,0,0,2824,0
"116_L754_EDTA50_03_NOPEAKS",401.9227,37.732,35.485,40.521,0,0,0,0,0,0,0,0,0,0,1796,0
"118_L754_EDTA50_03_NOPEAKS",413.2655,778.179,777.249,779.641,0,0,0,0,0,0,0,0,0,0,1366,0
"119_L754_EDTA50_03_NOPEAKS",414.2347,88.606,85.957,90.858,0,0,0,0,0,0,0,0,0,0,3029,0
"120_L754_EDTA50_03_NOPEAKS",415.2097,577.31,576.248,578.769,0,0,0,0,0,0,0,0,0,0,1400,0
"123_L754_EDTA50_03_NOPEAKS",415.2109,607.338,603.359,611.181,0,0,0,0,0,0,0,0,0,0,3995,0
"124_L754_EDTA50_03_NOPEAKS",416.2136,593.228,590.834,596.263,0,0,0,0,0,0,0,0,0,0,7060,0
"126_L754_EDTA50_03_NOPEAKS",423.2119,211.397,210.203,212.721,0,0,0,0,0,0,0,0,0,0,1106,0
"128_L754_EDTA50_03_NOPEAKS",430.9138,4.478,3.491,7.438,0,0,0,0,0,0,0,0,0,0,18798,0
"130_L754_EDTA50_03_NOPEAKS",433.24,593.684,591.099,597.058,0,0,0,0,0,0,0,0,0,0,2361,0
"135_L754_EDTA50_03_NOPEAKS",494.5651,755.636,754.18,759.571,0,0,0,0,0,0,0,0,0,0,2890,0
"136_L754_EDTA50_03_NOPEAKS",498.901,4.478,3.491,6.574,0,0,0,0,0,0,0,0,0,0,9064,0
"138_L754_EDTA50_03_NOPEAKS",514.2699,132.815,130.075,136.298,0,0,0,0,0,0,0,0,0,0,3032,0
"139_L754_EDTA50_03_NOPEAKS",521.2644,188.504,186.757,191.272,0,0,0,0,0,0,0,0,0,0,2061,0
"143_L754_EDTA50_03_NOPEAKS",532.4104,759.101,755.901,763.328,0,0,0,0,0,0,0,0,0,0,2370,0
"145_L754_EDTA50_03_NOPEAKS",550.2773,190.027,187.763,193.316,0,0,0,0,0,0,0,0,0,0,1989,0
"146_L754_EDTA50_03_NOPEAKS",550.6279,823.991,820.413,828.103,0,0,0,0,0,0,0,0,0,0,4702,0
"148_L754_EDTA50_03_NOPEAKS",554.3924,759.101,755.371,762.797,0,0,0,0,0,0,0,0,0,0,2898,0
"150_L754_EDTA50_03_NOPEAKS",566.8883,4.478,3.491,6.944,0,0,0,0,0,0,0,0,0,0,7484,0
"151_L754_EDTA50_03_NOPEAKS",571.2551,195.954,194.627,197.545,0,0,0,0,0,0,0,0,0,0,1710,0
"158_L754_EDTA50_03_NOPEAKS",626.314,161.276,157.297,165.117,0,0,0,0,0,0,0,0,0,0,5457,0
"159_L754_EDTA50_03_NOPEAKS",634.8759,4.478,3.615,6.205,0,0,0,0,0,0,0,0,0,0,4114,0
"160_L754_EDTA50_03_NOPEAKS",668.8698,4.478,3.615,5.958,0,0,0,0,0,0,0,0,0,0,830,0
"161_L754_EDTA50_03_NOPEAKS",702.8637,4.355,3.615,5.342,0,0,0,0,0,0,0,0,0,0,1925,0
"162_L754_EDTA50_03_NOPEAKS",770.8517,4.355,3.615,5.218,0,0,0,0,0,0,0,0,0,0,786,0
