#Scan#	SpectrumFile	LibraryName	Charge	MQScore	FileScanUniqueID	mzErrorPPM	LibSearchSharedPeaks	ParentMassDiff	SpecMZ	LibrarySpectrumID	Smiles	CompoundName	Organism	Annotation	OrigAnnotation	Protein	dbIndex	numMods	matchOrientation	startMass	p-value	isDecoy	StrictEnvelopeScore	UnstrictEvelopeScore	FDR	LibMetaData	Inchi	Abundance	ExactMass
75	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	0	0.742153	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_75	269055.71875	7.0	107.16650390625	505.4725036621094	CCMSLIB00016340981	CCCCCCCCCCCC=CC=CC=CC(=O)NCCc1ccc(O)cc1	Candidate Tyramine-C18:3 (delta mass:260.2143) M+H	GNPS-N-ACYL-LIPIDS-MASSQL																
53	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.741408	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_53	270583.0625	6.0	66.08369445800781	310.3106994628906	CCMSLIB00012438394	CC(=O)NCCCCCCCCCC(C)(C)O	N-(10-hydroxy-10-methylundecyl)acetamide [M+H]+	MSNLIB-POSITIVE																
4	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.74092	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_4	233761.625	6.0	73.90420532226562	242.247802734375	CCMSLIB00012358873	CCCCCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)OC	Defensamide [M+Na]+	MSNLIB-POSITIVE																
71	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.740547	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_71	195000.078125	6.0	117.09130859375	483.376708984375	CCMSLIB00010149160	CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO	Polidocanol M+H	MCE-DRUG																
71	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.740547	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_71	195000.078125	6.0	117.09130859375	483.376708984375	CCMSLIB00012287160	CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO	Polidocanol [M+NH4]+	MSNLIB-POSITIVE																
20	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.738924	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_20	85225.8046875	7.0	26.014923095703125	279.2320861816406	CCMSLIB00003134675	CCCCCC(=O)/C=C/C=C\CCCCCCCCCC(=O)O	Spectral Match to 15-OxoEDE from NIST14 M+H-H2O	GNPS-NIST14-MATCHES																
11	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.737831	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_11	675025.25	6.0	108.09381103515625	268.226806640625	CCMSLIB00013576844	CCCCC1CCC(=O)O1	Gamma-Octalactone (known structural isomers: 0; isobaric peaks in run: 0) [M+NH4]+	CMMC-FOOD-BIOMARKERS																
78	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.73628	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_78	145021.5625	9.0	87.080810546875	513.38720703125	CCMSLIB00010149157	CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO	Polidocanol M+H	MCE-DRUG																
78	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.73628	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_78	145021.5625	9.0	87.080810546875	513.38720703125	CCMSLIB00012287157	CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO	Polidocanol [M+NH4]+	MSNLIB-POSITIVE																
68	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.73555	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_68	513636.34375	6.0	153.1864013671875	451.4254150390625	CCMSLIB00004722178		methyl 2-amino-3-oxohexadecanoate M-H	GNPS-LIBRARY																
79	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.735394	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_79	102454.71875	7.0	48.064788818359375	517.19677734375	CCMSLIB00000853478	OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](COC(=O)C3=CC=CC=C3)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O	NCGC00384971-01_C19H26O12_beta-D-Fructofuranosyl 6-O-benzoyl-alpha-D-glucopyranoside M+Na	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_POSITIVE																
89	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.732431	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_89	455843.5	6.0	175.1925048828125	559.5184936523438	CCMSLIB00016264258	CCCCCC=CCC=CCCCCCCCC(=O)NC(C)c1ccccc1	melinamide [CCS=210.64] [M+H]+	GNPS-REFRAME-DRUG-CCS-LIBRARY																
20	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.731572	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_20	85225.8046875	7.0	26.014923095703125	279.2320861816406	CCMSLIB00003134506	CCCCC/C=C\C/C=C\C=C\[C@H](CCCCCCC(=O)O)O	Spectral Match to 8S-Hydroxy-9E,11Z,14Z-eicosatrienoic acid from NIST14 M+H-H2O	GNPS-NIST14-MATCHES																
17	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.7312	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_17	212362.59375	8.0	75.0211181640625	278.2478942871094	CCMSLIB00003138418	N/A	Spectral Match to Monolinolenin (9c,12c,15c) from NIST14 M+H	GNPS-NIST14-MATCHES																
8	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.72948	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_8	189428.84375	6.0	59.8883056640625	256.2637023925781	CCMSLIB00012358873	CCCCCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)OC	Defensamide [M+Na]+	MSNLIB-POSITIVE																
2	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.728571	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_2	299258.5625	6.0	52.10450744628906	226.2165069580078	CCMSLIB00013068880	CC(=O)NCCCCCC(=O)O	6-Acetamidohexanoic acid [M+H]+	MSNLIB-POSITIVE																
75	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.728458	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_75	447014.3125	6.0	156.1514892578125	505.4725036621094	CCMSLIB00011436156	O=C(NCCCCN)CCCCC=CCC=CCC=CCCCCC	putrescine-C18:3 M+H	ECG-ACYL-AMIDES-C4-C24-LIBRARY																
20	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.72806	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_20	85222.7890625	7.0	26.013916015625	279.2320861816406	CCMSLIB00003134679	CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O	Spectral Match to cis-5,8,11,14-Eicosatetraenoic acid from NIST14 M+H	GNPS-NIST14-MATCHES																
74	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.728021	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_74	158340.984375	11.0	95.07870483398438	505.3893127441406	CCMSLIB00012287157	CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO	Polidocanol [M+NH4]+	MSNLIB-POSITIVE																
74	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.728021	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_74	158340.984375	11.0	95.07870483398438	505.3893127441406	CCMSLIB00010149157	CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO	Polidocanol M+H	MCE-DRUG																
55	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.727951	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_55	106189.546875	6.0	29.9749755859375	312.25299072265625	CCMSLIB00003138205	CCCCCCCC/C=C\CCCCCCCC(=O)N	Spectral Match to 9-Octadecenamide, (Z)- from NIST14 M+H	GNPS-NIST14-MATCHES																
76	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.726599	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_76	324030.03125	7.0	124.19747924804688	507.48748779296875	CCMSLIB00010010883	O=C(NC(C(O)=O)CCC(N)=O)CCCCCCCC=CCCCCCC	Gln-C16:1 M+H	ECG-ACYL-AMIDES-C4-C24-LIBRARY																
17	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.72651	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_17	283593.78125	10.0	110.1461181640625	278.2478942871094	CCMSLIB00012363438	CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](N)CC[C@]4(C)[C@H]3CC[C@]12C	3|A-Aminocholestane [M+H]+	MSNLIB-POSITIVE																
55	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.725856	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_55	76909.265625	8.0	26.016021728515625	312.25299072265625	CCMSLIB00012436324	CC1=CC(=O)CC2C1(C)CCC(C)C2(C)CCC(C)CC(=O)O	DITERPENE DERIV 329 [M+NH4]+	MSNLIB-POSITIVE																
53	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.725819	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_53	82846.3125	8.0	28.030303955078125	310.3106994628906	CCMSLIB00003138796	CCCCCCCC/C=C\CCCCCCCCCCCC(=O)N	Spectral Match to 13-Docosenamide, (Z)- from NIST14 M+H	GNPS-NIST14-MATCHES																
76	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.725156	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_76	300249.8125	6.0	117.1875	507.48748779296875	CCMSLIB00013641059	CCCCCCCCCCCCCC(O)CC(=O)NCCc1ccc(O)c(O)c1	3-hydroxyhexadecanoyl dopamine [M+H-H2O]+ [M+H-H2O]+	3-HYDROXY-ACYL-AMIDES-LIBRARY																
17	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.725059	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_17	283593.78125	10.0	110.1461181640625	278.2478942871094	CCMSLIB00012363436	CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](N)CC[C@]4(C)[C@H]3CC[C@]12C	3|A-Aminocholestane [M+H]+	MSNLIB-POSITIVE																
92	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.720607	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_92	1928569.375	6.0	376.3062744140625	571.4282836914062	CCMSLIB00017429937	OCCOCCOCCOCCO	tetraethylene glycol [CCS=140.2132568359375] [M+H]+	GNPS-ION-MOBILITY-LIBRARY																
98	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.719881	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_98	610124.375	8.0	224.14016723632812	591.5081787109375	CCMSLIB00011436198	O=C(NCCCCN)CCCCCCCCC=CCCCCCCCC	putrescine-C19:1 M+H	ECG-ACYL-AMIDES-C4-C24-LIBRARY																
20	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.719868	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_20	85225.8046875	6.0	26.014923095703125	279.2320861816406	CCMSLIB00003135917	CCC=CCC=CCC=CCC=CCCCCC(=O)OCC	Spectral Match to Stearidonic acid ethyl ester from NIST14 M+H	GNPS-NIST14-MATCHES																
99	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.718036	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_99	11701.28125	8.0	7.0262451171875	593.4417724609375	CCMSLIB00012287157	CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO	Polidocanol [M+NH4]+	MSNLIB-POSITIVE																
17	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.715649	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_17	283593.78125	8.0	110.1461181640625	278.2478942871094	CCMSLIB00012363441	CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](N)CC[C@]4(C)[C@H]3CC[C@]12C	3|A-Aminocholestane [M+H]+	MSNLIB-POSITIVE																
86	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.714658	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_86	85021.0625	10.0	51.05242919921875	549.4155883789062	CCMSLIB00010149157	CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO	Polidocanol M+H	MCE-DRUG																
86	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.714658	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_86	85021.0625	10.0	51.05242919921875	549.4155883789062	CCMSLIB00012287157	CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO	Polidocanol [M+NH4]+	MSNLIB-POSITIVE																
17	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.714635	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_17	3524.310791015625	7.0	0.984100341796875	278.2478942871094	CCMSLIB00005738623	CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O	Massbank:RP030402 ?-linolenic acid|linolenic acid|(9Z,12Z,15Z)-octadeca-9,12,15-trienoic acid M+H	MASSBANK																
16	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.713749	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_16	145096.71875	6.0	45.87261962890625	270.2793884277344	CCMSLIB00012358873	CCCCCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)OC	Defensamide [M+Na]+	MSNLIB-POSITIVE																
73	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.713437	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_73	323755.5625	6.0	121.18331909179688	495.4883117675781	CCMSLIB00013641510	CCCCCCCCCCCCCC(O)CC(=O)NCCc1ccc(O)cc1	3-hydroxyhexadecanoyl tyramine [M+H-H2O]+ [M+H-H2O]+	3-HYDROXY-ACYL-AMIDES-LIBRARY																
81	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.713163	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_81	121680.8046875	8.0	73.0654296875	527.402587890625	CCMSLIB00010149157	CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO	Polidocanol M+H	MCE-DRUG																
81	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.713163	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_81	121680.8046875	8.0	73.0654296875	527.402587890625	CCMSLIB00012287157	CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO	Polidocanol [M+NH4]+	MSNLIB-POSITIVE																
68	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.711779	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_68	366800.28125	7.0	121.14642333984375	451.4254150390625	CCMSLIB00013641299	CCCCCCCCCCCC(O)CC(=O)NCCc1ccccc1	3-hydroxytetradecanoyl phenethylamine [M+H-H2O]+ [M+H-H2O]+	3-HYDROXY-ACYL-AMIDES-LIBRARY																
84	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.711735	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_84	397030.25	6.0	152.19241333007812	535.5194091796875	CCMSLIB00010010910	O=C(NC(CCCN)C(O)=O)CCCCCCCCC=CCCCCCC	Ornithine-C17:1 M+H	ECG-ACYL-AMIDES-C4-C24-LIBRARY																
89	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.711218	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_89	234202.953125	7.0	106.17449951171875	559.5184936523438	CCMSLIB00013641185	CCCC/C=C\CCCCCCCCCC(O)CC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O	3-hydroxy-cis-13-octadecenoyl histidine [M+NH4]+ [M+NH4]+	3-HYDROXY-ACYL-AMIDES-LIBRARY																
63	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.707734	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_63	316505.1875	6.0	168.1959228515625	363.2200927734375	CCMSLIB00003138173	N/A	Spectral Match to Didodecyl 3,3'-thiodipropionate oxide from NIST14 M+H	GNPS-NIST14-MATCHES																
105	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.707276	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_105	61619.921875	7.0	37.00079345703125	637.4688110351562	CCMSLIB00010149157	CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO	Polidocanol M+H	MCE-DRUG																
105	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.707276	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_105	61619.921875	7.0	37.00079345703125	637.4688110351562	CCMSLIB00012287157	CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO	Polidocanol [M+NH4]+	MSNLIB-POSITIVE																
87	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.706038	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_87	572426.875	11.0	202.2200927734375	555.4880981445312	CCMSLIB00003134963	N/A	Spectral Match to Monolinolenin (9c,12c,15c) from NIST14 M+H	GNPS-NIST14-MATCHES																
55	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.705031	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_55	1025998.625	6.0	158.12998962402344	312.25299072265625	CCMSLIB00010132421	NCC1(CC(=O)O)CCCCC1	gabapentin M+H	MCE-DRUG																
55	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.705031	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_55	1025998.625	6.0	158.12998962402344	312.25299072265625	CCMSLIB00012362157	NCC1(CC(=O)O)CCCCC1	gabapentin [M+H-H2O]+	MSNLIB-POSITIVE																
92	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.704595	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_92	48361.8359375	7.0	29.03973388671875	571.4282836914062	CCMSLIB00010149157	CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO	Polidocanol M+H	MCE-DRUG																
