msclusterID,SpectrumFile,Annotation,OrigAnnotation,Protein,dbIndex,numMods,matchOrientation,startMass,Charge,MQScore,p-value,isDecoy,StrictEnvelopeScore,UnstrictEvelopeScore,CompoundName,Organism,FileScanUniqueID,FDR,LibraryName,mzErrorPPM,LibMetaData,Smiles,Inchi,LibSearchSharedPeaks,Abundance,SMILES,chemicalNames,molecularFormula,molecularWeight,CAS,PARENTMASS,InChIKey,NPClassifier_superclass,NPClassifier_class,ClassyFire_subclass,NPClassifier_pathway,NPClassifier_isglycoside,NPAtlas_id,NPAtlas_compound_names,NPAtlas_origin_type,NPAtlas_genus,NPAtlas_origin_species
31,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,9455,-1,0,-1,1,0.296638,-1,0,0,0,UNPD86387,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin31,-1,UNPD_ISDB_R_p09.mgf,38.3733,N/A,N/A,N/A,15,0,CCC=C/CC=C/C1CC(=O)NCCCNCCCCN1,myricoidine,C17H31N3O,293.448,117611-57-1,294.2539886,LUOMCXKCIGOCHI-JHGAFDPBSA-N,Lysine alkaloids;Ornithine alkaloids|Phenylpropanoids and polyketides,Piperidine alkaloids;Polyamines|Macrolactams,,Alkaloids,False,,,,,
31,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,16521,-1,0,-1,1,0.288977,-1,0,0,0,UNPD115973,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin31,-1,UNPD_ISDB_R_p01.mgf,0.207431,N/A,N/A,N/A,16,0,CCCCCC=C/CCC=CC=CC(=O)NCC(C)(C)O,Dihydrobungeanool,C18H31NO2,293.444,,294.2427552,OMYRBCZBTQDJHF-RFYAXJIXSA-N,Fatty amides|Lipids and lipid-like molecules,N-acyl amines|Fatty Acyls,Fatty amides,Fatty acids,False,,,,,
31,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,8929,-1,0,-1,1,0.22363,-1,0,0,0,UNPD193194,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin31,-1,UNPD_ISDB_R_p05.mgf,0.207431,N/A,N/A,N/A,13,0,CCOC(C)(C)C=CC=C(/C)C1CCC(C)(CC1)NC=O,"11-ethoxy-3-formamidotheonellin|N-{trans-4-[(1E,3E)-1,5-dimethylhexa-1,3-dienyl]-1-methylcyclohexyl}formamide",C18H31NO2,293.444,,294.2427552,BKOAXGLIGFXNIJ-FGXVUNOISA-N,Diterpenoids|Lipids and lipid-like molecules,Serrulatane and Biflorane diterpenoids|Prenol lipids,Sesquiterpenoids,Terpenoids,False,,,,,
36,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,9342,-1,0,-1,1,0.576601,-1,0,0,0,UNPD219123,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin36,-1,UNPD_ISDB_R_p06.mgf,0.41204,N/A,N/A,N/A,22,0,CCCCCCCCCC(=O)C=CCCCCCC(=O)N,(7E)-9-ketooctadec-7-enamide|7(E)-9-keto-octadec-7-enamide,C18H33NO2,295.46,1426954-10-0,296.2584053,QCAPORRNRLFTCV-NTCAYCPXSA-N,Fatty amides|Organic oxygen compounds,Primary amides|Organooxygen compounds,Carbonyl compounds,Fatty acids,False,,,,,
36,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,5476,-1,0,-1,1,0.335786,-1,0,0,0,UNPD124113,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin36,-1,UNPD_ISDB_R_p02.mgf,37.5972,N/A,N/A,N/A,16,0,CCCCCC=C/C1CC(=O)NCCCNCCCCN1,Dihydromyricoidine,C17H33N3O,295.463,117611-59-3,296.2696387,MARPCEKTLJUZQK-DIEDAUMRSA-N,Ornithine alkaloids|Phenylpropanoids and polyketides,Polyamines|Macrolactams,,Alkaloids,False,,,,,
36,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,12790,-1,0,-1,1,0.322564,-1,0,0,0,UNPD174692,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin36,-1,UNPD_ISDB_R_p04.mgf,0.41204,N/A,N/A,N/A,14,0,CCCCCCCC=CC=CCCC=CC(O)C(N)CO,"2-amino-4,8,10-octatriene-1,3-diol",C18H33NO2,295.46,,296.2584053,PZVYDNWEQXJZPQ-IYAOGOEGSA-N,Sphingolipids|Organic nitrogen compounds,Sphingoid bases|Organonitrogen compounds,Amines,Fatty acids,False,,,,,
36,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,8401,-1,0,-1,1,0.237141,-1,0,0,0,UNPD192516,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin36,-1,UNPD_ISDB_R_p05.mgf,0.41204,N/A,N/A,N/A,12,0,CCCCCCCCCC=CC=CC(=O)NCC(C)(C)O,tetrahydrobungeanool,C18H33NO2,295.46,,296.2584053,GJDPGFHVEKFXEZ-SQIWNDBBSA-N,Fatty amides|Lipids and lipid-like molecules,N-acyl amines|Fatty Acyls,Fatty amides,Fatty acids,False,,,,,
49,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,9310,-1,0,-1,1,0.376472,-1,0,0,0,UNPD219093,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin49,-1,UNPD_ISDB_R_p06.mgf,70.6016,N/A,N/A,N/A,15,0,CC(=C/CCc1cccnc1)CCC2=C(C)CCCC2(C)C,fasciospyrinadine,C21H31N,297.478,,298.252926,MKWDPEIIVVAGKS-CAOOACKPSA-N,Nicotinic acid alkaloids|Lipids and lipid-like molecules,Pyridine alkaloids|Prenol lipids,Sesquiterpenoids,Alkaloids,False,,,,,
49,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,998,-1,0,-1,1,0.344922,-1,0,0,0,UNPD100935,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin49,-1,UNPD_ISDB_R_p01.mgf,0.204628,N/A,N/A,N/A,17,0,CCCCCCCCCC=CCCC=CC(O)C(N)CO,"(2S,3R,4E,8E)-4,8-sphingadienine|(4E,8E)-2-amino-1,3-dihydroxy-4,8-octadecadiene|2-amino-1,3-dihydroxy-4,6-octadecadiene|4,8-sphingadienine|d18:2(t4,t8)|sphingadiene|trans-4,trans-8-sphingadienine",C18H35NO2,297.476,25277-68-3|28050-87-5|40878-79-3|41679-33-8,298.2740554,RTQVJTLVVBJRJG-SEXYCKHXSA-N,Sphingolipids|Organic nitrogen compounds,Sphingoid bases|Organonitrogen compounds,Amines,Fatty acids,False,,,,,
49,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,7119,-1,0,-1,1,0.344922,-1,0,0,0,UNPD30122,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin49,-1,UNPD_ISDB_R_p07.mgf,0.204628,N/A,N/A,N/A,17,0,CCCCCCCCCC=C/CCC=CC(O)C(N)CO,"(4E,8Z)-2-amino-1,3-dihydroxy-4,8-octadecadiene|d18:2(t4,c8)|trans-4,cis-8-sphingadienine",C18H35NO2,297.476,25277-68-3|28050-87-5|40878-79-3|41679-33-8,298.2740554,RTQVJTLVVBJRJG-NZDSQIAKSA-N,Sphingolipids|Organic nitrogen compounds,Sphingoid bases|Organonitrogen compounds,Amines,Fatty acids,False,,,,,
49,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,15812,-1,0,-1,1,0.326001,-1,0,0,0,UNPD115262,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin49,-1,UNPD_ISDB_R_p01.mgf,0.204628,N/A,N/A,N/A,13,0,CCCC(O)CCCCC1CCCC2NC(C)C(O)CC12,"(2R*,3S*,4aR*,5R*,8aS*)-decahydro-3-hydroxy-5-(5'-hydroxyoctyl)-2-methylquinoline|(2R*,3S*,4aR*,5R*,8aS*)-decahydro-3-hydroxy-5-(5'-hydroxyoctyl)-2-methylquinolinium chloride|lepadin D",C18H35NO2,297.476,,298.2740554,LNSIIDDYOVTXHK-ZXXIGWHRSA-N,Sphingolipids|Organoheterocyclic compounds,Sphingoid bases|Quinolidines,,Fatty acids,False,,,,,
49,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,10349,-1,0,-1,1,0.286932,-1,0,0,0,UNPD129154,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin49,-1,UNPD_ISDB_R_p02.mgf,0.204628,N/A,N/A,N/A,18,0,CC1NC(CCCCCCCCCCC(=O)C)CCC1O,12-(5-hydroxy-6-methyl-piperidin-2-yl)-dodecan-2-one|2-Methyl-3-hydroxy-6-(11-oxododecyl)-piperidin|Cassin,C18H35NO2,297.476,875821-70-8,298.2740554,QPRMGHKASRLPJP-SQNIBIBYSA-N,Lysine alkaloids|Alkaloids and derivatives,Piperidine alkaloids,,Alkaloids,False,,,,,
49,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,13603,-1,0,-1,1,0.27767,-1,0,0,0,UNPD153394,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin49,-1,UNPD_ISDB_R_p03.mgf,0.204628,N/A,N/A,N/A,14,0,CCC(=O)CCCCCCCCCC1CCC(O)C(C)N1,Prosafrinine,C18H35NO2,297.476,38764-77-1,298.2740554,HHBMAUAHAWVHBL-SOLBZPMBSA-N,Lysine alkaloids|Alkaloids and derivatives,Piperidine alkaloids,,Alkaloids,False,,,,,
49,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,13649,-1,0,-1,1,0.268896,-1,0,0,0,UNPD38889,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin49,-1,UNPD_ISDB_R_p07.mgf,0.204628,N/A,N/A,N/A,14,0,CC(CCCCCCCCC1CCC(O)C(C)N1)C(=O)C,Cassin,C18H35NO2,297.476,,298.2740554,PLMLPTOHDLJVEL-ONIAQPFYSA-N,Lysine alkaloids|Alkaloids and derivatives,Piperidine alkaloids,,Alkaloids,False,,,,,
52,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,14644,-1,0,-1,1,0.309468,-1,0,0,0,UNPD224785,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin52,-1,UNPD_ISDB_R_p06.mgf,0.196737,N/A,N/A,N/A,15,0,Cc1nc(CCCCCCC[C@H](O)CCCCO)ccc1O,"12'-hydroxy-8'-multijuguinol|2-methyl-3-hydroxy-6-(8',12'-dihydroxydodecyl)pyridine",C18H31NO3,309.444,1356907-21-5,310.2376699,RLBAFDJXAXIJCH-KRWDZBQOSA-N,Nicotinic acid alkaloids|Organoheterocyclic compounds,Pyridine alkaloids|Pyridines and derivatives,Methylpyridines,Alkaloids,False,,,,,
52,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,12624,-1,0,-1,1,0.300723,-1,0,0,0,UNPD222650,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin52,-1,UNPD_ISDB_R_p06.mgf,0.196737,N/A,N/A,N/A,15,0,Cc1nc(CCCCCC[C@H](O)CCCCCO)ccc1O,"12'-hydroxy-7'-multijuguinol|2-methyl-3-hydroxy-6-(7',12'-dihydroxydodecyl)pyridine",C18H31NO3,309.444,1356907-18-0,310.2376699,NVCDYIVRRNILOL-KRWDZBQOSA-N,Nicotinic acid alkaloids|Organoheterocyclic compounds,Pyridine alkaloids|Pyridines and derivatives,Methylpyridines,Alkaloids,False,,,,,
52,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,12742,-1,0,-1,1,0.294701,-1,0,0,0,UNPD222768,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin52,-1,UNPD_ISDB_R_p06.mgf,67.8788,N/A,N/A,N/A,16,0,CCCCCC=C/CCC=CC1=CC(=O)c2ccccc2N1C,"1-methyl-2-[(1E,5Z)-1,5-undecadienyl]-4(1H)-quinolone",C21H27NO,309.445,,310.2165405,ZOGQYOLLMUCDKI-LMEHAKNHSA-N,Anthranilic acid alkaloids|Organoheterocyclic compounds,Acridone alkaloids;Quinoline alkaloids|Quinolines and derivatives,Quinolones and derivatives,Alkaloids,False,,,,,
52,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,18570,-1,0,-1,1,0.285735,-1,0,0,0,UNPD71751,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin52,-1,UNPD_ISDB_R_p08.mgf,36.395,N/A,N/A,N/A,10,0,CC=C(/C)C(=O)NCCCCNCCCNC(=O)C(=CC)C,"N1,N10-ditigloylspermidine",C17H31N3O2,309.447,,310.2489033,AFLSJCLCMABYAD-PWSZKDBUSA-N,Ornithine alkaloids|Lipids and lipid-like molecules,Polyamines|Fatty Acyls,Fatty amides,Alkaloids,False,,,,,
52,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,11319,-1,0,-1,1,0.268537,-1,0,0,0,UNPD221220,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin52,-1,UNPD_ISDB_R_p06.mgf,36.395,N/A,N/A,N/A,15,0,CC[C@H](O)[C@@H]1CC=C[C@@H]2CC(=O)NCCCNCCCCN12,(+)-decaryine A,C17H31N3O2,309.447,,310.2489033,VCOSELLDCZPJEJ-PMPSAXMXSA-N,Ornithine alkaloids|Organic acids and derivatives,Polyamines|Carboximidic acids and derivatives,Carboximidic acids,Alkaloids,False,,,,,
52,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,13336,-1,0,-1,1,0.268537,-1,0,0,0,UNPD223347,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin52,-1,UNPD_ISDB_R_p06.mgf,36.395,N/A,N/A,N/A,15,0,CC[C@@H](O)[C@H]1CC=C[C@@H]2CC(=O)NCCCNCCCCN12,(?)-decaryine B,C17H31N3O2,309.447,,310.2489033,VCOSELLDCZPJEJ-BZUAXINKSA-N,Ornithine alkaloids|Organic acids and derivatives,Polyamines|Carboximidic acids and derivatives,Carboximidic acids,Alkaloids,False,,,,,
52,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,3137,-1,0,-1,1,0.256187,-1,0,0,0,UNPD50516,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin52,-1,UNPD_ISDB_R_p08.mgf,0.196737,N/A,N/A,N/A,14,0,CCCCCCCCCCCC(=C1/C(=O)C(C)N(C)C1=O)O,,C18H31NO3,309.444,,310.2376699,CELZEZYUAVUZRU-PQDJCJPTSA-N,Linear polyketides|Organoheterocyclic compounds,3-acyl tetramic acids|Pyrrolidines,N-alkylpyrrolidines,Amino acids and Peptides;Polyketides,False,,,,,
52,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,2398,-1,0,-1,1,0.246456,-1,0,0,0,UNPD141001,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin52,-1,UNPD_ISDB_R_p03.mgf,67.8788,N/A,N/A,N/A,16,0,CC(=O)C1C(CCCC=Cc2ccccn2)C=CC3CCCC13,(-)-isopulo'upone|isopulo'upone,C21H27NO,309.445,,310.2165405,NOQCDTWBLXKMJU-RMKJFREFSA-N,Nicotinic acid alkaloids|Organoheterocyclic compounds,Pyridine alkaloids|Pyridines and derivatives,,Alkaloids,False,,,,,
52,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,2101,-1,0,-1,1,0.243703,-1,0,0,0,UNPD75535,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin52,-1,UNPD_ISDB_R_p09.mgf,67.8788,N/A,N/A,N/A,11,0,CC1CC(C=C(C)C)c2c(C)c3ncoc3c4C(C)CCC1c24,pseudopteroxazole,C21H27NO,309.445,,310.2165405,HTRVXIUUWGLCAT-BFJAYTPKSA-N,Diterpenoids|Benzenoids,Amphilectane diterpenoids|Tetralins,,Terpenoids,False,,,,,
52,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,9442,-1,0,-1,1,0.243621,-1,0,0,0,UNPD33175,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin52,-1,UNPD_ISDB_R_p07.mgf,0.196737,N/A,N/A,N/A,15,0,CCCCCCC=CC=CCC(OC(=O)C)C(C)NC(=O)C,"N,3-Di-Ac-2-Amino-5,7-tetradecadien-3-ol",C18H31NO3,309.444,117860-02-3,310.2376699,ZWXSLXKTWCAPAN-GKLUGRAFSA-N,Organic acids and derivatives,Carboxylic acids and derivatives,Carboxylic acid derivatives,,False,,,,,
53,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,2375,-1,0,-1,1,0.530794,-1,0,0,0,UNPD102235,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin53,-1,UNPD_ISDB_R_p01.mgf,0.786762,N/A,N/A,N/A,11,0,CCCCCCCCCCCCCCCC(=O)N1CCCC1,1-(pyrrolidin-1-yl)hexadeca-1-one|1-hexadecanoylpyrrolidine|MQ-B2|N-hexadecanoylpyrrolidine|N-palmitoylpyrrolidine,C20H39NO,309.53,70974-48-0,310.3104409,ULDNZNZTSYZQKK-UHFFFAOYSA-N,Fatty amides|Organoheterocyclic compounds,N-acyl amines|Pyrrolidines,N-acylpyrrolidines,Fatty acids,False,,,,,
53,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,16212,-1,0,-1,1,0.460354,-1,0,0,0,UNPD178788,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin53,-1,UNPD_ISDB_R_p04.mgf,0.786762,N/A,N/A,N/A,11,0,CCCCCCCCCCCCCC=CC(=O)NCC(C)C,2E-N-isobutylhexadecenamide|piperlongimin A,C20H39NO,309.53,1311266-72-4,310.3104409,BEYAPDNDPYAWHT-WUKNDPDISA-N,Fatty amides|Lipids and lipid-like molecules,N-acyl amines|Fatty Acyls,Fatty amides,Fatty acids,False,,,,,
53,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,9191,-1,0,-1,1,0.330567,-1,0,0,0,UNPD127945,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin53,-1,UNPD_ISDB_R_p02.mgf,35.403,N/A,N/A,N/A,6,0,NCCCNCCCN1CCCCCCCCC=C/CCC1,motuporamine D,C19H39N3,309.533,,310.3216743,PAGJYXPPGFEHFK-XQRVVYSFSA-N,Organic nitrogen compounds,Organonitrogen compounds,Amines,Alkaloids,False,,,,,
54,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,10920,-1,0,-1,1,0.415604,-1,0,0,0,UNPD61077,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin54,-1,UNPD_ISDB_R_p08.mgf,0.686482,N/A,N/A,N/A,9,0,COC1CCC(C)C2(C)CC3=C(C)C(=O)OC3(CC12O)OC,mairetolide C,C17H26O5,310.385,915403-86-0,311.1852999,JJZMOTBKCPPIRK-UVEMTJMWSA-N,Sesquiterpenoids|Lipids and lipid-like molecules,Eremophilane sesquiterpenoids|Prenol lipids,Terpene lactones,Terpenoids,True,,,,,
54,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,16608,-1,0,-1,1,0.393676,-1,0,0,0,UNPD204546,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin54,-1,UNPD_ISDB_R_p05.mgf,49.7185,N/A,N/A,N/A,13,0,COc1c(C)c2[C@H]3[C@@H](CCC(=C)c2c4C(=O)[C@H](C)Cc14)C3(C)C,jatropholone A,C21H26O2,310.43,,311.2005561,WRYKUJXIOXKRKR-YRILPIOLSA-N,Diterpenoids|Benzenoids,Jatropholane diterpenoids|Indanes,Indanones,Terpenoids,False,,,,,
54,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,5258,-1,0,-1,1,0.360063,-1,0,0,0,UNPD214722,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin54,-1,UNPD_ISDB_R_p06.mgf,67.1817,N/A,N/A,N/A,9,0,C[C@@H]1Cc2c(O)c(C)c3[C@@H]4[C@H](CCC(=C)c3c2C1=O)[C@@]4(C)C=O,epi-jatrophaldehyde,C20H22O3,310.387,,311.1641706,FJMLKEXRUZVERC-HFLULBBKSA-N,Diterpenoids|Benzenoids,Jatropholane diterpenoids|Indanes,Indanones,Terpenoids,False,,,,,
54,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,3269,-1,0,-1,1,0.360063,-1,0,0,0,UNPD212640,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin54,-1,UNPD_ISDB_R_p06.mgf,67.1817,N/A,N/A,N/A,9,0,C[C@H]1Cc2c(O)c(C)c3[C@@H]4[C@H](CCC(=C)c3c2C1=O)[C@@]4(C)C=O,jatrophaldehyde,C20H22O3,310.387,,311.1641706,FJMLKEXRUZVERC-KLXDLHNGSA-N,Diterpenoids|Benzenoids,Jatropholane diterpenoids|Indanes,Indanones,Terpenoids,False,,,,,
54,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,14282,-1,0,-1,1,0.350242,-1,0,0,0,UNPD11376,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin54,-1,UNPD_ISDB_R_p01.mgf,0.686482,N/A,N/A,N/A,7,0,CCOC1(C)CC2=C(C(O)C3CC(C)(C)CC13)C(=O)OC2O,"14-Ketone,5xi-alcohol,3-Et ether-Lactarolide A|3-O-Aethyllactarolid B",C17H26O5,310.385,71305-64-1,311.1852999,IDDBBUFMGHTVDX-QQJGRGIQSA-N,Sesquiterpenoids|Lipids and lipid-like molecules,Lactarane sesquiterpenoids|Prenol lipids,Terpene lactones,Terpenoids,True,,,,,
54,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,1861,-1,0,-1,1,0.333876,-1,0,0,0,UNPD211113,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin54,-1,UNPD_ISDB_R_p06.mgf,31.0888,N/A,N/A,N/A,9,0,COc1ccc2[nH]c3C(=C)[C@@]4(O)CCN(C/C/4=C/C)Cc3c2c1,"(4Z,5R)-4-ethylidene-3,4,6,7-tetrahydro-10-methoxy-6-methylidene-2,5-ethanoazocino[4,3-b]indol-5(1H)-ol|15alpha-hydroxy-10-methoxyapparicine",C19H22N2O2,310.39,,311.175404,QZPDTVYMNXFOCP-KUOCBICCSA-N,Tryptophan alkaloids|Alkaloids and derivatives,Corynanthe type|Vallesaman alkaloids,,Alkaloids,False,,,,,
54,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,2308,-1,0,-1,1,0.331193,-1,0,0,0,UNPD140912,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin54,-1,UNPD_ISDB_R_p03.mgf,0.686482,N/A,N/A,N/A,11,0,COC(C)(C)C1CC12C(O)C(O)CC3=C2OC(C)(C)CC3=O,pestaloficiol C,C17H26O5,310.385,,311.1852999,PTEAJHVZALZNSN-PYERRIOISA-N,Meroterpenoids|Organoheterocyclic compounds,Miscellaneous meroterpenoids|Benzopyrans,,Terpenoids,False,,,,,
