"parameters sim pairwise - scale_factor:0.5;bin_size:0.05;trim_mz:1;max_shift:200","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100","101","102","103","104","105","106","107","108","109","110","111","112","113","114","115","116","117","118","119","120","121","122","123","124","125","126","127","128","129","130","131","132","133","134","135","136","137","138","139","140","141","142","143","144","145","146","147","148","149","150","151","152","153","154","155","156","157","158","159","160","161","162","163","164","165","166","167","168","169","170","171","172","173","174","175","176","177","178","179","180","181","182","183","184","185","186","187","188","189","190","191","192","193","194","195","196","197","198","199","200","201","202","203","204","205","206","207","208","209","210","211","212","213","214","215","216","217","218","219","220","221","222","223","224","225","226","227","228","229","230","231","232","233","234","235","236","237","238","239","240","241","242","243","244","245","246","247","248","249","250","251","252","253","254","255","256","257","258","259","260","261","262","263","264","265","266","267","268","269","270","271","272","273"
"71",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0.321,0.554,0,0.171,0.369,0,0.3,0,0.215,0.463,0.452,0,0,0,0,0.364,0.44,0.126,0.513,0.178,0.456,0,0.21,0.498,0.682,0.451,0.372,0.467,0.482,0.389,0.645,0.904,0,0.734,0.448,0.253,0,0,0.426,0.455,0.485,0.501,0.329,0,0.132,0.388,0.532,0.921,0.172,0.597,0.346,0.443,0.245,0.643,0.38,0.31,0.374,0,0,0,0,0,0,0.25,0,0,0,0.211,0,0.523,0,0,0.17,0,0,0.255,0.197,0.108,0.319,0.338,0.328,0.382,0,0.227,0.211,0,0,0,0.339,0,0.186,0.154,0,0,0.363,0.35,0.358,0,0,0,0,0.348,0,0,0.283,0.188,0.148,0.163,0,0.316,0,0,0.123,0,0.293,0.444,0.306,0,0,0,0,0.115,0,0.154,0,0.14,0.142,0.382,0,0,0,0.129,0.216,0,0,0,0.123,0,0.346,0.286,0,0.136,0.306,0,0,0.23,0,0,0,0.223,0.136,0,0,0,0,0,0,0,0.248,0.13,0.374,0,0,0.669,0,0.154,0,0,0,0.136,0,0,0,0,0,0,0.136,0.142,0.228,0,0.101,0,0,0,0,0,0,0.133,0,0.131,0,0,0,0.105,0,0,0,0,0,0,0
"72",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.995,0,0,0,0,0.178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"73",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.783,0,0.376,0,0,0.583,0,0.652,0,0,0,0,0.102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.457,0,0,0,0,0,0.12,0.798,0,0,0,0,0,0.299,0.813,0,0.437,0,0,0,0,0.488,0,0.812,0.656,0.812,0,0,0,0,0,0,0,0,0,0.281,0,0,0.647,0.123,0,0.116,0.207,0,0,0,0.23,0,0,0.734,0.81,0,0,0,0,0,0,0.803,0.125,0.358,0,0,0,0.716,0.722,0.756,0,0.113,0,0,0.689,0,0,0.589,0.105,0.117,0.33,0.247,0,0,0,0.197,0.187,0.635,0.737,0.668,0,0.467,0,0.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"74",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0.256,0,0,0.697,0,0.547,0.124,0,0,0,0.123,0,0.153,0,0,0.135,0,0.133,0,0.101,0.167,0.192,0,0,0.12,0.175,0.1,0.14,0.699,0,0.15,0,0,0,0.143,0.961,0,0.105,0.116,0,0,0.241,0.96,0.129,0.675,0,0.123,0.114,0.102,0.573,0.145,0.955,0.715,0.953,0,0,0,0,0,0,0,0,0,0,0,0,0.886,0.144,0,0.144,0,0,0,0,0.271,0,0.11,0.834,0.95,0,0,0,0,0,0,0.862,0.152,0.421,0,0,0,0.854,0.854,0.888,0,0,0,0,0.77,0,0,0.689,0,0,0.388,0,0,0,0,0.237,0.219,0.745,0.905,0.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11,0.896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"75",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0.232,0.326,0.407,0.123,0,0,0.33,0,0,0,0,0,0,0,0.272,0,0.251,0,0,0,0.219,0,0,0.168,0.183,0,0,0,0,0,0,0,0.203,0,0,0,0,0,0.448,0.212,0,0,0,0,0,0,0,0.167,0,0,0,0,0,0,0,0,0,0,0.205,0.38,0.608,0,0,0.442,0,0.246,0.566,0,0,0,0,0.242,0.314,0,0,0,0,0,0,0,0.565,0.429,0.56,0,0.397,0.188,0,0.117,0,0,0,0,0,0,0,0,0,0.122,0.252,0.177,0,0,0.274,0.373,0,0,0,0.146,0,0.2,0,0,0.235,0,0,0.225,0,0,0,0.259,0,0,0,0,0.455,0.253,0,0,0,0,0,0,0.449,0,0,0,0,0,0,0,0,0.234,0,0,0,0,0,0,0.262,0.319,0.375,0.345,0,0,0,0,0.192,0.285,0,0,0,0.198,0,0,0,0.131,0.36,0.378,0,0,0,0,0,0,0,0,0,0.192,0.252,0,0.359,0.263,0,0.305,0,0.158,0.379,0.307,0,0,0.336,0,0,0.215,0,0
"76",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0.191,0,0.188,0,0.102,0,0,0,0,0,0,0.106,0.106,0,0.151,0.1,0,0.11,0.171,0.249,0,0,0.211,0.385,0,0.143,0,0,0,0.125,0,0,0.264,0,0,0,0,0,0.116,0.268,0.103,0.182,0,0,0,0,0.161,0,0.268,0.205,0.268,0,0,0,0,0,0,0,0,0,0.192,0,0,0.233,0,0,0,0.21,0.116,0,0,0,0,0,0.235,0.267,0,0,0,0,0,0,0.299,0,0.118,0,0,0,0.326,0.325,0.297,0,0,0,0,0.635,0,0,0.282,0,0,0.109,0,0,0,0,0,0.18,0.21,0.243,0.219,0,0,0,0,0,0,0,0,0,0.102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"77",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0.217,0,0,0.116,0,0,0,0,0,0.173,0.133,0,0.161,0,0.156,0,0.194,0.262,0.19,0,0,0.197,0.178,0.174,0.205,0.317,0,0.235,0,0.114,0,0,0,0.934,0.923,0.919,0,0,0,0,0.152,0.299,0,0.141,0.131,0.123,0,0.27,0,0,0,0,0,0,0,0,0,0.136,0,0,0,0,0,0.226,0,0,0,0,0,0.254,0,0,0,0,0,0,0,0.142,0.138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.179,0,0,0,0,0,0,0,0,0,0,0.163,0,0,0,0.155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"78",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0.282,0,0,0.126,0,0,0,0,0,0,0,0,0.128,0,0,0,0,0,0,0,0.177,0,0,0,0,0,0,0.226,0,0.96,0,0,0,0,0,0.353,0.317,0,0,0,0,0,0,0.345,0.128,0,0,0,0,0,0,0,0,0,0,0,0.312,0,0.125,0,0,0,0,0,0.143,0,0,0,0,0,0,0,0,0,0,0,0,0.183,0,0.145,0,0,0.774,0,0.396,0,0,0,0,0,0,0,0,0,0.15,0,0.608,0,0,0,0,0,0,0,0,0,0.299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.373,0.276,0,0,0,0,0,0,0.126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"79",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0.408,0.299,0,0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43,0,0,0,0,0,0.408,0.7,0,0,0,0,0.138,0.179,0.715,0,0.402,0,0,0,0,0.556,0,0.712,0.66,0.711,0,0,0,0,0,0,0,0.176,0.225,0,0.135,0.203,0.586,0.419,0.347,0,0,0,0,0,0.405,0,0,0.622,0.709,0,0,0,0.186,0.278,0.198,0.674,0.492,0.314,0,0,0,0.627,0.633,0.662,0,0,0,0,0.575,0,0.153,0.558,0,0,0.63,0.304,0,0,0,0.258,0.164,0.589,0.646,0.581,0.308,0,0,0.296,0,0,0,0.168,0,0,0,0,0.155,0.139,0,0,0,0,0,0,0.311,0,0,0,0,0,0,0,0,0.171,0,0,0,0,0,0,0.17,0.145,0.175,0.133,0,0,0,0,0.346,0.178,0,0,0,0,0,0,0,0,0.163,0.35,0,0,0,0,0,0,0,0,0,0.136,0.164,0,0.181,0.17,0,0.177,0,0.103,0.142,0.21,0,0,0.109,0,0,0.16,0,0
"80",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0.297,0,0.106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.472,0,0,0,0,0,0,0,0,0,0,0,0,0.504,0,0,0,0.451,0,0,0,0,0,0,0,0,0.133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39,0,0,0,0,0,0,0,0.266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.113,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.121,0,0,0,0,0,0,0,0,0,0,0,0,0,0.145,0,0,0,0,0,0,0.185,0,0,0,0,0,0,0,0
"81",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.12,0.192,0,0,0,0,0,0.16,0.338,0,0,0,0,0,0,0.151,0,0,0,0,0,0,0.333,0,0,0,0.35,0,0.359,0.563,0,0,0,0,0.187,0.312,0.573,0,0.297,0,0,0,0,0.353,0,0.573,0.617,0.573,0,0,0,0,0,0,0.161,0,0,0.144,0,0,0.451,0,0,0.158,0,0,0,0.102,0.162,0,0,0.517,0.571,0,0,0,0,0,0,0.581,0,0.495,0,0,0,0.575,0.577,0.571,0.2,0.245,0.202,0.215,0.491,0,0,0.62,0.33,0.326,0.233,0.166,0,0.222,0,0.139,0.132,0.606,0.52,0.479,0,0.316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.113,0.102
"82",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.578,0,0,0,0,0.345,0.286,0.114,0.271,0.527,0.658,0.115,0.148,0.392,0.505,0.204,0.24,0.197,0.469,0.199,0.278,0.384,0,0.434,0.214,0,0,0,0,0.267,0.256,0.146,0.142,0,0,0,0.606,0.38,0.162,0.42,0.232,0.282,0,0.382,0,0,0,0,0,0,0,0,0,0.124,0,0,0,0.292,0,0.262,0.5,0.201,0,0.184,0,0,0,0,0,0.202,0,0,0,0,0,0,0,0,0,0.233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.131,0,0.108,0,0,0,0,0,0,0,0,0,0.313,0,0.187,0,0,0,0.18,0.121,0.166,0,0,0,0.181,0,0,0,0,0.165,0,0.216,0.111,0,0.172,0.138,0,0,0,0,0,0,0.127,0.171,0,0,0,0,0,0,0,0.182,0.177,0.209,0,0,0.187,0,0.162,0,0,0,0.168,0,0,0,0,0,0,0,0.155,0.117,0,0.149,0,0,0,0,0,0,0.156,0,0.153,0,0,0,0.144,0,0,0.133,0,0,0,0
"83",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0.325,0.297,0.251,0.277,0.248,0.257,0.237,0,0.26,0.479,0.251,0.485,0.253,0.265,0.187,0.337,0.396,0,0.389,0.382,0.109,0,0,0,0.259,0.268,0,0,0,0,0,0.567,0.336,0.151,0.276,0.178,0.215,0,0.274,0,0,0,0,0,0,0,0,0,0.108,0,0,0,0.107,0,0.206,0,0.253,0,0,0,0,0.105,0,0,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.245,0.227,0.112,0,0,0,0,0,0,0,0,0.125,0,0,0,0.115,0,0,0,0,0,0,0,0,0,0.229,0,0,0,0,0,0,0,0.163,0,0,0,0,0.174,0,0,0,0,0,0.225,0.25,0,0,0.126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.139,0,0.158,0,0,0.183,0,0.104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"84",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0.118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.169,0,0,0,0,0,0,0,0,0,0,0,0,0,0.769,0,0,0,0,0,0,0.146,0.455,0,0,0.684,0,0.217,0.171,0,0,0,0,0,0.123,0,0,0,0,0,0,0,0.312,0.3,0.338,0,0.212,0,0,0.26,0,0,0,0,0,0,0,0,0,0.456,0.188,0,0,0,0.227,0.146,0,0,0,0.591,0,0,0,0,0,0,0,0,0,0,0,0.102,0,0,0,0,0.162,0,0,0,0,0,0,0,0.122,0,0,0,0,0,0,0,0,0.218,0.233,0.248,0,0,0.188,0,0.103,0.143,0.106,0.306,0,0,0,0,0,0.111,0,0,0,0,0,0,0,0.38,0.146,0.149,0,0,0,0,0,0,0,0,0,0,0,0,0.132,0.103,0,0.144,0,0.3,0.304,0,0,0,0.318,0,0,0,0,0
"85",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.506,0.512,0.488,0.49,0.556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"86",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.157,0,0.114,0,0,0,0,0,0,0.114,0,0,0,0,0,0,0,0,0.114,0,0.114,0,0,0,0,0,0,0,0,0,0,0,0,0.102,0,0,0,0,0,0,0,0,0,0,0.125,0.114,0,0,0,0,0,0,0.105,0,0,0,0,0,0.109,0.103,0.106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"87",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244,0,0,0,0,0,0,0,0.252,0,0,0,0,0,0,0,0,0.107,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0.175,0,0,0,0,0,0,0,0,0,0.122,0,0,0,0,0,0,0,0.155,0,0,0,0,0,0,0,0,0,0,0,0,0,0.473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.102,0,0,0.132,0,0,0,0.482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17,0,0.428,0,0,0,0,0,0,0,0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.109,0,0,0,0,0,0,0,0
"88",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.368,0,0.216,0.208,0.367,0,0.326,0.514,0.477,0,0.336,0.256,0.392,0.237,0.326,0.386,0,0.398,0.143,0,0,0,0,0.165,0.159,0.195,0.132,0,0,0,0.382,0.365,0.12,0.437,0.37,0.25,0,0.387,0,0,0,0,0,0,0,0,0,0.137,0,0,0,0.368,0,0.272,0,0,0,0.226,0,0.23,0,0,0,0.218,0,0,0,0.118,0.121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.112,0,0,0,0,0,0.123,0,0,0,0.224,0,0.235,0,0,0,0.136,0,0.131,0,0,0,0.127,0,0,0,0,0.107,0,0.232,0,0,0.127,0.107,0,0,0,0,0,0,0,0.131,0,0,0,0,0,0,0,0,0.134,0.164,0,0,0.115,0,0.122,0,0,0,0.122,0,0,0,0,0,0,0,0.113,0.101,0,0,0,0,0,0,0,0,0.12,0.119,0.123,0,0,0,0.104,0,0,0.109,0,0,0,0
"89",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.323,0.318,0,0.456,0.113,0.159,0.267,0.54,0.32,0.436,0.455,0.212,0.329,0.329,0.385,0,0.612,0.411,0.188,0,0,0,0.19,0.205,0.204,0.118,0,0,0,0.325,0.359,0,0.37,0.211,0.275,0,0.472,0,0,0,0,0,0,0,0,0,0.155,0,0,0,0.178,0,0.296,0,0,0,0,0,0.166,0.102,0,0.11,0.152,0,0,0,0.112,0.108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17,0.143,0,0,0.112,0,0.225,0,0,0,0,0,0,0,0.234,0,0,0,0,0,0,0.199,0.184,0,0,0,0,0.151,0,0,0,0,0,0.122,0.19,0,0,0.139,0,0,0,0,0,0,0.13,0,0,0,0,0,0,0,0,0.311,0,0.291,0,0,0.168,0,0,0,0,0,0,0,0,0,0,0,0,0.142,0,0.181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"90",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.112,0,0.171,0.248,0,0,0.292,0.127,0.449,0.189,0,0.216,0,0.113,0,0.291,0.183,0,0,0,0,0,0,0,0.266,0,0,0,0.119,0,0,0.213,0,0.161,0,0.225,0,0,0,0,0,0,0,0,0,0,0,0,0,0.321,0,0,0,0,0,0,0,0,0,0,0.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.222,0.213,0.117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0.191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"91",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0.449,0.233,0.186,0.488,0.482,0.356,0.35,0.422,0.529,0.509,0.575,0.358,0,0.542,0.355,0,0,0,0,0.213,0.26,0.234,0,0,0,0,0.336,0.401,0,0.318,0,0.291,0,0.488,0,0,0,0,0,0,0,0,0,0.14,0,0,0,0.198,0,0.336,0,0,0.138,0.4,0,0,0.121,0,0,0.206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117,0,0,0,0.129,0,0,0,0,0,0,0,0,0,0.126,0,0.167,0,0,0,0.16,0.134,0.168,0,0,0,0.17,0.203,0,0.111,0,0.152,0,0.175,0.266,0,0.154,0.138,0,0,0,0,0,0,0.141,0.141,0,0,0,0,0,0,0,0.237,0.156,0.243,0,0,0.136,0,0.152,0,0,0,0.125,0,0,0,0,0,0,0,0.149,0.122,0,0.164,0,0,0,0,0,0,0.148,0,0.132,0,0,0,0.125,0,0,0,0,0,0,0
"92",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.437,0.446,0,0,0.333,0.457,0.107,0,0.458,0.221,0.292,0.162,0,0.184,0.222,0,0,0,0,0,0,0,0,0,0,0,0.322,0.192,0.209,0.384,0.231,0,0,0.255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.157,0,0.156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.158,0,0,0,0,0,0,0,0.12,0,0,0,0.219,0,0.194,0,0,0,0.186,0,0,0,0.261,0,0.205,0,0,0,0,0.197,0.178,0.22,0,0,0.19,0,0,0,0,0,0,0,0,0.202,0,0,0,0,0.127,0,0,0,0.209,0.105,0,0,0,0,0.188,0,0,0,0.211,0,0,0,0,0,0,0,0.187,0,0,0.17,0,0,0,0,0,0,0.186,0,0.196,0,0,0.124,0.198,0,0,0.207,0,0,0,0
"93",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.113,0.156,0.435,0.592,0.354,0.341,0.312,0.367,0.349,0.409,0.392,0,0.555,0.297,0.24,0,0.108,0,0.192,0.21,0.218,0.145,0,0,0,0.428,0.428,0.15,0.466,0.272,0.359,0,0.45,0,0,0,0,0,0,0,0,0,0.16,0,0,0,0.197,0,0.297,0,0,0,0.269,0,0.128,0.119,0.212,0.114,0.231,0,0,0,0.125,0.128,0,0,0,0,0,0,0.335,0,0,0,0,0,0,0.105,0,0,0,0,0,0,0.204,0.181,0.191,0,0.123,0,0.179,0,0,0,0,0,0,0,0.165,0,0.119,0,0,0,0.136,0.161,0.202,0,0,0,0.132,0.122,0,0,0,0.118,0,0.232,0.161,0,0.133,0.158,0,0,0,0,0,0,0.132,0.131,0,0,0,0,0,0,0,0.256,0.132,0.283,0,0,0.181,0,0.134,0,0,0,0.118,0,0,0,0,0,0,0.102,0.126,0.171,0,0.105,0,0,0,0,0,0,0.126,0,0.122,0,0,0,0.103,0,0,0,0,0,0,0
"94",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0.174,0.428,0,0,0.314,0.407,0.162,0,0,0.102,0,0,0,0,0,0,0,0,0,0,0,0,0.144,0,0,0.186,0,0,0,0.175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.209,0.201,0.111,0,0.101,0,0,0,0,0,0,0.107,0.119,0,0,0,0,0,0,0,0,0,0,0,0,0.21,0,0.204,0,0,0,0.179,0,0,0,0.241,0,0.198,0,0,0,0,0.166,0.164,0,0,0,0.164,0,0,0,0,0,0,0,0,0.16,0,0,0,0,0.117,0,0,0,0.182,0,0,0,0,0,0.147,0,0,0,0.174,0,0,0,0,0,0,0,0.152,0,0,0.172,0,0,0,0,0,0,0.151,0,0.156,0,0,0.114,0.154,0,0,0.165,0,0,0,0
