"msclusterID","numSpectra","mzConsensus","rtMean","rtMin","rtMax","peakIds","scans","sumInts","basePeakInt","MEOH_1_spectra","YEME_EXT_spectra","L754_00_spectra","DMSO_18_spectra","BLANKS_TOTAL","CONTROLS_TOTAL","BEDS_TOTAL","BFLAG","CFLAG","BEDFLAG","peaksList","peaksInt"
91,6,455.456543,662.597351,0,1e+06,"187_MEOH_1","4900_MEOH_1;4905_MEOH_1;4909_MEOH_1;4913_MEOH_1;4918_MEOH_1;4925_MEOH_1",168022,39105,6,0,0,0,6,0,0,TRUE,FALSE,FALSE,"41.0386;43.0557;44.0138;53.8561;55.0587;57.071;67.8665;69.0687;71.0861;74.0614;88.0768;97.1045;100.0755;102.0922;116.1072;117.8184;127.8505;130.1239;135.1642;144.1409;151.3808;155.6093;211.3485;213.6309;224.6172;228.2333;228.3338;228.4268;228.7055;229.2367;229.3049;230.2398;246.2461;269.2591","0.9381;2.6557;0.2795;0.3089;0.5666;2.8961;0.2871;0.3391;0.7707;1.3158;3.6808;0.2833;0.3089;2.5131;1.3396;0.2946;0.2756;0.3391;0.2756;0.7845;0.2909;0.3124;0.2756;0.2909;0.2756;29.2597;1.5736;1.0591;1.2087;9.5035;0.3274;2.11;0.3814;1.1095"
92,3,459.143677,690.940979,0,1e+06,"189_MEOH_1","5090_MEOH_1;5094_MEOH_1;5100_MEOH_1",5068,2000,3,0,0,0,3,0,0,TRUE,FALSE,FALSE,"102.0392;103.2166;105.0346;106.0383;459.1471;460.1494","2.634;2.5103;30.0158;4.6055;7.6729;2.3935"
93,2,475.222992,275.666718,273.460999,276.937958,"94_YEME_EXT","2025_YEME_EXT;2028_YEME_EXT",4236,1706,0,2,0,0,0,0,2,FALSE,FALSE,TRUE,"70.0655;171.0768;219.0814;229.1556;230.1591;247.0771","10.4547;4.7606;6.6264;27.9239;5.7489;3.3662"
94,2,483.376678,818.507263,0,1e+06,"191_MEOH_1","5977_MEOH_1;5981_MEOH_1",1330,207,2,0,0,0,2,0,0,TRUE,FALSE,FALSE,"43.0555;45.0349;57.0727;89.0608;133.0878;174.8514;177.1136;221.1388;340.2134","5.6015;17.0532;7.8245;11.9308;13.3534;4.7613;12.7073;4.876;9.3813"
95,7,491.28653,291.203583,289.001038,293.171967,"95_YEME_EXT","2133_YEME_EXT;2135_YEME_EXT;2138_YEME_EXT;2140_YEME_EXT;2142_YEME_EXT;2144_YEME_EXT;2147_YEME_EXT",35197,5039,0,7,0,0,0,0,7,FALSE,FALSE,TRUE,"57.5944;70.0657;71.0703;72.0814;136.0764;137.0793;175.871;227.4177;229.1555;230.1588;231.1636;235.1457;263.1404","0.9994;10.0509;0.6557;1.3864;9.5097;0.5659;0.5659;0.5739;26.8534;7.496;0.6479;3.9437;3.3103"
96,1,491.374908,759.786011,0,1e+06,"193_MEOH_1","5554_MEOH_1",986,340,1,0,0,0,1,0,0,TRUE,FALSE,FALSE,"43.0551;45.0346;89.062;133.0872;177.113;199.1254;221.142;362.2225;362.7296;370.7439","6.6038;18.5695;9.3934;11.2594;12.6987;9.0637;6.2892;6.3693;5.9579;6.1258"
97,5,495.488251,678.037598,0,1e+06,"194_MEOH_1","5005_MEOH_1;5008_MEOH_1;5010_MEOH_1;5014_MEOH_1;5018_MEOH_1",26632,3624,5,0,0,0,5,0,0,TRUE,FALSE,FALSE,"43.0548;44.0136;55.0549;57.071;69.0707;83.0866;88.077;95.0854;97.0902;107.0858;125.0992;128.1058;149.1322;163.1498;219.2132;237.2218;242.2491;243.2526;254.2489;255.2523;1557.6422","2.65;0.8791;2.5027;2.6067;2.5478;2.4568;1.1012;1.6222;1.3735;0.831;0.7787;0.8992;0.8609;0.7787;2.1293;3.1836;23.7723;7.8661;16.7638;5.8353;0.8328"
98,3,504.790131,341.134796,339.980988,342.882996,"98_YEME_EXT","2504_YEME_EXT;2507_YEME_EXT;2510_YEME_EXT",2270,617,0,3,0,0,0,0,3,FALSE,FALSE,TRUE,"70.0653;72.0818;100.476;226.1194;230.1148;231.1198;1129.2061","11.5638;5.7032;3.5724;4.2466;27.2938;6.4818;3.9992"
99,7,505.389343,816.524231,0,1e+06,"196_MEOH_1","5959_MEOH_1;5961_MEOH_1;5964_MEOH_1;5966_MEOH_1;5968_MEOH_1;5970_MEOH_1;5973_MEOH_1",10896,587,7,0,0,0,7,0,0,TRUE,FALSE,FALSE,"41.0399;42.0015;43.0569;43.7732;45.0348;55.0739;57.0715;71.0872;73.0436;80.5595;89.0607;102.0679;133.0871;134.091;155.1008;177.1131;188.1045;199.1269;220.2416;221.1396;229.6537;243.1535;243.655;265.1657;287.1807;309.1939;340.208;362.2236;362.7238;370.7406;371.2346;489.3754;497.3781;497.8773;1701.9862","2.1859;1.7406;4.1663;1.1346;16.9605;1.046;6.1034;2.3196;1.4898;1.0609;10.167;1.1321;11.4653;1.0899;4.0097;10.8985;1.046;6.77;1.046;8.2916;2.3045;6.0392;1.1728;2.5217;1.2627;1.1042;1.046;7.8007;4.2013;1.6828;1.4351;1.2129;2.9122;1.3424;1.1507"
100,4,505.472473,663.14032,0,1e+06,"197_MEOH_1","4907_MEOH_1;4910_MEOH_1;4914_MEOH_1;4920_MEOH_1",18021,2853,4,0,0,0,4,0,0,TRUE,FALSE,FALSE,"37.2197;45.6503;55.0548;67.0552;69.0712;81.0707;88.0778;93.0708;95.0864;102.0931;107.0858;109.102;121.1021;123.1187;125.0977;133.1026;135.1184;137.1315;142.1245;145.1041;147.1174;149.1344;151.15;161.1318;163.1487;170.1551;173.1351;177.1321;184.1774;228.2331;229.237;243.2125;261.2225;262.2272;278.2492;279.2539","1.4479;1.214;2.1545;4.2978;1.1146;5.1879;1.0461;2.3343;5.777;1.0461;1.1012;4.4723;3.9831;4.3044;1.0175;1.1278;2.8265;1.0319;1.0461;1.1146;1.0602;2.2008;1.0461;1.0175;2.4088;1.2638;1.2984;1.1537;2.0587;23.5138;7.1846;4.2846;10.1046;3.2289;8.6875;1.1036"
101,6,507.487549,672.079529,0,1e+06,"199_MEOH_1","4962_MEOH_1;4966_MEOH_1;4971_MEOH_1;4984_MEOH_1;4992_MEOH_1;5000_MEOH_1",137530,24141,6,0,0,0,6,0,0,TRUE,FALSE,FALSE,"28.5095;38.0051;38.2239;39.0244;41.0399;43.049;44.0144;55.0551;57.0707;67.0555;69.0707;71.0865;79.057;81.0708;83.0864;86.0611;93.0709;95.0862;97.0925;100.0766;107.0866;109.1021;111.1003;114.0927;121.1022;123.1189;125.0967;128.1079;135.1177;139.1129;149.1339;153.1292;156.1403;163.1499;198.1877;206.1641;212.2386;219.2123;220.215;237.2228;238.2262;239.2394;252.8476;254.2489;254.3567;254.7454;255.2522;256.2563;1429.5081;1703.0198;1777.6681","0.5466;0.4915;0.4318;0.9795;2.1838;2.9246;0.4569;5.1859;4.8278;1.5789;6.3112;2.4626;0.5329;2.0733;4.8872;1.8975;1.531;2.3223;4.279;2.2506;1.7466;1.6905;2.7143;2.3474;2.2361;1.434;1.2638;1.6894;2.2841;1.3171;2.1066;1.3087;1.1879;1.5978;0.7615;0.3108;1.2157;4.8239;1.4914;5.9832;1.7644;0.3064;0.312;24.6372;0.676;0.3565;9.8317;2.0685;0.3908;0.3526;0.3276"
102,6,511.519165,705.661682,0,1e+06,"201_MEOH_1","5179_MEOH_1;5183_MEOH_1;5188_MEOH_1;5194_MEOH_1;5198_MEOH_1;5203_MEOH_1",233611,48728,6,0,0,0,6,0,0,TRUE,FALSE,FALSE,"26.6892;30.2007;41.0395;43.0553;44.0153;52.3998;55.0553;57.0708;60.6853;65.9402;69.071;71.0799;74.0614;78.8204;88.0766;92.6644;93.9506;95.0866;97.1036;100.0772;102.0925;110.608;116.1086;130.1239;135.1362;140.1152;144.1402;158.1584;172.1707;186.1885;200.2086;219.2175;222.8969;229.7803;253.5811;256.0161;256.2647;256.3805;256.4693;256.7648;257.268;257.3711;258.2714;297.293;1559.0225","0.3878;0.3779;1.0791;1.6003;0.2415;0.2382;0.6711;2.0552;0.2347;0.2903;0.317;0.5526;1.1745;0.2514;2.8172;0.2382;0.2382;0.2514;0.2382;0.3118;1.9861;0.2546;1.3338;0.3777;0.2415;0.2449;0.6586;0.2701;0.2449;0.5747;0.2382;0.2701;0.2449;0.2415;0.2514;0.2415;28.9533;1.0802;0.698;1.311;11.1686;0.264;2.3407;1.266;0.2583"
103,6,513.287659,374.52597,372.273041,378.296997,"101_YEME_EXT","2744_YEME_EXT;2746_YEME_EXT;2748_YEME_EXT;2751_YEME_EXT;2754_YEME_EXT;2757_YEME_EXT",7838,909,0,6,0,0,0,0,6,FALSE,FALSE,TRUE,"36.4317;70.0659;72.0811;84.0457;102.059;116.1825;120.0814;171.1499;199.1448;217.1347;233.1661;245.1141;246.1184;583.3286","2.1572;9.5259;6.3098;3.1523;1.3431;1.5137;6.3404;9.3547;9.4987;4.7833;1.4646;23.7699;4.7562;4.4906"
104,3,513.387207,758.62262,0,1e+06,"203_MEOH_1","5543_MEOH_1;5546_MEOH_1;5549_MEOH_1",3695,357,3,0,0,0,3,0,0,TRUE,FALSE,FALSE,"38.3025;43.056;45.0348;57.0716;73.0667;83.7516;89.0609;133.0871;146.0959;155.1001;177.1132;199.1267;221.1396;243.1529;265.1662;327.204;384.236;504.8763;505.3763;505.8804","3.1766;5.6775;16.8589;5.2678;2.4545;2.4545;9.6902;13.1188;2.7206;2.4894;11.0802;6.4408;8.3543;5.133;2.9918;3.2138;5.603;4.8523;2.9851;3.2451"
105,17,515.410583,765.713867,757.766113,773.78009,"106_L754_00","5674_L754_00;5676_L754_00;5678_L754_00;5681_L754_00;5686_L754_00;5689_L754_00;5692_L754_00;5695_L754_00;5698_L754_00;5701_L754_00;5704_L754_00;5707_L754_00;5710_L754_00;5713_L754_00;5716_L754_00;5719_L754_00;5725_L754_00",25644,1113,0,0,17,0,0,17,0,FALSE,TRUE,FALSE,"41.04;43.0544;55.0183;57.0706;68.8637;89.0057;115.0218;133.0325;143.0162;144.0205;145.0154;161.0276;329.215;330.2212;1551.2618","1.1926;1.7667;12.9378;0.9369;0.3038;8.9116;4.3322;0.3038;24.0484;3.1303;1.6213;6.5475;9.6972;1.0268;0.3295"
106,3,517.196838,641.16217,0,1e+06,"204_MEOH_1","4766_MEOH_1;4770_MEOH_1;4772_MEOH_1",31270,4555,3,0,0,0,3,0,0,TRUE,FALSE,FALSE,"43.02;77.0394;83.0501;95.0509;105.0343;106.0375;111.0449;233.0819;234.0849;355.1187;356.122;357.1252;1655.4548","1.1173;1.1779;3.5149;1.6397;18.5727;3.9033;4.0718;11.0748;3.4921;20.059;7.8556;2.4003;0.9374"
107,1,521.504272,685.580017,0,1e+06,"fake_MEOH_1","5059_MEOH_1",4949,2826,1,0,0,0,1,0,0,TRUE,FALSE,FALSE,"43.0554;55.0563;95.0864;128.1082;242.2486;243.2523;245.2252;246.2321;263.2383;264.243;280.2639;281.2668","2.7343;2.771;2.771;2.6593;23.8961;7.0216;4.2644;2.9132;11.0748;3.5679;12.8642;4.7145"
108,19,522.595093,782.400696,0,1e+06,"107_L754_00;68_DMSO_18","5798_L754_00;5801_L754_00;5803_L754_00;5805_L754_00;5807_L754_00;5809_L754_00;5811_L754_00;5813_L754_00;5816_L754_00;5830_DMSO_18;5833_DMSO_18;5835_DMSO_18;5837_DMSO_18;5839_DMSO_18;5841_DMSO_18;5843_DMSO_18;5845_DMSO_18;5848_DMSO_18;5852_DMSO_18",90611,4105,0,0,9,10,10,9,0,TRUE,TRUE,FALSE,"35.1843;41.0395;43.0549;46.0661;57.0693;58.0643;268.3022;270.3157;271.3186;298.3472;299.3511;308.0023;522.5964;523.6001;524.6033","0.666;0.6445;2.2199;1.7348;0.6501;0.2548;0.5066;5.5022;0.2416;5.0239;1.3472;0.2383;26.3955;14.7028;4.4855"
109,7,527.402588,814.517761,0,1e+06,"207_MEOH_1","5946_MEOH_1;5948_MEOH_1;5951_MEOH_1;5953_MEOH_1;5955_MEOH_1;5957_MEOH_1;5962_MEOH_1",15722,967,7,0,0,0,7,0,0,TRUE,FALSE,FALSE,"34.327;34.7895;35.5674;36.7999;39.8872;41.3105;43.0557;45.0347;55.0552;57.071;71.0859;73.0286;77.6484;80.0534;87.045;89.0609;97.1033;124.0771;133.0871;134.0921;155.1012;164.1072;177.1135;177.6176;199.1266;199.6299;207.6413;221.1394;229.6549;243.1547;251.6662;265.1667;273.6785;331.21;341.3452;355.7911;375.5944;384.239;384.7395;385.2419;392.7502;393.2521;398.252;518.8902;519.3909;527.3796;591.3651","1.6189;1.3936;1.3036;1.2523;1.2976;1.0504;3.9144;18.6323;0.8684;5.8944;1.9628;1.0584;0.8684;2.8446;1.1924;9.864;1.165;0.9048;10.3727;0.8928;0.9846;0.9166;9.9156;0.8684;5.8371;0.8807;1.1178;7.6464;4.2439;5.3064;1.9628;2.1945;0.8807;1.1464;0.9048;1.0885;0.9846;7.2447;2.0432;2.0175;3.7477;3.0121;0.9552;3.6107;3.0673;0.9684;2.1911"
110,22,530.296692,359.641541,357.311279,362.316711,"105_YEME_EXT;108_L754_00","2633_YEME_EXT;2635_YEME_EXT;2637_YEME_EXT;2639_YEME_EXT;2641_YEME_EXT;2643_YEME_EXT;2645_YEME_EXT;2647_YEME_EXT;2649_YEME_EXT;2651_YEME_EXT;2653_YEME_EXT;2655_YEME_EXT;2657_YEME_EXT;2656_L754_00;2658_L754_00;2660_L754_00;2662_L754_00;2664_L754_00;2666_L754_00;2668_L754_00;2670_L754_00;2673_L754_00",199651,8577,0,13,9,0,0,9,13,FALSE,TRUE,TRUE,"28.3283;43.0557;44.0499;50.4103;57.8902;69.7421;70.0657;71.0694;96.1859;102.4685;119.3595;120.0814;121.0904;127.0871;128.0909;138.078;155.0822;156.0857;183.1513;198.6058;217.1366;227.826;229.1552;230.1589;231.1641;256.1455;274.157;284.1413;302.1508;303.1541;376.2244;377.2304;399.2046;512.2941;530.2985;531.3019;532.3059;1443.3076","0.4181;0.3554;0.3504;0.318;0.2747;0.2497;13.0922;0.8193;0.0731;0.068;0.0693;3.2679;0.0709;9.7054;1.3903;0.0763;6.7762;0.9579;0.6594;0.0727;0.2338;0.068;20.1731;5.1538;0.2302;0.078;1.7484;1.4286;5.1857;0.9712;4.4122;0.6876;2.2582;0.2161;12.1131;5.694;1.5312;0.0899"
111,17,531.40564,750.839233,0,1e+06,"69_DMSO_18","5589_DMSO_18;5591_DMSO_18;5594_DMSO_18;5597_DMSO_18;5599_DMSO_18;5601_DMSO_18;5605_DMSO_18;5609_DMSO_18;5612_DMSO_18;5615_DMSO_18;5618_DMSO_18;5621_DMSO_18;5624_DMSO_18;5628_DMSO_18;5631_DMSO_18;5634_DMSO_18;5637_DMSO_18",214764,4734,0,0,0,17,17,0,0,TRUE,FALSE,FALSE,"25.6803;25.8533;28.0015;29.961;31.6735;32.0196;35.56;39.0237;41.039;43.0535;44.0585;55.0266;57.0698;58.0733;58.9957;61.0109;62.9901;69.0699;71.0853;72.0899;73.0282;74.0322;77.0053;83.0857;85.1011;97.1006;99.1172;105.0001;106.0034;106.9967;111.1167;113.1319;123.0108;127.1483;159.0122;167.1804;169.1944;170.1929;177.0211;241.2162;255.1789;273.1875;274.1911;275.186;291.198;291.622;292.2014;345.2086;346.2116;347.2076;363.2203;513.4048;531.4067;532.41;533.4089;1641.8224;1658.5853;1702.5416;1748.2061;1791.9509","0.4406;0.3379;0.307;0.2831;0.2831;0.2648;0.2436;1.4125;2.9401;5.9398;0.3094;4.7347;11.8311;1.4297;1.924;0.3149;1.3097;2.2685;6.8173;0.2943;7.2944;0.3149;2.6916;1.6011;3.1323;2.3157;0.8342;14.5379;1.5099;1.6649;2.2792;0.3376;4.0592;0.3325;0.1205;1.1481;3.0807;0.1094;1.0495;1.9223;0.2943;6.6741;1.9146;0.5913;6.677;0.0998;2.0257;10.549;3.5905;1.3252;1.5786;0.1054;11.436;5.9868;2.4995;0.1129;0.1068;0.1295;0.1226;0.1114"
112,29,532.436707,766.103455,757.156982,774.695007,"109_L754_00","5656_L754_00;5658_L754_00;5660_L754_00;5663_L754_00;5666_L754_00;5669_L754_00;5672_L754_00;5680_L754_00;5683_L754_00;5685_L754_00;5688_L754_00;5691_L754_00;5694_L754_00;5697_L754_00;5700_L754_00;5703_L754_00;5706_L754_00;5709_L754_00;5712_L754_00;5715_L754_00;5718_L754_00;5721_L754_00;5724_L754_00;5728_L754_00;5731_L754_00;5734_L754_00;5737_L754_00;5740_L754_00;5743_L754_00",359902,6560,0,0,29,0,0,29,0,FALSE,TRUE,FALSE,"35.5704;37.8719;39.0243;40.4559;43.0549;54.9518;55.0181;56.0219;57.0705;61.012;71.0858;73.0286;89.0057;105.001;115.0214;133.0329;143.0163;144.0197;145.0125;161.0271;179.0385;329.2144;330.2178;331.2141;347.2253;348.2287;515.4131;516.417;517.4183","0.3541;0.2655;0.4456;0.2252;1.7897;0.0841;16.6475;1.4087;2.5521;0.4431;1.1304;1.8909;6.0529;0.5993;3.4631;1.0805;15.1639;2.2435;1.5006;4.0456;1.1494;16.8658;6.3295;2.324;3.5684;0.4458;6.8238;3.2263;0.8715"
113,5,533.501038,706.076416,0,1e+06,"210_MEOH_1","5185_MEOH_1;5190_MEOH_1;5193_MEOH_1;5200_MEOH_1;5205_MEOH_1",38730,9196,5,0,0,0,5,0,0,TRUE,FALSE,FALSE,"256.2633;278.2465;279.2502;280.2559;319.2736","2.5928;29.4465;10.7795;1.9518;2.4854"
114,4,535.400818,757.362915,0,1e+06,"212_MEOH_1","5534_MEOH_1;5537_MEOH_1;5540_MEOH_1;5544_MEOH_1",5019,447,4,0,0,0,4,0,0,TRUE,FALSE,FALSE,"34.8987;43.0566;44.9146;45.0345;57.0712;71.0867;73.065;89.0607;111.1201;133.0869;177.1134;199.1276;207.6409;221.1392;229.6545;241.4797;243.1537;251.6656;265.1669;313.3126;357.3346;406.2482;414.7658;526.8961;527.3905","2.8202;5.3353;2.1808;17.3186;4.9413;4.2519;2.1165;11.037;1.9833;10.8264;9.8442;5.7688;2.4955;7.8976;3.1183;2.0642;6.2896;5.0116;5.1354;2.7304;4.2179;2.4839;2.2957;2.5854;4.6656"
115,3,535.519409,692.587097,0,1e+06,"213_MEOH_1","5099_MEOH_1;5105_MEOH_1;5110_MEOH_1",34342,10208,3,0,0,0,3,0,0,TRUE,FALSE,FALSE,"39.0249;41.0436;41.9777;43.0554;55.0551;57.0707;57.8035;67.9544;69.0707;81.0711;83.0864;85.1031;86.0612;89.0618;93.0688;95.0865;97.0949;100.0773;107.0862;109.1018;111.0948;114.0929;121.1024;123.1172;125.1094;128.1087;135.118;139.1123;142.1226;149.1333;153.1281;163.1502;170.1553;177.1669;184.1701;233.2271;234.2328;251.2383;268.2646;269.2681;296.3342;1113.845","1.618;1.7906;0.8393;2.8024;3.626;3.3652;0.7951;0.85;3.9184;1.6628;3.2676;0.8175;0.9016;0.8606;0.9214;2.4735;4.386;2.1963;1.5435;1.7741;2.7707;2.8544;2.8285;0.9408;1.5674;2.3826;2.8953;1.6716;1.2536;2.1694;0.8285;2.1421;0.8064;0.871;0.8175;3.4769;0.8393;5.6674;26.3102;9.7893;0.922;0.8624"
116,28,536.163513,819.385376,0,1e+06,"72_DMSO_18","6088_DMSO_18;6090_DMSO_18;6092_DMSO_18;6094_DMSO_18;6096_DMSO_18;6098_DMSO_18;6100_DMSO_18;6102_DMSO_18;6104_DMSO_18;6106_DMSO_18;6108_DMSO_18;6110_DMSO_18;6112_DMSO_18;6114_DMSO_18;6116_DMSO_18;6118_DMSO_18;6120_DMSO_18;6122_DMSO_18;6124_DMSO_18;6126_DMSO_18;6128_DMSO_18;6130_DMSO_18;6132_DMSO_18;6134_DMSO_18;6136_DMSO_18;6138_DMSO_18;6140_DMSO_18;6143_DMSO_18",383440,7023,0,0,0,28,28,0,0,TRUE,FALSE,FALSE,"31.287;42.3537;43.0014;45.0167;54.2155;73.0466;74.0464;91.057;147.0651;148.0655;149.0446;150.0466;151.0422;165.0748;167.055;168.0555;169.0543;207.0326;221.0853;223.0632;224.0653;225.0423;226.0429;239.0946;240.0961;265.0201;267.0002;281.0505;282.0521;283.0307;284.0313;285.0099;297.0819;298.084;299.0609;300.0618;301.0593;302.0595;326.9669;327.9674;341.019;342.9973;344.9758;345.9774;346.9756;359.0284;360.0293;361.0245;415.0364;416.0369;417.0361;433.0488;503.1067;504.1081;505.1055;506.1065;519.1382;520.1393;521.1368;522.1351;536.1648;537.166;538.1633","0.3368;0.259;0.6198;1.0627;0.1133;6.8248;0.3957;2.9612;4.2056;0.4355;6.311;1.2407;0.4184;0.1138;7.9534;2.1978;0.834;1.4848;1.7346;2.6249;0.5976;3.9389;0.9138;4.0022;0.8716;1.8719;1.251;7.455;2.7687;3.5835;1.2137;1.1388;1.9215;0.2314;16.804;7.3557;5.0573;0.7574;1.9442;0.4399;1.0796;0.2314;4.256;1.8986;1.1479;3.4911;1.5126;0.3858;5.531;2.9856;1.6493;0.1145;9.2178;6.0171;4.3851;1.1811;5.8472;3.7599;2.9598;0.1291;4.5998;2.9144;2.2452"
117,32,537.392212,767.390381,762.230896,772.95459,"113_L754_00;112_L754_00;114_L754_00","5665_L754_00;5668_L754_00;5671_L754_00;5723_L754_00;5727_L754_00;5730_L754_00;5733_L754_00;5736_L754_00;5739_L754_00;5742_L754_00;5745_L754_00;5747_L754_00;5749_L754_00;5751_L754_00;5753_L754_00;5755_L754_00;5757_L754_00;5759_L754_00;5761_L754_00;5764_L754_00;5767_L754_00;5770_L754_00;5773_L754_00;5639_L754_00;5642_L754_00;5644_L754_00;5646_L754_00;5648_L754_00;5650_L754_00;5652_L754_00;5654_L754_00;5662_L754_00",129883,4971,0,0,32,0,0,32,0,FALSE,TRUE,FALSE,"41.0471;44.8393;45.0346;537.0618;537.3947;538.3981;539.3976","0.5264;0.4413;0.7155;0.375;27.8198;14.1367;5.0087"
118,12,540.308655,331.656586,328.905029,333.617004,"109_YEME_EXT","2427_YEME_EXT;2429_YEME_EXT;2431_YEME_EXT;2433_YEME_EXT;2435_YEME_EXT;2437_YEME_EXT;2439_YEME_EXT;2441_YEME_EXT;2443_YEME_EXT;2445_YEME_EXT;2447_YEME_EXT;2450_YEME_EXT",8928,510,0,12,0,0,0,0,12,FALSE,FALSE,TRUE,"70.0652;86.0975;155.1196;183.1382;200.1404;211.1441;215.1401;216.1444;228.1363;255.1713;312.1975;418.7446;426.7468;540.3173","10.412;7.5813;0.9817;1.1954;15.479;0.8837;22.5452;0.8843;8.847;0.9787;0.8732;0.8505;0.9379;0.8272"
119,7,544.772339,227.273773,224.588074,229.855362,"112_YEME_EXT;111_YEME_EXT","1656_YEME_EXT;1659_YEME_EXT;1661_YEME_EXT;1664_YEME_EXT;1701_YEME_EXT;1704_YEME_EXT;1707_YEME_EXT",8754,798,0,7,0,0,0,0,7,FALSE,FALSE,TRUE,"32.266;70.0669;86.0608;120.0815;127.1685;143.0824;171.0782;177.1034;205.097;212.1407;442.7283;443.2299;443.7319;444.2418;465.7207","2.1283;2.0688;7.9999;9.8599;1.1578;4.6853;2.4985;8.5677;3.7397;1.1578;22.3612;13.0845;6.0774;1.2902;1.3725"
120,2,547.51886,692.563904,0,1e+06,"215_MEOH_1","5101_MEOH_1;5107_MEOH_1",7569,1459,2,0,0,0,2,0,0,TRUE,FALSE,FALSE,"55.0552;69.0708;81.0698;83.0866;86.0612;95.0863;97.103;109.1016;111.1206;114.0927;121.1019;128.1083;135.1183;137.1325;149.1355;179.1812;191.6199;233.228;245.2271;263.239;264.2419;268.2651;269.2679;280.2657;281.2686","4.9583;4.0485;3.7199;3.879;2.0191;5.7254;1.9949;2.8212;1.8693;1.8432;3.2578;3.6653;3.8442;1.9205;1.9949;1.8432;1.9704;2.4531;4.9853;10.2497;3.6469;17.4554;5.9215;16.7485;7.1544"
121,7,549.415649,812.592407,0,1e+06,"216_MEOH_1","5933_MEOH_1;5935_MEOH_1;5938_MEOH_1;5940_MEOH_1;5942_MEOH_1;5944_MEOH_1;5949_MEOH_1",18817,1237,7,0,0,0,7,0,0,TRUE,FALSE,FALSE,"33.8515;41.0398;43.056;44.9067;45.0347;57.0714;58.0428;71.0872;73.0471;80.0565;85.1032;87.0458;89.0606;97.1022;104.9432;117.0931;133.0871;155.0995;177.1131;177.1767;188.1041;199.127;207.6408;210.1178;221.1398;221.6433;229.2233;229.6541;239.8268;243.153;243.6543;251.6666;252.1672;265.1663;265.6589;266.1697;273.6793;295.6912;325.2684;341.3445;356.3012;373.1731;385.3716;406.2522;406.7533;414.7656;415.2631;540.9067;541.4082;541.9143;549.4199;549.9259;550.6332;551.9002","1.5346;1.5849;4.9728;0.8603;18.9292;5.8581;0.8689;3.3905;1.1917;1.9227;0.8689;0.7932;9.1068;0.9289;0.8265;0.9385;8.9609;0.8689;8.7167;0.9289;0.8689;4.61;1.8481;0.7932;7.7278;2.4119;0.8155;3.7448;0.8265;5.8004;0.8045;2.7631;0.9093;3.1236;0.8689;0.8894;2.6136;0.7932;0.8994;3.8838;1.7929;0.9385;0.8155;5.81;2.4756;4.4428;1.9227;5.9859;4.2952;0.8846;1.1451;0.9082;2.1483;0.8725"
122,6,550.79303,373.875427,370.949005,376.703003,"113_YEME_EXT","2738_YEME_EXT;2740_YEME_EXT;2742_YEME_EXT;2749_YEME_EXT;2752_YEME_EXT;2755_YEME_EXT",7291,915,0,6,0,0,0,0,6,FALSE,FALSE,TRUE,"50.3947;70.0659;136.0766;137.7179;155.0824;183.1499;213.0886;217.1351;230.1148;231.1174;235.1468;263.1412;365.2188;422.757;609.3473","2.3648;11.6635;8.4442;1.434;7.9759;1.5404;3.0732;4.7149;24.2266;6.0869;5.4954;5.072;1.6708;1.5354;1.515"
123,9,553.288391,197.162903,194.815994,200.269012,"118_L754_00","1457_L754_00;1459_L754_00;1461_L754_00;1463_L754_00;1465_L754_00;1467_L754_00;1469_L754_00;1471_L754_00;1474_L754_00",7745,195,0,0,9,0,0,9,0,FALSE,TRUE,TRUE,"30.4384;70.0656;84.0445;86.0627;101.0706;127.0859;129.1022;143.0824;157.0978;175.1197;255.1481;285.1555;312.1717;342.1773;360.265;382.7062;383.211;467.2451;475.2468;475.7487;476.2606;497.2887;553.293;553.7927;554.2945;764.405;1383.556","2.1961;8.3418;4.8542;1.1787;8.8857;4.0419;12.0399;1.1299;5.4303;1.2505;1.0569;11.2102;1.0867;7.6256;1.1157;8.2338;3.0078;1.0867;10.0019;5.6905;1.1439;1.1578;12.6101;7.9983;1.3284;1.1787;1.2101"
124,2,553.2901,158.268295,154.690002,162.99498,"115_YEME_EXT","1162_YEME_EXT;1168_YEME_EXT",1034,108,0,2,0,0,0,0,2,FALSE,TRUE,TRUE,"70.0657;85.0492;101.0716;127.0866;129.103;240.1414;285.1564;342.1773;475.246;553.2944;553.8004;822.434","11.7283;5.2503;11.158;6.8137;11.9824;5.0388;11.9824;8.4431;10.3164;9.453;7.0141;5.928"
125,6,553.331299,251.58197,250.305023,252.927002,"119_L754_00","1865_L754_00;1867_L754_00;1869_L754_00;1871_L754_00;1873_L754_00;1875_L754_00",18740,1529,0,0,6,0,0,6,0,FALSE,TRUE,FALSE,"70.0644;72.0795;86.0965;98.0601;130.0502;147.0759;169.1341;183.1487;211.1431;227.1012;244.1288;245.1319;310.2122;343.1974;385.2093;553.334;554.3361;555.3378;1444.178","8.7527;1.7588;3.602;1.0568;3.7771;8.3466;1.7824;6.7806;5.1257;3.4959;16.6285;4.1442;0.9452;0.9344;2.0951;18.7527;8.6631;2.6859;0.9273"
