"msclusterID","numSpectra","mzConsensus","rtMean","rtMin","rtMax","peakIds","scans","sumInts","basePeakInt","L754_EDTA50_00_spectra","L754_EDTA50_01_spectra","L754_EDTA50_02_spectra","L754_EDTA50_03_spectra","DMSO_19_spectra","BLANKS_TOTAL","DESREPLICATION","BFLAG","HFLAG","peaksList","peaksInt"
72,9,415.212524,579.08252,576.870972,582.249023,"103_L754_EDTA50_02","4279_L754_EDTA50_02;4281_L754_EDTA50_02;4283_L754_EDTA50_02;4286_L754_EDTA50_02;4292_L754_EDTA50_02;4294_L754_EDTA50_02;4296_L754_EDTA50_02;4298_L754_EDTA50_02;4300_L754_EDTA50_02",21992,4002,0,0,9,0,0,0,"L754_EDTA50_02_spectra",FALSE,"L754_EDTA50_02_spectra","30.8086;45.0404;69.7365;91.0557;107.0864;108.1235;111.0473;117.0713;119.0867;120.0903;129.0552;133.066;135.0818;1331.1586;1797.4301","1.3054;1.915;1.1173;4.1117;6.1594;0.6029;0.6029;1.898;28.6705;6.8358;0.7497;0.7164;7.9702;0.654;0.6724"
73,5,423.212341,211.158798,209.740005,213.108978,"109_L754_EDTA50_02","1540_L754_EDTA50_02;1542_L754_EDTA50_02;1544_L754_EDTA50_02;1546_L754_EDTA50_02;1548_L754_EDTA50_02",11530,1624,0,0,5,0,0,0,"L754_EDTA50_02_spectra",FALSE,"L754_EDTA50_02_spectra","62.2962;78.929;91.0544;93.0698;97.4924;103.0558;121.0654;225.1252;267.1369;285.1475;423.2134;424.2177;425.2224","1.8258;1.4894;2.8868;2.4684;1.2001;3.0019;14.579;8.4916;1.2321;1.3234;24.3821;9.2101;1.5282"
74,8,427.231323,197.696106,194.604996,200.223007,"99_L754_EDTA50_00","1450_L754_EDTA50_00;1452_L754_EDTA50_00;1454_L754_EDTA50_00;1456_L754_EDTA50_00;1458_L754_EDTA50_00;1460_L754_EDTA50_00;1462_L754_EDTA50_00;1465_L754_EDTA50_00",7746,669,8,0,0,0,0,0,NA,FALSE,NA,"42.0344;44.0509;70.066;86.061;101.071;129.0655;143.0826;171.0773;255.1475;284.1608;300.1388;363.2022;363.7035;364.2031;442.242;1318.0676","2.2749;4.968;4.7495;11.227;4.9412;1.2176;9.8488;9.2298;1.2026;3.2349;1.2026;20.9481;10.4566;1.2714;6.9785;1.2714"
75,6,428.249023,191.551483,189.722992,194.494995,"127_L754_EDTA50_03","1356_L754_EDTA50_03;1358_L754_EDTA50_03;1363_L754_EDTA50_03;1367_L754_EDTA50_03;1370_L754_EDTA50_03;1373_L754_EDTA50_03",18545,2259,0,0,0,6,0,0,NA,FALSE,NA,"84.0785;86.0956;99.0573;121.0648;128.5841;129.1021;130.1044;186.1234;240.1353;260.1984;297.1574;315.1685;428.2503;429.201;429.2538;430.2014;430.2552;1188.8574;1335.84;1715.7346","13.5057;0.9751;0.8979;3.5505;0.9428;14.2982;1.8452;2.0107;1.0166;1.0565;3.4168;2.7502;21.7247;5.3026;7.9942;1.2573;0.9486;0.9486;0.9226;0.9226"
76,34,432.23764,592.25592,589.607788,596.503479,"101_L754_EDTA50_00;64_L754_EDTA50_01;112_L754_EDTA50_02;129_L754_EDTA50_03","4363_L754_EDTA50_00;4366_L754_EDTA50_00;4368_L754_EDTA50_00;4374_L754_EDTA50_00;4377_L754_EDTA50_00;4380_L754_EDTA50_00;4383_L754_EDTA50_00;4386_L754_EDTA50_00;4389_L754_EDTA50_00;4392_L754_EDTA50_00;4446_L754_EDTA50_01;4449_L754_EDTA50_01;4451_L754_EDTA50_01;4454_L754_EDTA50_01;4457_L754_EDTA50_01;4389_L754_EDTA50_02;4393_L754_EDTA50_02;4399_L754_EDTA50_02;4402_L754_EDTA50_02;4405_L754_EDTA50_02;4408_L754_EDTA50_02;4411_L754_EDTA50_02;4414_L754_EDTA50_02;4417_L754_EDTA50_02;4420_L754_EDTA50_02;4423_L754_EDTA50_02;4426_L754_EDTA50_02;4359_L754_EDTA50_03;4362_L754_EDTA50_03;4365_L754_EDTA50_03;4368_L754_EDTA50_03;4371_L754_EDTA50_03;4374_L754_EDTA50_03;4377_L754_EDTA50_03",525758,16937,10,5,12,7,0,0,"L754_EDTA50_02_spectra",FALSE,"L754_EDTA50_02_spectra","25.8853;26.1348;26.656;27.7523;27.809;28.8527;39.0235;41.0401;43.0197;45.0343;53.0395;55.0462;57.0341;61.0293;69.034;73.0295;81.0346;83.0496;85.0295;87.0454;91.0545;92.0588;99.0454;104.0634;105.0707;107.0857;108.0893;111.0446;117.071;119.0856;120.0894;129.0549;133.0654;135.0807;136.0844;145.1017;147.0658;281.1389;282.1428;295.1189;415.2122;416.2163;417.2213","0.2517;0.3478;0.1813;0.2608;0.1541;0.1594;0.6499;1.044;2.2004;1.1317;0.4897;1.9978;2.3688;1.2154;4.5192;0.3408;0.9136;2.1542;1.7605;0.7487;4.4092;0.4074;0.2699;0.4208;1.9956;10.5172;1.8676;1.587;0.9525;22.2123;4.5692;2.7261;2.6771;12.7633;2.83;0.1445;2.8231;6.5658;2.0348;0.3852;6.7908;2.8963;0.0771"
77,3,432.239136,579.021667,577.138062,580.44397,"113_L754_EDTA50_02","4285_L754_EDTA50_02;4288_L754_EDTA50_02;4290_L754_EDTA50_02",21523,3680,0,0,3,0,0,0,"L754_EDTA50_02_spectra",FALSE,"L754_EDTA50_02_spectra","32.7282;41.0392;43.0372;45.0356;49.5669;55.0369;57.0342;61.0292;69.0346;85.0292;91.0554;105.071;107.0866;108.0913;111.044;119.0866;120.09;129.0556;133.0666;135.0818;136.0857;147.0668;281.1402;282.144;415.2141;416.2197","1.3521;1.1493;1.4397;1.8875;1.0038;1.5735;1.3252;2.0767;3.9865;1.2117;3.8428;2.6956;10.009;1.336;1.2922;21.6721;4.5002;3.2765;3.4234;13.7857;4.0099;3.7125;7.5408;1.1126;6.39;2.7216"
78,6,453.179626,73.630463,71.108002,77.161003,"131_L754_EDTA50_03","516_L754_EDTA50_03;520_L754_EDTA50_03;523_L754_EDTA50_03;528_L754_EDTA50_03;532_L754_EDTA50_03;535_L754_EDTA50_03",49823,4018,0,0,0,6,0,0,NA,FALSE,NA,"46.0287;74.0186;94.0654;118.0655;120.0441;125.0714;132.0459;136.0759;146.0603;150.0553;163.0876;164.0704;171.9161;174.0552;181.0973;182.1007;192.0658;193.0697;209.0923;210.0958;227.088;245.0955;246.099;247.0933;1215.6619","0.9629;0.714;5.9749;2.8643;3.4951;3.1267;0.7701;5.5662;5.5335;2.8396;1.9206;0.5232;0.5445;4.2593;18.3207;4.4196;9.0053;0.7399;13.6432;3.3387;0.5375;13.8332;3.5123;1.2241;0.6484"
79,9,456.231995,189.093765,185.261993,192.376022,"132_L754_EDTA50_03","1337_L754_EDTA50_03;1340_L754_EDTA50_03;1342_L754_EDTA50_03;1344_L754_EDTA50_03;1346_L754_EDTA50_03;1348_L754_EDTA50_03;1350_L754_EDTA50_03;1352_L754_EDTA50_03;1354_L754_EDTA50_03",11030,649,0,0,0,9,0,0,NA,FALSE,NA,"44.0507;60.07;70.0651;86.0668;127.0886;143.1091;169.0604;171.0961;286.1455;286.6461;371.1795;371.6814;372.183;456.2598","2.6344;1.4501;5.8592;9.6436;0.9711;10.112;0.9374;3.6488;8.0483;2.5693;21.0336;12.3715;4.5528;7.6595"
80,3,465.270111,71.65062,70.404999,75.431999,"133_L754_EDTA50_03","508_L754_EDTA50_03;510_L754_EDTA50_03;517_L754_EDTA50_03",6059,1606,0,0,0,3,0,0,NA,FALSE,NA,"84.0806;120.0807;406.1974;465.2709;466.2755","15.352;9.458;5.6146;23.6118;9.2641"
81,3,467.202576,202.492188,200.996994,203.903,"117_L754_EDTA50_02","1477_L754_EDTA50_02;1480_L754_EDTA50_02;1482_L754_EDTA50_02",4878,1075,0,0,3,0,0,0,"L754_EDTA50_02_spectra",FALSE,"L754_EDTA50_02_spectra","111.0546;119.05;123.0449;147.0466;225.1248;255.1344;267.1353;467.2036;468.2074","3.0138;3.1847;8.6327;2.2236;12.4181;4.2864;6.0958;24.8112;8.716"
82,5,478.177277,31.805229,30.15839,33.42337,"118_L754_EDTA50_02;134_L754_EDTA50_03","244_L754_EDTA50_02;236_L754_EDTA50_03;238_L754_EDTA50_03;240_L754_EDTA50_03;243_L754_EDTA50_03",65738,19614,0,0,1,4,0,0,"L754_EDTA50_02_spectra",FALSE,"L754_EDTA50_02_spectra","50.6311;115.9708;119.0359;135.973;136.0618;137.0641;306.6624;1744.7653","0.7606;0.6293;1.771;0.5067;31.098;5.2176;0.9949;0.5778"
83,2,494.56662,757.127563,755.156006,759.203003,"119_L754_EDTA50_02","5592_L754_EDTA50_02;5595_L754_EDTA50_02",5404,2029,0,0,2,0,0,0,"L754_EDTA50_02_spectra",FALSE,"L754_EDTA50_02_spectra","43.0559;57.0714;242.2865;270.3176;271.3222;494.5672;495.5705;496.5714","3.8125;2.646;2.2915;7.3639;2.4614;26.8338;13.3612;3.788"
84,25,513.26593,132.85141,127.514526,137.458984,"121_L754_EDTA50_02;137_L754_EDTA50_03","938_L754_EDTA50_02;941_L754_EDTA50_02;944_L754_EDTA50_02;947_L754_EDTA50_02;916_L754_EDTA50_03;918_L754_EDTA50_03;920_L754_EDTA50_03;922_L754_EDTA50_03;924_L754_EDTA50_03;926_L754_EDTA50_03;928_L754_EDTA50_03;930_L754_EDTA50_03;932_L754_EDTA50_03;934_L754_EDTA50_03;936_L754_EDTA50_03;938_L754_EDTA50_03;940_L754_EDTA50_03;942_L754_EDTA50_03;944_L754_EDTA50_03;946_L754_EDTA50_03;948_L754_EDTA50_03;950_L754_EDTA50_03;952_L754_EDTA50_03;954_L754_EDTA50_03;956_L754_EDTA50_03",80941,2503,0,0,4,21,0,0,"L754_EDTA50_02_spectra",FALSE,"L754_EDTA50_02_spectra","70.0647;70.1439;71.0692;82.5805;84.3906;86.0603;127.0867;128.0917;135.9663;143.0816;155.0818;156.0854;171.077;214.1188;242.1145;268.1303;325.1548;359.1932;368.1932;396.1879;397.1925;456.2497;470.0015;495.2603;513.267;514.2702;515.2753","10.3277;0.1043;0.1185;0.1;0.0875;2.083;13.2294;1.1652;0.0899;2.083;8.6246;0.3035;4.1255;0.1021;1.5479;2.127;2.1594;4.1613;0.6769;8.0704;2.5844;0.0875;0.0863;1.639;20.7307;8.8409;2.2215"
85,47,522.596191,782.849976,0,1e+06,"106_L754_EDTA50_00;67_L754_EDTA50_01;122_L754_EDTA50_02;141_L754_EDTA50_03;60_DMSO_19","5807_L754_EDTA50_00;5810_L754_EDTA50_00;5812_L754_EDTA50_00;5814_L754_EDTA50_00;5816_L754_EDTA50_00;5818_L754_EDTA50_00;5821_L754_EDTA50_00;5824_L754_EDTA50_00;5826_L754_EDTA50_00;5853_L754_EDTA50_01;5856_L754_EDTA50_01;5858_L754_EDTA50_01;5860_L754_EDTA50_01;5862_L754_EDTA50_01;5864_L754_EDTA50_01;5866_L754_EDTA50_01;5868_L754_EDTA50_01;5871_L754_EDTA50_01;5783_L754_EDTA50_02;5785_L754_EDTA50_02;5787_L754_EDTA50_02;5789_L754_EDTA50_02;5791_L754_EDTA50_02;5793_L754_EDTA50_02;5795_L754_EDTA50_02;5797_L754_EDTA50_02;5799_L754_EDTA50_02;5801_L754_EDTA50_02;5804_L754_EDTA50_02;5756_L754_EDTA50_03;5758_L754_EDTA50_03;5760_L754_EDTA50_03;5762_L754_EDTA50_03;5764_L754_EDTA50_03;5766_L754_EDTA50_03;5768_L754_EDTA50_03;5770_L754_EDTA50_03;5773_L754_EDTA50_03;5867_DMSO_19;5869_DMSO_19;5871_DMSO_19;5873_DMSO_19;5875_DMSO_19;5877_DMSO_19;5879_DMSO_19;5881_DMSO_19;5884_DMSO_19",243129,4949,9,9,11,9,9,9,"L754_EDTA50_02_spectra",TRUE,"L754_EDTA50_02_spectra","41.039;41.8335;43.055;46.066;57.0706;58.0668;270.3163;271.3213;298.3475;299.3534;522.5974;523.6008;524.6055","0.7035;0.2531;1.7669;1.5706;1.3914;0.2434;5.1367;0.2925;4.9603;0.5583;26.5889;14.7213;4.097"
86,11,531.405457,759.116028,755.503113,762.796997,"142_L754_EDTA50_03","5580_L754_EDTA50_03;5582_L754_EDTA50_03;5584_L754_EDTA50_03;5587_L754_EDTA50_03;5592_L754_EDTA50_03;5594_L754_EDTA50_03;5597_L754_EDTA50_03;5601_L754_EDTA50_03;5604_L754_EDTA50_03;5607_L754_EDTA50_03;5610_L754_EDTA50_03",36522,1338,0,0,0,11,0,0,NA,FALSE,NA,"41.0383;43.0545;44.0593;55.0211;57.0698;69.0698;71.0854;73.0281;77.0057;85.101;97.101;99.1176;101.9542;104.9999;106.0036;106.9968;111.1168;123.011;167.1787;169.195;241.2144;273.1874;274.192;291.1982;292.2054;345.2083;346.2115;531.407;532.4113;533.4047","3.2737;6.3452;0.4257;3.9753;10.2963;1.2481;4.9849;6.5115;2.0082;3.3492;2.1804;0.4146;0.4202;17.299;1.0124;1.169;2.5814;5.6482;1.2205;3.0361;1.065;7.2307;0.9988;7.552;1.5906;10.7371;3.4713;10.9712;5.0072;0.4374"
87,1,549.773804,191.149002,187.326996,193.925003,"144_L754_EDTA50_03","1360_L754_EDTA50_03",525,127,0,0,0,1,0,0,NA,FALSE,NA,"102.054;143.0821;159.0768;171.076;187.0711;258.1109;414.2358;447.741;549.7774","10.2353;8.165;9.5618;10.4198;15.5533;8.9443;9.4617;8.6189;11.9523"
88,1,550.628174,826.226013,822.590027,830.338989,"124_L754_EDTA50_02","6107_L754_EDTA50_02",3587,2567,0,0,1,0,0,0,"L754_EDTA50_02_spectra",FALSE,"L754_EDTA50_02_spectra","298.3486;550.6302;551.6345;552.6395;1189.0383","5.8558;26.7514;14.6038;5.2002;3.1237"
89,31,553.388062,757.912598,0,1e+06,"125_L754_EDTA50_02;147_L754_EDTA50_03;63_DMSO_19","5602_L754_EDTA50_02;5605_L754_EDTA50_02;5607_L754_EDTA50_02;5610_L754_EDTA50_02;5613_L754_EDTA50_02;5615_L754_EDTA50_02;5618_L754_EDTA50_02;5621_L754_EDTA50_02;5575_L754_EDTA50_03;5577_L754_EDTA50_03;5579_L754_EDTA50_03;5586_L754_EDTA50_03;5589_L754_EDTA50_03;5591_L754_EDTA50_03;5595_L754_EDTA50_03;5598_L754_EDTA50_03;5600_L754_EDTA50_03;5603_L754_EDTA50_03;5606_L754_EDTA50_03;5609_L754_EDTA50_03;5612_L754_EDTA50_03;5616_L754_EDTA50_03;5643_DMSO_19;5646_DMSO_19;5649_DMSO_19;5651_DMSO_19;5653_DMSO_19;5655_DMSO_19;5658_DMSO_19;5660_DMSO_19;5663_DMSO_19",80363,4321,0,0,8,14,9,9,"L754_EDTA50_02_spectra",TRUE,"L754_EDTA50_02_spectra","43.0177;45.0342;69.0698;186.6024;263.2003;313.1806;314.1855;553.3893;554.3935;555.392;556.4036","0.6596;0.6028;0.4813;0.4165;0.7423;12.0574;2.9364;26.1176;11.9736;4.3157;0.3448"
90,3,563.55011,719.921448,0,1e+06,"149_L754_EDTA50_03;fake_DMSO_19","5316_L754_EDTA50_03;5406_DMSO_19;5410_DMSO_19",19751,6168,0,0,0,1,2,2,NA,TRUE,NA,"41.0399;55.0551;57.0712;69.0697;71.0861;81.0702;83.0855;95.0862;97.1019;100.0769;111.1172;114.0926;121.1014;128.1072;135.1162;167.1456;247.2433;265.2534;282.2794;283.2825","1.5039;2.7087;2.4979;3.267;1.0098;1.0098;3.5105;1.8784;3.764;1.5882;1.1349;3.0638;1.2582;1.702;2.1119;1.0489;3.7009;4.8519;28.139;9.442"
91,16,579.291382,656.5625,0,1e+06,"fake_L754_EDTA50_00;fake_L754_EDTA50_01;fake_L754_EDTA50_02;fake_L754_EDTA50_03;fake_DMSO_19","4845_L754_EDTA50_00;4848_L754_EDTA50_00;4852_L754_EDTA50_00;4935_L754_EDTA50_01;4938_L754_EDTA50_01;4942_L754_EDTA50_01;4867_L754_EDTA50_02;4870_L754_EDTA50_02;4874_L754_EDTA50_02;4848_L754_EDTA50_03;4851_L754_EDTA50_03;4855_L754_EDTA50_03;4926_DMSO_19;4929_DMSO_19;4932_DMSO_19;4938_DMSO_19",157347,13570,3,3,3,3,4,4,"L754_EDTA50_02_spectra",TRUE,"L754_EDTA50_02_spectra","140.5568;245.079;246.084;274.8043;301.141;301.265;302.1447;303.1482;319.1535;342.17;850.6642","0.5293;1.4061;0.2499;0.3206;29.9527;0.2014;9.7798;2.0725;0.2808;0.5542;0.2116"
92,7,581.816833,242.028183,238.954987,245.067017,"109_L754_EDTA50_00","1781_L754_EDTA50_00;1784_L754_EDTA50_00;1786_L754_EDTA50_00;1788_L754_EDTA50_00;1790_L754_EDTA50_00;1792_L754_EDTA50_00;1795_L754_EDTA50_00",8215,705,7,0,0,0,0,0,NA,FALSE,NA,"70.065;79.522;86.0651;143.1065;155.0829;171.0784;183.1525;255.1499;284.133;411.7311;496.7636;497.2641;497.766;581.8178;582.3194;612.3226","5.7865;1.4094;8.0738;9.282;1.2196;7.8521;2.7146;1.3599;1.2196;1.33;21.1116;13.6006;5.394;7.0649;4.5901;2.6108"
93,25,582.287659,116.333481,109.394989,120.183006,"152_L754_EDTA50_03","793_L754_EDTA50_03;795_L754_EDTA50_03;797_L754_EDTA50_03;799_L754_EDTA50_03;801_L754_EDTA50_03;803_L754_EDTA50_03;805_L754_EDTA50_03;807_L754_EDTA50_03;809_L754_EDTA50_03;811_L754_EDTA50_03;813_L754_EDTA50_03;815_L754_EDTA50_03;817_L754_EDTA50_03;819_L754_EDTA50_03;821_L754_EDTA50_03;823_L754_EDTA50_03;825_L754_EDTA50_03;827_L754_EDTA50_03;829_L754_EDTA50_03;831_L754_EDTA50_03;833_L754_EDTA50_03;835_L754_EDTA50_03;837_L754_EDTA50_03;839_L754_EDTA50_03;842_L754_EDTA50_03",49376,1125,0,0,0,25,0,0,NA,FALSE,NA,"70.0641;127.0873;142.0508;155.0821;171.0767;187.108;188.1114;211.1074;226.1195;244.1305;268.13;357.1774;396.1903;454.2307;455.2365;582.2888;583.2935","10.817;4.3047;0.386;4.6019;2.2453;11.5154;0.4348;0.4005;3.301;4.8831;3.1253;6.0182;2.1752;9.7998;2.8686;21.0967;8.3872"
94,2,582.784973,186.745438,183.475998,188.807999,"153_L754_EDTA50_03","1328_L754_EDTA50_03;1334_L754_EDTA50_03",771,134,0,0,0,2,0,0,NA,FALSE,NA,"70.0642;171.0782;197.103;229.1183;582.7874;583.2839;583.7956","15.8451;6.0552;6.3659;17.6399;15.5902;8.4131;6.8368"
95,1,606.288086,209.417999,208.311005,210.466995,"154_L754_EDTA50_03","1493_L754_EDTA50_03",1100,353,0,0,0,1,0,0,NA,FALSE,NA,"70.0654;187.1071;266.1141;341.1811;420.1862;438.2345;606.2924","11.2412;17.9139;12.0605;6.8091;11.5601;9.0453;12.0605"
96,14,612.297791,98.257767,92.585999,105.253998,"155_L754_EDTA50_03","677_L754_EDTA50_03;680_L754_EDTA50_03;682_L754_EDTA50_03;684_L754_EDTA50_03;689_L754_EDTA50_03;694_L754_EDTA50_03;696_L754_EDTA50_03;698_L754_EDTA50_03;701_L754_EDTA50_03;707_L754_EDTA50_03;712_L754_EDTA50_03;716_L754_EDTA50_03;719_L754_EDTA50_03;722_L754_EDTA50_03",30707,1635,0,0,0,14,0,0,NA,FALSE,NA,"44.0503;70.065;86.0609;93.3091;127.0872;129.0649;142.0502;143.0826;155.0818;171.0783;211.1074;217.1183;218.1251;226.1197;256.1296;268.1297;274.1409;387.1886;388.193;396.1891;484.2414;485.2469;612.2982;613.3028;614.3062","1.0768;12.0155;0.3452;0.3452;5.1641;0.369;1.651;0.4167;4.9345;3.0888;1.0483;10.9917;0.3501;2.6117;0.3501;3.9835;3.0511;6.6453;0.369;1.8299;9.1659;2.2415;20.8528;7.9961;1.0079"
97,1,612.298523,126.727997,121.242996,130.682999,"156_L754_EDTA50_03","892_L754_EDTA50_03",1310,557,0,0,0,1,0,0,NA,FALSE,NA,"70.0652;155.0816;187.1086;268.1342;357.1772;426.1978;454.2308;612.2971;613.3036","11.3245;6.178;11.8515;5.5944;6.3004;6.7677;9.2464;20.6202;8.1024"
98,6,622.281494,184.206787,181.447006,186.188004,"157_L754_EDTA50_03","1307_L754_EDTA50_03;1310_L754_EDTA50_03;1312_L754_EDTA50_03;1314_L754_EDTA50_03;1316_L754_EDTA50_03;1318_L754_EDTA50_03",10407,514,0,0,0,6,0,0,NA,FALSE,NA,"70.0647;155.0825;165.1025;171.0783;187.1075;188.1082;244.1291;266.1143;333.156;357.1765;379.1602;408.1893;436.1829;437.1891;454.2298;455.23;604.2678;622.2828;623.2869","12.0288;1.1352;7.0564;1.1672;16.1879;1.1672;3.9027;6.091;5.9532;7.0495;3.5626;1.2729;11.179;2.4003;8.3434;1.1829;1.3015;12.6422;4.9405"
99,4,654.34729,222.420532,220.233002,224.240997,"113_L754_EDTA50_00","1638_L754_EDTA50_00;1641_L754_EDTA50_00;1643_L754_EDTA50_00;1646_L754_EDTA50_00",13805,1399,4,0,0,0,0,0,NA,FALSE,NA,"70.0648;127.0868;132.0667;155.0821;183.15;184.155;229.1189;230.1234;234.0938;240.1717;256.1298;268.1666;286.1413;295.1476;654.3463;655.3502;656.3582;1062.4365","8.7458;6.5492;3.9019;9.0502;8.8952;1.1564;13.2733;3.739;1.1564;1.6815;5.4715;1.205;5.1047;1.189;19.1324;8.9075;1.6007;1.374"
100,1,707.220825,30.945,27.945,33.945,"fake_L754_EDTA50_02","238_L754_EDTA50_02",19369,16086,0,0,1,0,0,0,"L754_EDTA50_02_spectra",FALSE,"L754_EDTA50_02_spectra","185.0427;203.053;204.0565;361.8367;365.1061;366.11;367.1116","4.8147;8.0527;1.6067;1.4371;28.8184;8.4622;2.2835"
101,1,846.4422,594.52002,591.52002,597.52002,"fake_L754_EDTA50_02","4400_L754_EDTA50_02",45986,14467,0,0,1,0,0,0,"L754_EDTA50_02_spectra",FALSE,"L754_EDTA50_02_spectra","25.6878;43.0198;69.0346;81.0353;107.0864;111.0449;118.3726;119.0865;120.0897;129.0551;133.0663;135.0812;136.0857;147.0666;281.1401;282.1433;415.2133;416.2174;417.2205;432.24;433.2438;434.2447;437.196;1780.0596","0.909;1.0836;1.6154;0.9442;1.707;1.2249;0.8724;15.7255;3.0968;1.8418;1.3024;9.5009;1.482;2.7311;5.3373;1.6487;17.7368;7.7401;2.3176;12.5449;5.3332;1.4297;5.2635;0.8848"
