"msclusterID","numSpectra","mzConsensus","rtMean","rtMin","rtMax","peakIds","scans","joinedOriginJobsID","joinedJobsID","msclusterID_integrative","sumInts","basePeakInt","MEOH_1_area","YEME_EXT_area","L754_00_area","DMSO_18_area","L754_EDTA50_00_area","L754_EDTA50_01_area","L754_EDTA50_02_area","L754_EDTA50_03_area","DMSO_19_area","BLANKS_TOTAL","CONTROLS_TOTAL","BEDS_TOTAL","DESREPLICATION","BFLAG","CFLAG","BEDFLAG","HFLAG","peaksList","peaksInt"
61,82,360.149445,35.650421,28.382765,43.367649,"60_YEME_EXT;72_L754_00;71_L754_EDTA50_00;43_L754_EDTA50_01","226_YEME_EXT;231_YEME_EXT;237_YEME_EXT;239_YEME_EXT;241_YEME_EXT;243_YEME_EXT;246_YEME_EXT;251_YEME_EXT;254_YEME_EXT;257_YEME_EXT;259_YEME_EXT;262_YEME_EXT;265_YEME_EXT;268_YEME_EXT;271_YEME_EXT;274_YEME_EXT;277_YEME_EXT;280_YEME_EXT;283_YEME_EXT;286_YEME_EXT;291_YEME_EXT;295_YEME_EXT;297_YEME_EXT;301_YEME_EXT;303_YEME_EXT;305_YEME_EXT;307_YEME_EXT;309_YEME_EXT;311_YEME_EXT;313_YEME_EXT;318_YEME_EXT;254_L754_00;256_L754_00;258_L754_00;262_L754_00;266_L754_00;269_L754_00;273_L754_00;277_L754_00;281_L754_00;284_L754_00;287_L754_00;226_L754_EDTA50_00;236_L754_EDTA50_00;238_L754_EDTA50_00;240_L754_EDTA50_00;242_L754_EDTA50_00;247_L754_EDTA50_00;250_L754_EDTA50_00;252_L754_EDTA50_00;255_L754_EDTA50_00;258_L754_EDTA50_00;261_L754_EDTA50_00;264_L754_EDTA50_00;267_L754_EDTA50_00;269_L754_EDTA50_00;271_L754_EDTA50_00;273_L754_EDTA50_00;275_L754_EDTA50_00;277_L754_EDTA50_00;279_L754_EDTA50_00;281_L754_EDTA50_00;283_L754_EDTA50_00;233_L754_EDTA50_01;248_L754_EDTA50_01;250_L754_EDTA50_01;253_L754_EDTA50_01;255_L754_EDTA50_01;258_L754_EDTA50_01;261_L754_EDTA50_01;263_L754_EDTA50_01;266_L754_EDTA50_01;269_L754_EDTA50_01;272_L754_EDTA50_01;275_L754_EDTA50_01;278_L754_EDTA50_01;280_L754_EDTA50_01;282_L754_EDTA50_01;284_L754_EDTA50_01;286_L754_EDTA50_01;288_L754_EDTA50_01;290_L754_EDTA50_01","68_L754_bacs_1;61_L754_bacs_2","68_L754_bacs_1;61_L754_bacs_2",68,212531,1829,0,49977,11642,0,22972,24219,0,0,0,0,11642,49977,NA,FALSE,TRUE,TRUE,NA,"25.0104;26.3111;30.7049;31.0185;32.2089;33.7435;34.1824;37.8287;38.1829;38.8718;39.0238;39.1821;39.52;40.4073;41.0398;41.7288;43.0202;45.0342;53.0394;55.0186;57.0342;61.0291;69.0339;73.0282;85.0286;97.0287;99.0441;101.0235;109.0284;115.0396;127.0393;128.0431;145.0498;146.0538;163.0606;180.0876;198.101","0.4849;0.3003;0.2768;0.3483;0.3126;0.299;0.2691;0.2623;0.2418;0.3403;0.5928;0.2169;0.2715;0.1485;1.2398;0.0976;3.398;2.7517;0.7707;3.8538;4.1174;1.2743;6.7348;1.0459;11.9831;7.3429;1.8593;3.5471;1.486;2.0226;16.1296;0.5726;17.8945;2.16;9.2295;2.6268;0.1855"
62,24,365.104309,29.318104,28.331493,34.793732,"64_YEME_EXT;75_L754_00;77_L754_EDTA50_00;46_L754_EDTA50_01;94_L754_EDTA50_02;109_L754_EDTA50_03","221_YEME_EXT;223_YEME_EXT;225_YEME_EXT;233_YEME_EXT;223_L754_00;225_L754_00;227_L754_00;236_L754_00;242_L754_00;217_L754_EDTA50_00;219_L754_EDTA50_00;221_L754_EDTA50_00;234_L754_EDTA50_00;225_L754_EDTA50_01;227_L754_EDTA50_01;230_L754_EDTA50_01;240_L754_EDTA50_01;228_L754_EDTA50_02;230_L754_EDTA50_02;233_L754_EDTA50_02;245_L754_EDTA50_02;225_L754_EDTA50_03;227_L754_EDTA50_03;229_L754_EDTA50_03","70_L754_bacs_1;64_L754_bacs_2","70_L754_bacs_1;64_L754_bacs_2",70,165110,14080,0,20688,40329,0,16933,20860,31114,5660,0,0,40329,20688,"L754_EDTA50_02_spectra",FALSE,TRUE,TRUE,"L754_EDTA50_02_spectra","69.8347;74.947;99.0851;129.4911;136.0611;183.5222;185.0423;186.0478;203.0528;204.0561;321.9503;365.1055;365.2456;366.1092;367.1114","0.42;0.4023;0.284;0.3592;1.5518;0.2899;8.3022;0.4499;12.2195;1.4447;0.2855;26.8284;0.2429;7.2039;2.1516"
63,5,369.207001,700.859802,0,1e+06,"181_MEOH_1","5153_MEOH_1;5155_MEOH_1;5157_MEOH_1;5160_MEOH_1;5163_MEOH_1","71_L754_bacs_1","71_L754_bacs_1",71,3976,1032,5551,0,0,0,0,0,0,0,0,5551,0,0,NA,TRUE,FALSE,FALSE,NA,"95.0576;290.2494;369.2082;370.2133;371.2098","3.2622;2.8381;29.9496;8.9198;2.1821"
64,2,371.011169,26.55945,24.916,27.663,"66_YEME_EXT","206_YEME_EXT;208_YEME_EXT","72_L754_bacs_1","72_L754_bacs_1",72,9513,1310,0,2091,0,0,0,0,0,0,0,0,0,2091,NA,FALSE,FALSE,TRUE,NA,"120.9974;122.9965;123.984;139.0075;157.0182;158.019;159.0156;199.0125;217.0217;218.0232;219.0179;240.0364;251.0038;292.9969;294.9948;311.0082;312.0091;352.8992","6.9204;1.726;1.6351;10.2666;15.9554;4.4344;4.4818;6.8897;15.678;5.0056;5.1718;1.6351;1.6583;8.1935;1.9543;10.4402;3.532;1.9509"
65,15,374.21698,594.234863,592.367126,596.946533,"67_YEME_EXT;79_L754_00;79_L754_EDTA50_00","4369_YEME_EXT;4371_YEME_EXT;4373_YEME_EXT;4377_YEME_EXT;4379_YEME_EXT;4381_YEME_EXT;4436_L754_00;4438_L754_00;4441_L754_00;4443_L754_00;4445_L754_00;4414_L754_EDTA50_00;4416_L754_EDTA50_00;4421_L754_EDTA50_00;4431_L754_EDTA50_00","73_L754_bacs_1;65_L754_bacs_2","73_L754_bacs_1;65_L754_bacs_2",73,57528,5198,0,4532,4096,0,11833,0,0,0,0,0,4096,4532,NA,FALSE,TRUE,TRUE,NA,"35.3371;36.3676;37.3607;39.0242;40.031;41.0393;43.0206;45.0344;55.0546;59.0499;69.0342;71.0505;81.0705;87.045;99.0809;169.1226;185.1179;224.7346;236.1826;253.1438;254.1469;271.1543;271.2082;272.158;339.1802;340.1849;1011.4421","0.8241;0.6179;0.7031;2.712;0.409;6.7374;2.853;1.7876;0.5955;2.5506;6.2601;0.633;2.7278;3.4325;3.4104;0.7282;4.0145;0.4863;0.2801;15.1786;4.078;21.8507;0.2763;6.7733;8.0825;1.9356;0.654"
66,13,374.688904,265.027283,262.289001,267.707001,"68_YEME_EXT","1941_YEME_EXT;1943_YEME_EXT;1945_YEME_EXT;1947_YEME_EXT;1949_YEME_EXT;1951_YEME_EXT;1953_YEME_EXT;1955_YEME_EXT;1957_YEME_EXT;1959_YEME_EXT;1961_YEME_EXT;1963_YEME_EXT;1965_YEME_EXT","74_L754_bacs_1","74_L754_bacs_1",74,42295,1273,0,15707,0,0,0,0,0,0,0,0,0,15707,NA,FALSE,FALSE,TRUE,NA,"41.5428;43.5923;50.8978;56.0505;61.0116;68.9415;70.0656;71.838;84.0637;94.0652;102.0558;104.0542;120.0825;121.0882;122.0607;129.1036;130.088;134.7552;147.1145;167.0823;168.0862;185.0928;195.0787;215.0861;217.1341;226.1559;233.0964;244.1135;244.1666;244.6478;245.1509;245.6536;246.1349;340.1362;391.2374;488.2885;489.2937;1680.0148;1745.3363","0.9514;0.7871;0.7553;4.958;2.7412;0.3993;12.7318;0.322;5.8568;0.8927;2.1005;2.3508;3.23;0.3478;0.3832;2.9927;2.1401;0.3351;4.1557;11.9155;1.4354;7.7387;0.3944;3.2153;5.0838;2.434;8.99;0.322;15.8567;8.9015;4.71;0.4116;0.3905;0.4657;2.5932;5.2087;1.4802;0.3444;0.3444"
67,6,383.170319,215.075592,213.119995,216.669022,"113_L754_EDTA50_03","1530_L754_EDTA50_03;1532_L754_EDTA50_03;1534_L754_EDTA50_03;1536_L754_EDTA50_03;1538_L754_EDTA50_03;1540_L754_EDTA50_03","66_L754_bacs_2","66_L754_bacs_2",178,10379,1560,0,0,0,0,0,0,0,3238,0,0,0,0,NA,FALSE,FALSE,FALSE,NA,"70.0659;79.0535;82.0542;103.054;107.0497;110.0714;131.0483;258.1238;277.6807;383.1707;384.173","2.0191;1.8725;1.4851;6.7254;3.7386;6.1051;2.7316;7.4185;1.24;27.5347;8.4579"
68,8,385.244629,235.830856,234.001999,239.141998,"75_YEME_EXT","1735_YEME_EXT;1737_YEME_EXT;1739_YEME_EXT;1741_YEME_EXT;1743_YEME_EXT;1745_YEME_EXT;1753_YEME_EXT;1757_YEME_EXT","77_L754_bacs_1","77_L754_bacs_1",77,43431,4715,0,16214,0,0,0,0,0,0,0,0,0,16214,NA,FALSE,FALSE,TRUE,NA,"30.0348;41.0393;44.0505;70.0656;71.0672;71.5445;86.097;127.0871;136.9755;154.0769;154.9862;155.0822;169.135;171.1136;172.9962;213.1124;215.1397;216.1432;266.986;268.1668;272.1617;273.1643;308.9816;328.8257;339.2359;367.2367;385.2459;1450.962","0.917;0.7795;0.8762;14.424;1.2222;0.4656;4.7296;4.9038;2.4149;0.4787;0.4722;3.5357;1.9292;1.3444;1.3555;0.4656;22.7202;5.192;1.5622;2.3453;11.4036;3.0077;0.6036;0.5122;0.5399;0.6096;4.8479;0.505"
69,2,391.285034,781.292725,0,1e+06,"182_MEOH_1","5714_MEOH_1;5716_MEOH_1","78_L754_bacs_1","78_L754_bacs_1",78,5738,2276,2386,0,0,0,0,0,0,0,0,2386,0,0,NA,TRUE,FALSE,FALSE,NA,"43.0559;57.0714;71.0862;121.0292;149.0247;150.0274;167.0354;393.2988","3.6678;5.9553;5.3691;2.5372;27.2618;5.4977;10.101;6.3528"
70,107,401.922333,48.207802,0,1e+06,"52_DMSO_18;56_DMSO_18;53_DMSO_18;48_DMSO_18;50_DMSO_18","247_DMSO_18;249_DMSO_18;251_DMSO_18;253_DMSO_18;255_DMSO_18;257_DMSO_18;259_DMSO_18;261_DMSO_18;263_DMSO_18;265_DMSO_18;268_DMSO_18;271_DMSO_18;273_DMSO_18;276_DMSO_18;278_DMSO_18;280_DMSO_18;282_DMSO_18;284_DMSO_18;286_DMSO_18;288_DMSO_18;290_DMSO_18;292_DMSO_18;294_DMSO_18;296_DMSO_18;298_DMSO_18;300_DMSO_18;302_DMSO_18;304_DMSO_18;306_DMSO_18;308_DMSO_18;310_DMSO_18;312_DMSO_18;314_DMSO_18;316_DMSO_18;318_DMSO_18;320_DMSO_18;322_DMSO_18;324_DMSO_18;326_DMSO_18;328_DMSO_18;330_DMSO_18;332_DMSO_18;334_DMSO_18;336_DMSO_18;338_DMSO_18;340_DMSO_18;343_DMSO_18;346_DMSO_18;349_DMSO_18;351_DMSO_18;354_DMSO_18;357_DMSO_18;360_DMSO_18;362_DMSO_18;364_DMSO_18;367_DMSO_18;370_DMSO_18;373_DMSO_18;375_DMSO_18;377_DMSO_18;380_DMSO_18;383_DMSO_18;386_DMSO_18;388_DMSO_18;391_DMSO_18;394_DMSO_18;397_DMSO_18;400_DMSO_18;403_DMSO_18;406_DMSO_18;409_DMSO_18;413_DMSO_18;415_DMSO_18;418_DMSO_18;422_DMSO_18;424_DMSO_18;428_DMSO_18;431_DMSO_18;434_DMSO_18;437_DMSO_18;440_DMSO_18;443_DMSO_18;446_DMSO_18;449_DMSO_18;453_DMSO_18;457_DMSO_18;460_DMSO_18;463_DMSO_18;466_DMSO_18;469_DMSO_18;472_DMSO_18;475_DMSO_18;478_DMSO_18;482_DMSO_18;485_DMSO_18;488_DMSO_18;491_DMSO_18;494_DMSO_18;497_DMSO_18;500_DMSO_18;503_DMSO_18;508_DMSO_18;515_DMSO_18;518_DMSO_18;522_DMSO_18;526_DMSO_18;545_DMSO_18","80_L754_bacs_1","80_L754_bacs_1",80,141196,933,0,0,0,50007,0,0,0,0,0,50007,0,0,NA,TRUE,FALSE,FALSE,NA,"44.9835;61.0103;79.022;83.616;119.6243;137.9232;139.658;152.9478;168.926;170.9577;186.9376;204.9472;212.9;228.8949;230.9083;238.8895;246.9265;263.907;264.9131;265.915;275.8895;290.8763;305.8997;308.8867;323.912;324.9323;325.9067;341.9191;342.922;343.9172","0.5119;0.7444;1.0945;0.2857;0.2464;0.5497;0.1931;2.9912;2.3105;5.6925;0.2241;1.5649;0.429;2.6287;2.9458;0.3418;7.931;5.6062;11.4813;0.2888;0.8515;0.2905;3.0383;0.1511;21.824;7.5573;3.9549;12.0431;1.1778;0.8132"
71,50,412.320038,621.978394,0,1e+06,"89_L754_00;62_DMSO_18;92_L754_EDTA50_00;60_L754_EDTA50_01;100_L754_EDTA50_02;117_L754_EDTA50_03;55_DMSO_19","4613_L754_00;4615_L754_00;4617_L754_00;4619_L754_00;4621_L754_00;4623_L754_00;4625_L754_00;4628_L754_00;4647_DMSO_18;4649_DMSO_18;4651_DMSO_18;4653_DMSO_18;4655_DMSO_18;4657_DMSO_18;4659_DMSO_18;4661_DMSO_18;4587_L754_EDTA50_00;4589_L754_EDTA50_00;4591_L754_EDTA50_00;4593_L754_EDTA50_00;4595_L754_EDTA50_00;4597_L754_EDTA50_00;4599_L754_EDTA50_00;4684_L754_EDTA50_01;4686_L754_EDTA50_01;4688_L754_EDTA50_01;4690_L754_EDTA50_01;4692_L754_EDTA50_01;4694_L754_EDTA50_01;4615_L754_EDTA50_02;4617_L754_EDTA50_02;4619_L754_EDTA50_02;4621_L754_EDTA50_02;4623_L754_EDTA50_02;4625_L754_EDTA50_02;4627_L754_EDTA50_02;4595_L754_EDTA50_03;4597_L754_EDTA50_03;4599_L754_EDTA50_03;4601_L754_EDTA50_03;4603_L754_EDTA50_03;4605_L754_EDTA50_03;4608_L754_EDTA50_03;4667_DMSO_19;4669_DMSO_19;4671_DMSO_19;4673_DMSO_19;4675_DMSO_19;4677_DMSO_19;4680_DMSO_19","81_L754_bacs_1;69_L754_bacs_2","81_L754_bacs_1;69_L754_bacs_2",81,121609,2769,0,0,4746,4928,4223,3923,4348,3790,3934,8862,4746,0,"L754_EDTA50_02_spectra",TRUE,TRUE,FALSE,"L754_EDTA50_02_spectra","41.041;42.0365;44.0513;45.0588;55.9682;57.0704;58.0658;70.8858;72.081;73.0847;73.9932;78.7278;89.9658;90.7781;91.0542;92.0576;120.8433;135.0832;320.2613;412.321;413.3247;414.3294;1460.0066;1803.5999","0.5537;0.4581;0.782;0.4512;0.3138;2.1838;1.7825;0.3089;4.0653;0.0746;0.2296;0.2236;0.0736;0.2265;12.5807;0.9182;0.2198;0.0453;2.1964;26.0947;11.2985;1.1163;0.067;0.0786"
72,11,413.265747,777.932373,0,1e+06,"183_MEOH_1;63_DMSO_18","5708_MEOH_1;5710_MEOH_1;5712_MEOH_1;5718_MEOH_1;5720_MEOH_1;5723_MEOH_1;5777_DMSO_18;5780_DMSO_18;5782_DMSO_18;5784_DMSO_18;5786_DMSO_18","82_L754_bacs_1","82_L754_bacs_1",82,7271,836,4174,0,0,2842,0,0,0,0,0,7016,0,0,NA,TRUE,FALSE,FALSE,NA,"45.4151;72.0772;91.0544;189.019;301.141;412.3205;413.2674;413.327;414.2706","2.2967;1.9777;5.0124;1.489;6.9302;9.3143;26.8018;2.4431;10.2169"
73,139,415.210876,592.705444,0,1e+06,"90_L754_00;184_MEOH_1;83_YEME_EXT;92_L754_00;94_L754_EDTA50_00;62_L754_EDTA50_01;102_L754_EDTA50_02;121_L754_EDTA50_03;122_L754_EDTA50_03;104_L754_EDTA50_02;105_L754_EDTA50_02;103_L754_EDTA50_02","4272_L754_00;4274_L754_00;4276_L754_00;4278_L754_00;4280_L754_00;4383_MEOH_1;4385_MEOH_1;4388_MEOH_1;4395_MEOH_1;4318_YEME_EXT;4320_YEME_EXT;4322_YEME_EXT;4325_YEME_EXT;4377_L754_00;4379_L754_00;4381_L754_00;4384_L754_00;4391_L754_00;4396_L754_00;4400_L754_00;4403_L754_00;4406_L754_00;4409_L754_00;4412_L754_00;4415_L754_00;4418_L754_00;4421_L754_00;4424_L754_00;4426_L754_00;4428_L754_00;4430_L754_00;4432_L754_00;4434_L754_00;4439_L754_00;4360_L754_EDTA50_00;4362_L754_EDTA50_00;4365_L754_EDTA50_00;4369_L754_EDTA50_00;4371_L754_EDTA50_00;4373_L754_EDTA50_00;4376_L754_EDTA50_00;4379_L754_EDTA50_00;4382_L754_EDTA50_00;4385_L754_EDTA50_00;4388_L754_EDTA50_00;4391_L754_EDTA50_00;4394_L754_EDTA50_00;4396_L754_EDTA50_00;4398_L754_EDTA50_00;4400_L754_EDTA50_00;4402_L754_EDTA50_00;4404_L754_EDTA50_00;4406_L754_EDTA50_00;4408_L754_EDTA50_00;4410_L754_EDTA50_00;4412_L754_EDTA50_00;4419_L754_EDTA50_00;4443_L754_EDTA50_01;4445_L754_EDTA50_01;4448_L754_EDTA50_01;4453_L754_EDTA50_01;4456_L754_EDTA50_01;4459_L754_EDTA50_01;4384_L754_EDTA50_02;4386_L754_EDTA50_02;4388_L754_EDTA50_02;4391_L754_EDTA50_02;4394_L754_EDTA50_02;4396_L754_EDTA50_02;4398_L754_EDTA50_02;4403_L754_EDTA50_02;4407_L754_EDTA50_02;4410_L754_EDTA50_02;4413_L754_EDTA50_02;4416_L754_EDTA50_02;4419_L754_EDTA50_02;4422_L754_EDTA50_02;4425_L754_EDTA50_02;4428_L754_EDTA50_02;4430_L754_EDTA50_02;4432_L754_EDTA50_02;4434_L754_EDTA50_02;4436_L754_EDTA50_02;4438_L754_EDTA50_02;4440_L754_EDTA50_02;4442_L754_EDTA50_02;4444_L754_EDTA50_02;4354_L754_EDTA50_03;4356_L754_EDTA50_03;4358_L754_EDTA50_03;4361_L754_EDTA50_03;4364_L754_EDTA50_03;4367_L754_EDTA50_03;4370_L754_EDTA50_03;4373_L754_EDTA50_03;4376_L754_EDTA50_03;4379_L754_EDTA50_03;4381_L754_EDTA50_03;4383_L754_EDTA50_03;4401_L754_EDTA50_03;4403_L754_EDTA50_03;4405_L754_EDTA50_03;4407_L754_EDTA50_03;4410_L754_EDTA50_03;4446_L754_EDTA50_02;4448_L754_EDTA50_02;4450_L754_EDTA50_02;4453_L754_EDTA50_02;4476_L754_EDTA50_02;4478_L754_EDTA50_02;4480_L754_EDTA50_02;4482_L754_EDTA50_02;4484_L754_EDTA50_02;4486_L754_EDTA50_02;4488_L754_EDTA50_02;4490_L754_EDTA50_02;4492_L754_EDTA50_02;4494_L754_EDTA50_02;4496_L754_EDTA50_02;4498_L754_EDTA50_02;4500_L754_EDTA50_02;4502_L754_EDTA50_02;4504_L754_EDTA50_02;4506_L754_EDTA50_02;4508_L754_EDTA50_02;4510_L754_EDTA50_02;4512_L754_EDTA50_02;4514_L754_EDTA50_02;4532_L754_EDTA50_02;4538_L754_EDTA50_02;4279_L754_EDTA50_02;4281_L754_EDTA50_02;4283_L754_EDTA50_02;4286_L754_EDTA50_02;4292_L754_EDTA50_02;4294_L754_EDTA50_02;4296_L754_EDTA50_02;4298_L754_EDTA50_02;4300_L754_EDTA50_02","83_L754_bacs_1;70_L754_bacs_2;71_L754_bacs_2;72_L754_bacs_2","83_L754_bacs_1;70_L754_bacs_2;71_L754_bacs_2;72_L754_bacs_2",83,633453,19722,5990,2298,127801,0,90946,7423,125966,35624,0,5990,127801,2298,"L754_EDTA50_02_spectra",TRUE,TRUE,TRUE,"L754_EDTA50_02_spectra","25.3466;25.4075;25.6206;26.7323;26.8509;29.0355;30.805;31.019;34.1731;41.0395;43.0194;45.0381;55.055;57.0344;61.0289;69.0345;69.1033;69.7365;73.9737;79.054;81.0334;83.0507;85.0285;91.0548;103.0533;104.0628;105.0704;107.086;108.1235;111.0473;117.071;119.0859;120.0895;129.0555;133.0656;135.0809;136.0849;147.066;259.1392;281.1403;415.2129;416.2326;1331.1586;1443.9673;1500.052;1584.183;1674.1451;1769.0226;1797.4301","0.2038;0.174;0.1304;0.1257;0.1304;0.105;0.3536;0.13;0.1376;0.5856;1.0098;0.8154;0.192;0.5638;0.2168;1.586;0.2187;0.2668;0.1761;0.1714;0.1519;0.2365;0.2649;4.2265;0.6915;0.9331;0.4487;5.4833;0.144;0.1928;1.3576;28.9341;6.765;0.9398;1.9454;7.2911;0.5593;0.7789;0.0276;0.0759;1.1344;0.0345;0.1694;0.0204;0.0307;0.0295;0.0222;0.0235;0.1742"
74,5,423.212341,211.158798,209.740005,213.108978,"109_L754_EDTA50_02","1540_L754_EDTA50_02;1542_L754_EDTA50_02;1544_L754_EDTA50_02;1546_L754_EDTA50_02;1548_L754_EDTA50_02","73_L754_bacs_2","73_L754_bacs_2",179,11530,1624,0,0,0,0,0,0,3435,0,0,0,0,0,"L754_EDTA50_02_spectra",FALSE,FALSE,FALSE,"L754_EDTA50_02_spectra","62.2962;78.929;91.0544;93.0698;97.4924;103.0558;121.0654;225.1252;267.1369;285.1475;423.2134;424.2177;425.2224","1.8258;1.4894;2.8868;2.4684;1.2001;3.0019;14.579;8.4916;1.2321;1.3234;24.3821;9.2101;1.5282"
75,8,427.227631,200.015106,197.399979,202.110001,"97_L754_00","1476_L754_00;1478_L754_00;1480_L754_00;1482_L754_00;1484_L754_00;1486_L754_00;1488_L754_00;1490_L754_00","85_L754_bacs_1","85_L754_bacs_1",85,10129,728,0,0,5334,0,0,0,0,0,0,0,5334,0,NA,FALSE,TRUE,FALSE,NA,"44.0496;70.0651;86.0603;87.0578;101.0709;127.0871;129.0663;143.081;171.0766;252.1664;284.1596;318.9041;363.2002;363.7024;364.2065;442.2415;443.2468","5.0264;4.8518;10.7301;1.0114;3.5525;1.1278;3.7875;8.2328;8.2574;1.0647;1.1399;1.0647;21.6934;11.8631;2.3815;6.9715;1.288"
76,4,427.292755,280.997589,279.584015,282.256012,"88_YEME_EXT","2063_YEME_EXT;2065_YEME_EXT;2067_YEME_EXT;2069_YEME_EXT","86_L754_bacs_1","86_L754_bacs_1",86,10327,2077,0,2612,0,0,0,0,0,0,0,0,0,2612,NA,FALSE,FALSE,TRUE,NA,"70.0655;72.0819;84.083;86.097;88.5542;185.166;213.162;215.14;216.1432","10.5116;4.7991;1.3325;5.4084;1.4597;5.2164;4.4851;27.1963;6.8084"
77,6,428.249023,191.551483,189.722992,194.494995,"127_L754_EDTA50_03","1356_L754_EDTA50_03;1358_L754_EDTA50_03;1363_L754_EDTA50_03;1367_L754_EDTA50_03;1370_L754_EDTA50_03;1373_L754_EDTA50_03","75_L754_bacs_2","75_L754_bacs_2",180,18545,2259,0,0,0,0,0,0,0,8333,0,0,0,0,NA,FALSE,FALSE,FALSE,NA,"84.0785;86.0956;99.0573;121.0648;128.5841;129.1021;130.1044;186.1234;240.1353;260.1984;297.1574;315.1685;428.2503;429.201;429.2538;430.2014;430.2552;1188.8574;1335.84;1715.7346","13.5057;0.9751;0.8979;3.5505;0.9428;14.2982;1.8452;2.0107;1.0166;1.0565;3.4168;2.7502;21.7247;5.3026;7.9942;1.2573;0.9486;0.9486;0.9226;0.9226"
78,53,432.236969,590.64978,0,1e+06,"99_L754_00;186_MEOH_1;101_L754_EDTA50_00;64_L754_EDTA50_01;112_L754_EDTA50_02;129_L754_EDTA50_03;113_L754_EDTA50_02","4382_L754_00;4385_L754_00;4387_L754_00;4392_L754_00;4397_L754_00;4401_L754_00;4404_L754_00;4407_L754_00;4410_L754_00;4413_L754_00;4416_L754_00;4419_L754_00;4422_L754_00;4386_MEOH_1;4389_MEOH_1;4392_MEOH_1;4363_L754_EDTA50_00;4366_L754_EDTA50_00;4368_L754_EDTA50_00;4374_L754_EDTA50_00;4377_L754_EDTA50_00;4380_L754_EDTA50_00;4383_L754_EDTA50_00;4386_L754_EDTA50_00;4389_L754_EDTA50_00;4392_L754_EDTA50_00;4446_L754_EDTA50_01;4449_L754_EDTA50_01;4451_L754_EDTA50_01;4454_L754_EDTA50_01;4457_L754_EDTA50_01;4389_L754_EDTA50_02;4393_L754_EDTA50_02;4399_L754_EDTA50_02;4402_L754_EDTA50_02;4405_L754_EDTA50_02;4408_L754_EDTA50_02;4411_L754_EDTA50_02;4414_L754_EDTA50_02;4417_L754_EDTA50_02;4420_L754_EDTA50_02;4423_L754_EDTA50_02;4426_L754_EDTA50_02;4359_L754_EDTA50_03;4362_L754_EDTA50_03;4365_L754_EDTA50_03;4368_L754_EDTA50_03;4371_L754_EDTA50_03;4374_L754_EDTA50_03;4377_L754_EDTA50_03;4285_L754_EDTA50_02;4288_L754_EDTA50_02;4290_L754_EDTA50_02","87_L754_bacs_1;76_L754_bacs_2;77_L754_bacs_2","87_L754_bacs_1;76_L754_bacs_2;77_L754_bacs_2",87,845736,18909,3036,0,76190,0,50486,3977,63514,20108,0,3036,76190,0,"L754_EDTA50_02_spectra",TRUE,TRUE,FALSE,"L754_EDTA50_02_spectra","25.2861;25.503;25.8853;26.1348;27.7523;32.7282;39.0235;41.04;43.02;45.0346;49.5669;53.0395;55.0435;57.0341;61.0292;64.9777;69.0339;73.0289;81.0343;83.0497;85.0293;87.0451;91.0545;92.0588;99.0444;103.0543;104.0631;105.0706;107.0857;108.0894;111.0445;117.0708;119.0857;120.0893;129.055;133.0657;135.0807;136.0845;145.1017;147.0658;263.1299;281.1389;282.1427;295.119;415.2122;416.2162;417.218;1622.6405;1626.2408;1758.1654","0.4055;0.1381;0.161;0.2051;0.1538;0.3565;0.3832;1.0516;2.0641;1.2485;0.2647;0.498;1.8816;2.2555;1.3337;0.2235;4.4585;0.314;0.882;2.0698;1.6386;0.6813;4.2624;0.2402;0.398;0.2882;0.4157;2.0814;10.5537;1.7634;1.4816;0.9267;22.135;4.7191;2.7753;2.5242;12.9649;2.9243;0.0852;2.9774;0.1128;6.6855;1.789;0.3415;6.7472;2.7675;0.1135;0.0668;0.0612;0.062"
79,1,451.425415,629.343018,0,1e+06,"fake_MEOH_1","4692_MEOH_1","90_L754_bacs_1","90_L754_bacs_1",90,2694,1829,2694,0,0,0,0,0,0,0,0,2694,0,0,NA,TRUE,FALSE,FALSE,NA,"41.0456;43.0559;55.0558;57.0713;69.0715;97.1022;111.1186;114.0933;191.1812;209.1906;226.2176;227.2209","3.706;4.4355;4.6798;4.4355;5.3462;4.5593;3.706;4.2211;6.6741;6.6182;26.056;8.7657"
80,6,453.179626,73.630463,71.108002,77.161003,"131_L754_EDTA50_03","516_L754_EDTA50_03;520_L754_EDTA50_03;523_L754_EDTA50_03;528_L754_EDTA50_03;532_L754_EDTA50_03;535_L754_EDTA50_03","78_L754_bacs_2","78_L754_bacs_2",181,49823,4018,0,0,0,0,0,0,0,9780,0,0,0,0,NA,FALSE,FALSE,FALSE,NA,"46.0287;74.0186;94.0654;118.0655;120.0441;125.0714;132.0459;136.0759;146.0603;150.0553;163.0876;164.0704;171.9161;174.0552;181.0973;182.1007;192.0658;193.0697;209.0923;210.0958;227.088;245.0955;246.099;247.0933;1215.6619","0.9629;0.714;5.9749;2.8643;3.4951;3.1267;0.7701;5.5662;5.5335;2.8396;1.9206;0.5232;0.5445;4.2593;18.3207;4.4196;9.0053;0.7399;13.6432;3.3387;0.5375;13.8332;3.5123;1.2241;0.6484"
