msclusterID,peakIds,mzConsensus,rtMean,rtMin,rtMax,sumAreas,MEOH_1_area,DMSO_1_area,YEME_EXT_area,L754_00_area,MeOH_3_area,DMSO_18_area,L754_EDTA50_00_area,L754_EDTA50_01_area,L754_EDTA50_02_area,L754_EDTA50_03_area,DMSO_19_area,BLANKS_TOTAL,CONTROLS_TOTAL,BEDS_TOTAL,DESREPLICATION,BFLAG,CFLAG,BEDFLAG,HFLAG,color_R,color_G,color_B,one_this,two_a,two_b,all_A
529,115_L754_EDTA50_02_NOPEAKS,437.1954,594.644,591.55,598.616,6427,0,0,0,0,0,0,0,0,6427,0,0,0,0,0,L754_EDTA50_02_area,False,True,False,L754_EDTA50_02_area,0,0,6427,0,0,0,6427
530,116_L754_EDTA50_02_NOPEAKS,437.19599999999997,600.751,598.616,602.275,2284,0,0,0,0,0,0,0,0,2284,0,0,0,0,0,L754_EDTA50_02_area,False,True,False,L754_EDTA50_02_area,0,0,2284,0,0,0,2284
531,127_L754_EDTA50_02_NOPEAKS,568.2734,53.041000000000004,48.923,56.011,5055,0,0,0,0,0,0,0,0,5055,0,0,0,0,0,L754_EDTA50_02_area,False,False,False,L754_EDTA50_02_area,0,0,5055,0,0,0,5055
532,128_L754_EDTA50_02_NOPEAKS,606.2891,209.208,208.145,210.27200000000002,1352,0,0,0,0,0,0,0,0,1352,0,0,0,0,0,L754_EDTA50_02_area,False,False,False,L754_EDTA50_02_area,0,0,1352,0,0,0,1352
533,129_L754_EDTA50_02_NOPEAKS,622.285,183.06799999999998,181.209,185.983,2650,0,0,0,0,0,0,0,0,2650,0,0,0,0,0,L754_EDTA50_02_area,False,False,False,L754_EDTA50_02_area,0,0,2650,0,0,0,2650
534,1_L754_EDTA50_03_NOPEAKS,182.0814,64.26100000000001,62.645,66.615,8218,0,0,0,0,0,0,0,0,0,8218,0,0,0,0,,False,True,True,L754_EDTA50_02_area,8218,0,0,0,0,0,8218
535,6_L754_EDTA50_03_NOPEAKS,193.06900000000002,74.587,71.41199999999999,75.985,3849,0,0,0,0,0,0,0,0,0,3849,0,0,0,0,,False,False,False,,3849,0,0,0,0,0,3849
536,21_L754_EDTA50_03_NOPEAKS,203.1394,107.265,105.916,109.7,1812,0,0,0,0,0,0,0,0,0,1812,0,0,0,0,,False,False,False,,1812,0,0,0,0,0,1812
537,30_L754_EDTA50_03_NOPEAKS,224.0917,82.90799999999999,80.509,84.631,2879,0,0,0,0,0,0,0,0,0,2879,0,0,0,0,,False,False,False,L754_EDTA50_02_area,2879,0,0,0,0,0,2879
538,33_L754_EDTA50_03_NOPEAKS,226.0122,26.62,24.799,28.408,1780,0,0,0,0,0,0,0,0,0,1780,0,0,0,0,,False,False,False,,1780,0,0,0,0,0,1780
539,36_L754_EDTA50_03_NOPEAKS,227.0076,26.62,24.799,27.839000000000002,2634,0,0,0,0,0,0,0,0,0,2634,0,0,0,0,,False,False,False,,2634,0,0,0,0,0,2634
540,37_L754_EDTA50_03_NOPEAKS,227.1387,213.65099999999998,212.58900000000003,215.704,2026,0,0,0,0,0,0,0,0,0,2026,0,0,0,0,,False,False,False,L754_EDTA50_02_area,2026,0,0,0,0,0,2026
541,39_L754_EDTA50_03_NOPEAKS,228.171,61.708,59.595,62.91,2541,0,0,0,0,0,0,0,0,0,2541,0,0,0,0,,False,False,False,,2541,0,0,0,0,0,2541
542,40_L754_EDTA50_03_NOPEAKS,229.1182,181.447,180.25599999999997,182.50799999999998,1506,0,0,0,0,0,0,0,0,0,1506,0,0,0,0,,False,False,False,,1506,0,0,0,0,0,1506
543,47_L754_EDTA50_03_NOPEAKS,245.1614,62.506,61.575,63.651,1067,0,0,0,0,0,0,0,0,0,1067,0,0,0,0,,False,False,False,,1067,0,0,0,0,0,1067
544,50_L754_EDTA50_03_NOPEAKS,255.1641,48.595,44.99,51.244,5870,0,0,0,0,0,0,0,0,0,5870,0,0,0,0,,False,False,False,L754_EDTA50_02_area,5870,0,0,0,0,0,5870
545,55_L754_EDTA50_03_NOPEAKS,262.1261,245.62099999999998,243.672,247.747,2753,0,0,0,0,0,0,0,0,0,2753,0,0,0,0,,False,False,False,,2753,0,0,0,0,0,2753
546,57_L754_EDTA50_03_NOPEAKS,276.1708,113.963,111.829,116.704,2686,0,0,0,0,0,0,0,0,0,2686,0,0,0,0,,False,False,False,,2686,0,0,0,0,0,2686
547,72_L754_EDTA50_03_NOPEAKS,292.6737,146.244,144.386,147.701,1515,0,0,0,0,0,0,0,0,0,1515,0,0,0,0,,False,False,False,,1515,0,0,0,0,0,1515
548,74_L754_EDTA50_03_NOPEAKS,294.1815,67.14699999999999,64.87,69.347,2643,0,0,0,0,0,0,0,0,0,2643,0,0,0,0,,False,False,False,,2643,0,0,0,0,0,2643
549,77_L754_EDTA50_03_NOPEAKS,299.1481,327.85699999999997,326.931,328.784,849,0,0,0,0,0,0,0,0,0,849,0,0,0,0,,False,False,False,L754_EDTA50_02_area,849,0,0,0,0,0,849
550,86_L754_EDTA50_03_NOPEAKS,316.1978,115.486,113.655,117.921,1999,0,0,0,0,0,0,0,0,0,1999,0,0,0,0,,False,False,False,L754_EDTA50_02_area,1999,0,0,0,0,0,1999
551,90_L754_EDTA50_03_NOPEAKS,323.1738000000001,109.09100000000001,104.209,114.572,3435,0,0,0,0,0,0,0,0,0,3435,0,0,0,0,,False,False,False,,3435,0,0,0,0,0,3435
552,98_L754_EDTA50_03_NOPEAKS,336.1555,178.53400000000002,176.947,179.59400000000002,1334,0,0,0,0,0,0,0,0,0,1334,0,0,0,0,,False,False,False,,1334,0,0,0,0,0,1334
553,99_L754_EDTA50_03_NOPEAKS,338.1345,182.64,181.05,184.217,1204,0,0,0,0,0,0,0,0,0,1204,0,0,0,0,,False,False,False,,1204,0,0,0,0,0,1204
554,104_L754_EDTA50_03_NOPEAKS,356.0767,101.617,98.821,103.904,2063,0,0,0,0,0,0,0,0,0,2063,0,0,0,0,,False,False,False,,2063,0,0,0,0,0,2063
555,105_L754_EDTA50_03_NOPEAKS,357.2129,87.015,85.425,89.40100000000001,2230,0,0,0,0,0,0,0,0,0,2230,0,0,0,0,,False,True,True,,2230,0,0,0,0,0,2230
556,111_L754_EDTA50_03_NOPEAKS,371.2294,121.774,119.443,123.898,3378,0,0,0,0,0,0,0,0,0,3378,0,0,0,0,,False,False,False,,3378,0,0,0,0,0,3378
557,112_L754_EDTA50_03_NOPEAKS,374.2069,237.035,235.97099999999998,238.231,1175,0,0,0,0,0,0,0,0,0,1175,0,0,0,0,,False,False,False,,1175,0,0,0,0,0,1175
558,114_L754_EDTA50_03_NOPEAKS,385.2194,136.96,134.033,138.55,2824,0,0,0,0,0,0,0,0,0,2824,0,0,0,0,,False,False,False,,2824,0,0,0,0,0,2824
559,119_L754_EDTA50_03_NOPEAKS,414.2347,88.60600000000001,85.95700000000001,90.85799999999999,3029,0,0,0,0,0,0,0,0,0,3029,0,0,0,0,,False,False,False,,3029,0,0,0,0,0,3029
560,120_L754_EDTA50_03_NOPEAKS,415.2097,577.31,576.248,578.769,1400,0,0,0,0,0,0,0,0,0,1400,0,0,0,0,,False,True,False,,1400,0,0,0,0,0,1400
561,126_L754_EDTA50_03_NOPEAKS,423.2119,211.39700000000002,210.203,212.72099999999998,1106,0,0,0,0,0,0,0,0,0,1106,0,0,0,0,,False,False,False,,1106,0,0,0,0,0,1106
562,138_L754_EDTA50_03_NOPEAKS,514.2699,132.815,130.075,136.298,3032,0,0,0,0,0,0,0,0,0,3032,0,0,0,0,,False,False,False,,3032,0,0,0,0,0,3032
563,139_L754_EDTA50_03_NOPEAKS,521.2644,188.50400000000002,186.757,191.27200000000002,2061,0,0,0,0,0,0,0,0,0,2061,0,0,0,0,,False,False,False,,2061,0,0,0,0,0,2061
564,145_L754_EDTA50_03_NOPEAKS,550.2773,190.02700000000002,187.763,193.31599999999997,1989,0,0,0,0,0,0,0,0,0,1989,0,0,0,0,,False,False,False,,1989,0,0,0,0,0,1989
565,151_L754_EDTA50_03_NOPEAKS,571.2551,195.954,194.627,197.545,1710,0,0,0,0,0,0,0,0,0,1710,0,0,0,0,,False,False,False,,1710,0,0,0,0,0,1710
566,158_L754_EDTA50_03_NOPEAKS,626.314,161.276,157.297,165.11700000000002,5457,0,0,0,0,0,0,0,0,0,5457,0,0,0,0,,False,False,False,,5457,0,0,0,0,0,5457
